DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
01/22/2009	01:00:01	11436	88.89	89.31	88.76	89.36
01/22/2009	02:00:01	12827	89.3	89.11	88.86	89.55
01/22/2009	03:00:01	7065	89.09	88.95	88.87	89.13
01/22/2009	04:00:01	8905	88.96	89.08	88.9	89.21
01/22/2009	05:00:01	6872	89.07	89.23	89.03	89.28
01/22/2009	06:00:01	10358	89.22	89.32	89.07	89.43
01/22/2009	07:00:01	17657	89.32	89.32	88.95	89.34
01/22/2009	08:00:01	15293	89.31	88.91	88.87	89.37
01/22/2009	09:00:01	14236	88.9	89.05	88.82	89.19
01/22/2009	10:00:01	11691	89.04	88.97	88.85	89.09
01/22/2009	11:00:01	13506	88.98	88.71	88.69	89.02
01/22/2009	12:00:01	9403	88.7	88.64	88.62	88.89
01/22/2009	13:00:01	23283	88.64	88.36	88.04	88.68
01/22/2009	14:00:01	23195	88.37	88.62	88.15	88.7
01/22/2009	15:00:01	20218	88.62	88.68	88.52	88.88
01/22/2009	16:00:01	20524	88.67	88.63	88.31	89.21
01/22/2009	17:00:01	14243	88.63	89.04	88.59	89.16
01/22/2009	18:00:01	12731	89.04	89.08	88.82	89.12
01/22/2009	19:00:01	15721	89.07	89.09	88.94	89.35
01/22/2009	20:00:01	13219	89.1	88.71	88.56	89.11
01/22/2009	21:00:01	4751	88.69	88.9	88.67	88.93
01/22/2009	22:00:01	2904	88.88	88.86	88.72	89.08
01/22/2009	23:00:01	3902	88.86	89.12	88.79	89.16
01/23/2009	00:00:01	6500	89.13	89.11	88.95	89.22
01/23/2009	01:00:01	6302	89.11	88.94	88.88	89.15
01/23/2009	02:00:01	6570	88.94	88.87	88.8	88.99
01/23/2009	03:00:01	5939	88.86	88.95	88.82	89.06
01/23/2009	04:00:01	9321	88.95	88.61	88.56	88.99
01/23/2009	05:00:01	8645	88.6	88.53	88.44	88.69
01/23/2009	06:00:01	9530	88.53	88.62	88.34	88.66
01/23/2009	07:00:01	16142	88.61	88.35	88.28	88.68
01/23/2009	08:00:01	20210	88.34	88.42	88.14	88.5
01/23/2009	09:00:01	18103	88.41	88.15	88.05	88.45
01/23/2009	10:00:01	15961	88.14	88.23	87.94	88.35
01/23/2009	11:00:01	13292	88.23	88.39	88.06	88.43
01/23/2009	12:00:01	13707	88.4	88.7	88.34	88.79
01/23/2009	13:00:01	18931	88.71	88.65	88.52	88.94
01/23/2009	14:00:01	22687	88.64	89.1	88.56	89.28
01/23/2009	15:00:01	22789	89.09	89.38	89.04	89.63
01/23/2009	16:00:01	20107	89.38	88.68	88.61	89.46
01/23/2009	17:00:01	14558	88.72	88.83	88.66	89.07
01/23/2009	18:00:01	14870	88.82	88.9	88.72	89.09
01/23/2009	19:00:01	12612	88.89	88.8	88.76	89.09
01/23/2009	20:00:01	7752	88.79	88.83	88.7	88.98
01/23/2009	21:00:01	2682	88.82	88.75	88.65	88.88
01/23/2009	22:00:01	0	88.75	88.75	88.75	88.75
01/23/2009	23:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	00:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	01:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	02:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	03:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	04:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	05:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	06:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	07:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	10:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	11:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	12:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	13:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	14:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	15:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	16:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	17:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	18:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	19:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	20:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	21:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	22:00:01	0	88.75	88.75	88.75	88.75
01/24/2009	23:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	00:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	01:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	02:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	03:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	04:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	05:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	06:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	07:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	08:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	09:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	10:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	11:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	12:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	13:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	14:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	15:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	16:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	17:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	18:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	19:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	20:00:01	0	88.75	88.75	88.75	88.75
01/25/2009	21:00:01	577	88.76	88.72	88.68	88.84
01/25/2009	22:00:01	2930	88.74	88.4	88.24	88.77
01/25/2009	23:00:01	5960	88.4	88.42	88.22	88.47
01/26/2009	00:00:01	7590	88.42	88.89	88.4	88.96
01/26/2009	01:00:01	6933	88.88	89.13	88.69	89.18
01/26/2009	02:00:01	5334	89.13	89.13	89.08	89.34
01/26/2009	03:00:01	5282	89.13	89.2	89.04	89.32
01/26/2009	04:00:01	4400	89.23	89.2	89.13	89.27
01/26/2009	05:00:01	7424	89.2	88.94	88.82	89.29
01/26/2009	06:00:01	7221	88.94	88.71	88.65	89.05
01/26/2009	07:00:01	14496	88.71	88.6	88.49	88.85
01/26/2009	08:00:01	18152	88.59	89.09	88.57	89.19
01/26/2009	09:00:01	11896	89.09	88.91	88.84	89.15
01/26/2009	10:00:01	17303	88.91	89.41	88.79	89.48
01/26/2009	11:00:01	12032	89.38	89.44	89.16	89.5
01/26/2009	12:00:01	16592	89.44	89.21	89.15	89.47
01/26/2009	13:00:01	19989	89.23	89.02	88.96	89.24
01/26/2009	14:00:01	20940	89.03	89.19	88.97	89.27
01/26/2009	15:00:01	21477	89.21	89.62	89.17	89.7
01/26/2009	16:00:01	14832	89.59	89.25	89.04	89.63
01/26/2009	17:00:01	9650	89.24	89.07	89.02	89.32
01/26/2009	18:00:01	12784	89.07	89	88.81	89.26
01/26/2009	19:00:01	11866	89	88.96	88.83	89.07
01/26/2009	20:00:01	10466	88.96	89.03	88.89	89.14
01/26/2009	21:00:01	4296	89.03	89.07	88.88	89.12
01/26/2009	22:00:01	3293	89.07	89.06	88.72	89.12
01/26/2009	23:00:01	5475	89.06	89.26	88.94	89.33
01/27/2009	00:00:01	7773	89.26	89.3	89.17	89.46
01/27/2009	01:00:01	6132	89.3	89.2	89.09	89.35
01/27/2009	02:00:01	8240	89.2	89.69	89.14	89.74
01/27/2009	03:00:01	10590	89.7	89.45	89.32	89.72
01/27/2009	04:00:01	8926	89.45	89.35	89.24	89.6
01/27/2009	05:00:01	7199	89.35	89.41	89.29	89.58
01/27/2009	06:00:01	9281	89.41	89.45	89.26	89.58
01/27/2009	07:00:01	18547	89.46	90.02	89.42	90.07
01/27/2009	08:00:01	17013	90.01	89.65	89.6	90.08
01/27/2009	09:00:01	21258	89.65	89.45	89.3	89.7
01/27/2009	10:00:01	18410	89.46	89.21	88.97	89.54
01/27/2009	11:00:01	14797	89.2	89.18	88.85	89.28
01/27/2009	12:00:01	13582	89.18	89.22	88.96	89.27
01/27/2009	13:00:01	16449	89.23	89.29	89.05	89.38
01/27/2009	14:00:01	19243	89.29	89.2	89.06	89.38
01/27/2009	15:00:01	23449	89.19	88.86	88.41	89.23
01/27/2009	16:00:01	17327	88.86	88.99	88.78	89.18
01/27/2009	17:00:01	11286	88.99	88.86	88.76	89.19
01/27/2009	18:00:01	12385	88.86	88.63	88.54	88.93
01/27/2009	19:00:01	11231	88.63	88.88	88.46	88.9
01/27/2009	20:00:01	7548	88.88	88.99	88.8	89.08
01/27/2009	21:00:01	5649	88.99	88.95	88.84	89.03
01/27/2009	22:00:01	4924	88.94	89.1	88.89	89.22
01/27/2009	23:00:01	7191	89.1	89.32	89.08	89.44
01/28/2009	00:00:01	10421	89.32	89.07	88.96	89.48
01/28/2009	01:00:01	8506	89.06	89.07	88.89	89.15
01/28/2009	02:00:01	9834	89.06	89.13	88.97	89.27
01/28/2009	03:00:01	6083	89.1	89.15	89.01	89.25
01/28/2009	04:00:01	7699	89.15	89.23	89.07	89.35
01/28/2009	05:00:01	8325	89.23	89.22	89.02	89.28
01/28/2009	06:00:01	7149	89.22	89.19	89.04	89.24
01/28/2009	07:00:01	15261	89.19	89.15	88.85	89.3
01/28/2009	08:00:01	20101	89.16	89.18	88.9	89.29
01/28/2009	09:00:01	15576	89.17	89.3	89.06	89.34
01/28/2009	10:00:01	13617	89.31	89.25	89.08	89.33
01/28/2009	11:00:01	12142	89.26	89.29	89.2	89.39
01/28/2009	12:00:01	14062	89.29	89.45	89.15	89.47
01/28/2009	13:00:01	17300	89.45	89.36	89.27	89.47
01/28/2009	14:00:01	18087	89.35	89.35	89.16	89.42
01/28/2009	15:00:01	20341	89.34	89.7	89.29	89.95
01/28/2009	16:00:01	17997	89.67	89.87	89.51	89.92
01/28/2009	17:00:01	9571	89.88	89.72	89.67	89.92
01/28/2009	18:00:01	10691	89.72	89.96	89.63	90.04
01/28/2009	19:00:01	19219	89.96	90.53	89.84	90.75
01/28/2009	20:00:01	12531	90.54	90.29	90.17	90.6
01/28/2009	21:00:01	4830	90.29	90.27	90.22	90.45
01/28/2009	22:00:01	3234	90.27	90.39	90.18	90.49
01/28/2009	23:00:01	5758	90.39	90.47	90.3	90.53
01/29/2009	00:00:01	9450	90.48	90.41	90.28	90.66
01/29/2009	01:00:01	8838	90.41	90.36	90.18	90.47
01/29/2009	02:00:01	6794	90.36	90.14	90.03	90.39
01/29/2009	03:00:01	5819	90.13	90.05	90.03	90.33
01/29/2009	04:00:01	10526	90.05	89.69	89.65	90.17
01/29/2009	05:00:01	8765	89.69	89.86	89.65	89.99
01/29/2009	06:00:01	8046	89.85	89.9	89.79	90
01/29/2009	07:00:01	14669	89.89	90.2	89.8	90.24
01/29/2009	08:00:01	17019	90.19	90.11	89.97	90.36
01/29/2009	09:00:01	11940	90.12	90.01	89.95	90.19
01/29/2009	10:00:01	14065	89.99	89.75	89.7	90.14
01/29/2009	11:00:01	13359	89.74	89.71	89.58	89.86
01/29/2009	12:00:01	14087	89.7	90.02	89.64	90.07
01/29/2009	13:00:01	17921	90.04	89.82	89.63	90.09
01/29/2009	14:00:01	17952	89.82	89.68	89.59	89.94
01/29/2009	15:00:01	19576	89.68	89.91	89.58	90
01/29/2009	16:00:01	17971	89.91	89.77	89.5	89.94
01/29/2009	17:00:01	13821	89.76	89.58	89.56	89.91
01/29/2009	18:00:01	12983	89.6	89.75	89.45	89.9
01/29/2009	19:00:01	10008	89.75	89.8	89.63	89.92
01/29/2009	20:00:01	8182	89.8	89.89	89.76	89.97
01/29/2009	21:00:01	5014	89.89	90	89.84	90.04
01/29/2009	22:00:01	3179	90.02	90.03	89.95	90.17
01/29/2009	23:00:01	5211	90.01	89.9	89.85	90.09
01/30/2009	00:00:01	12567	89.9	89.67	89.51	89.99
01/30/2009	01:00:01	10874	89.67	89.46	89.28	89.7
01/30/2009	02:00:01	7434	89.46	89.67	89.41	89.72
01/30/2009	03:00:01	7609	89.66	89.36	89.28	89.68
01/30/2009	04:00:01	9695	89.37	89.35	89.19	89.44
01/30/2009	05:00:01	8791	89.34	89.4	89.17	89.43
01/30/2009	06:00:01	9856	89.41	89.53	89.28	89.55
01/30/2009	07:00:01	14262	89.51	89.49	89.37	89.6
01/30/2009	08:00:01	18882	89.49	89.39	89.12	89.55
01/30/2009	09:00:01	16355	89.38	89.4	89.3	89.53
01/30/2009	10:00:01	14239	89.41	89.54	89.29	89.6
01/30/2009	11:00:01	13449	89.55	89.65	89.41	89.74
01/30/2009	12:00:01	13813	89.66	89.74	89.62	89.89
01/30/2009	13:00:01	23016	89.76	89.72	89.45	89.92
01/30/2009	14:00:01	20433	89.73	89.78	89.4	89.83
01/30/2009	15:00:01	20517	89.78	89.79	89.65	89.98
01/30/2009	16:00:01	17869	89.79	89.8	89.57	89.91
01/30/2009	17:00:01	9187	89.8	89.92	89.7	89.95
01/30/2009	18:00:01	11813	89.92	89.83	89.62	90.08
01/30/2009	19:00:01	9802	89.83	89.82	89.79	90
01/30/2009	20:00:01	8270	89.83	89.82	89.69	89.92
01/30/2009	21:00:01	3475	89.82	89.9	89.79	90.05
01/30/2009	22:00:01	0	89.9	89.9	89.9	89.9
01/30/2009	23:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	00:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	01:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	02:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	03:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	04:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	05:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	06:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	07:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	08:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	09:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	10:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	11:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	12:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	13:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	14:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	15:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	16:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	17:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	18:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	19:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	20:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	21:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	22:00:01	0	89.9	89.9	89.9	89.9
01/31/2009	23:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	00:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	01:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	02:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	03:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	04:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	05:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	06:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	07:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	08:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	09:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	10:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	11:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	12:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	13:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	14:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	15:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	16:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	17:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	18:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	19:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	20:00:01	0	89.9	89.9	89.9	89.9
02/01/2009	21:00:01	634	89.9	89.98	89.88	90.06
02/01/2009	22:00:01	3119	89.98	89.67	89.56	90.03
02/01/2009	23:00:01	5522	89.67	89.69	89.61	89.86
02/02/2009	00:00:01	8969	89.69	89.74	89.56	89.79
02/02/2009	01:00:01	8200	89.75	89.82	89.68	89.95
02/02/2009	02:00:01	4464	89.83	89.83	89.74	89.89
02/02/2009	03:00:01	6965	89.81	89.58	89.54	89.85
02/02/2009	04:00:01	6973	89.59	89.61	89.49	89.67
02/02/2009	05:00:01	6343	89.62	89.66	89.53	89.7
02/02/2009	06:00:01	6638	89.66	89.55	89.47	89.73
02/02/2009	07:00:01	11506	89.57	89.37	89.31	89.72
02/02/2009	08:00:01	19500	89.35	88.97	88.89	89.42
02/02/2009	09:00:01	15905	88.97	88.95	88.77	89
02/02/2009	10:00:01	13513	88.98	88.92	88.88	89.23
02/02/2009	11:00:01	13203	88.93	89.04	88.89	89.17
02/02/2009	12:00:01	12669	89.03	89.31	88.94	89.35
02/02/2009	13:00:01	15118	89.31	89.41	89.19	89.42
02/02/2009	14:00:01	15713	89.41	89.49	89.25	89.56
02/02/2009	15:00:01	20520	89.47	89.84	89.47	89.99
02/02/2009	16:00:01	13546	89.84	89.85	89.69	89.97
02/02/2009	17:00:01	10911	89.86	89.82	89.73	89.97
02/02/2009	18:00:01	9431	89.83	89.55	89.5	89.88
02/02/2009	19:00:01	10669	89.55	89.59	89.46	89.68
02/02/2009	20:00:01	9025	89.6	89.59	89.54	89.78
02/02/2009	21:00:01	5187	89.59	89.45	89.41	89.64
02/02/2009	22:00:01	3592	89.45	89.36	89.25	89.49
02/02/2009	23:00:01	4345	89.36	89.35	89.28	89.46
02/03/2009	00:00:01	5966	89.35	89.43	89.33	89.49
02/03/2009	01:00:01	8711	89.42	89.39	89.32	89.59
02/03/2009	02:00:01	10969	89.38	89.72	89.34	89.93
02/03/2009	03:00:01	9682	89.72	89.83	89.64	89.98
02/03/2009	04:00:01	9129	89.82	89.61	89.52	89.83
02/03/2009	05:00:01	9957	89.63	89.46	89.32	89.76
02/03/2009	06:00:01	7156	89.46	89.51	89.4	89.58
02/03/2009	07:00:01	11702	89.51	89.72	89.47	89.77
02/03/2009	08:00:01	15360	89.74	89.53	89.42	89.75
02/03/2009	09:00:01	12931	89.53	89.58	89.37	89.63
02/03/2009	10:00:01	12081	89.58	89.5	89.39	89.61
02/03/2009	11:00:01	12593	89.5	89.52	89.44	89.68
02/03/2009	12:00:01	11259	89.52	89.54	89.43	89.64
02/03/2009	13:00:01	13710	89.56	89.48	89.4	89.6
02/03/2009	14:00:01	21922	89.46	89.06	88.86	89.49
02/03/2009	15:00:01	22299	89.07	89.12	88.56	89.24
02/03/2009	16:00:01	20638	89.1	89.1	89.02	89.35
02/03/2009	17:00:01	12873	89.1	89.19	88.95	89.35
02/03/2009	18:00:01	9992	89.19	89.16	89.07	89.36
02/03/2009	19:00:01	13886	89.16	89.24	89.06	89.29
02/03/2009	20:00:01	11276	89.21	89.21	89.18	89.42
02/03/2009	21:00:01	5824	89.21	89.43	89.18	89.47
02/03/2009	22:00:01	4824	89.42	89.37	89.28	89.55
02/03/2009	23:00:01	4163	89.37	89.37	89.28	89.44
02/04/2009	00:00:01	8791	89.37	89.44	89.33	89.62
02/04/2009	01:00:01	9331	89.44	89.44	89.32	89.49
02/04/2009	02:00:01	7654	89.45	89.63	89.41	89.65
02/04/2009	03:00:01	5223	89.62	89.58	89.46	89.65
02/04/2009	04:00:01	5514	89.58	89.59	89.44	89.64
02/04/2009	05:00:01	8042	89.58	89.62	89.46	89.69
02/04/2009	06:00:01	11017	89.62	89.43	89.33	89.66
02/04/2009	07:00:01	21545	89.42	88.87	88.79	89.45
02/04/2009	08:00:01	15812	88.88	89.11	88.82	89.19
02/04/2009	09:00:01	15328	89.08	89.12	89.01	89.19
02/04/2009	10:00:01	12707	89.12	88.93	88.86	89.16
02/04/2009	11:00:01	17568	88.93	89.15	88.85	89.2
02/04/2009	12:00:01	14809	89.15	89.04	88.89	89.17
02/04/2009	13:00:01	19495	89.04	89.23	88.99	89.36
02/04/2009	14:00:01	19511	89.22	89.25	89.09	89.35
02/04/2009	15:00:01	22427	89.25	89.69	89.23	89.79
02/04/2009	16:00:01	17140	89.7	89.54	89.51	89.77
02/04/2009	17:00:01	10696	89.53	89.67	89.37	89.75
02/04/2009	18:00:01	10909	89.66	89.6	89.47	89.75
02/04/2009	19:00:01	13819	89.6	89.57	89.45	89.7
02/04/2009	20:00:01	10593	89.56	89.4	89.33	89.58
02/04/2009	21:00:01	4739	89.41	89.42	89.35	89.51
02/04/2009	22:00:01	5681	89.43	89.31	89.21	89.45
02/04/2009	23:00:01	4583	89.31	89.44	89.26	89.53
02/05/2009	00:00:01	7387	89.44	89.39	89.29	89.48
02/05/2009	01:00:01	5815	89.39	89.34	89.27	89.42
02/05/2009	02:00:01	5091	89.34	89.3	89.21	89.39
02/05/2009	03:00:01	5110	89.31	89.36	89.2	89.41
02/05/2009	04:00:01	5863	89.36	89.37	89.29	89.5
02/05/2009	05:00:01	8953	89.38	89.27	89.19	89.45
02/05/2009	06:00:01	8947	89.27	89.36	89.24	89.49
02/05/2009	07:00:01	13556	89.37	89.47	89.33	89.71
02/05/2009	08:00:01	13574	89.46	89.6	89.42	89.64
02/05/2009	09:00:01	16460	89.61	89.76	89.57	89.94
02/05/2009	10:00:01	13373	89.76	89.73	89.64	89.82
02/05/2009	11:00:01	9961	89.73	89.82	89.63	89.84
02/05/2009	12:00:01	20071	89.81	89.67	89.6	90.07
02/05/2009	13:00:01	19930	89.67	89.81	89.53	89.86
02/05/2009	14:00:01	19472	89.82	89.82	89.71	89.94
02/05/2009	15:00:01	20873	89.81	90.22	89.77	90.3
02/05/2009	16:00:01	23341	90.24	91.01	90.17	91.25
02/05/2009	17:00:01	19518	91.02	91.64	90.97	92.27
02/05/2009	18:00:01	13148	91.65	91.41	91.28	91.7
02/05/2009	19:00:01	13766	91.42	91.43	91.27	91.58
02/05/2009	20:00:01	10989	91.44	91.22	91.14	91.47
02/05/2009	21:00:01	6113	91.22	91.21	91.05	91.26
02/05/2009	22:00:01	2956	91.22	91.11	91.04	91.24
02/05/2009	23:00:01	5037	91.1	91.17	91.07	91.34
02/06/2009	00:00:01	11335	91.16	90.88	90.77	91.22
02/06/2009	01:00:01	8322	90.88	91.01	90.82	91.14
02/06/2009	02:00:01	6544	91.01	90.91	90.87	91.09
02/06/2009	03:00:01	6363	90.91	90.88	90.75	90.97
02/06/2009	04:00:01	5168	90.88	90.83	90.76	90.93
02/06/2009	05:00:01	6641	90.84	90.91	90.81	91.02
02/06/2009	06:00:01	8411	90.92	90.82	90.7	90.98
02/06/2009	07:00:01	14234	90.82	90.95	90.71	90.96
02/06/2009	08:00:01	17593	90.95	91.35	90.82	91.4
02/06/2009	09:00:01	14494	91.35	91.42	91.18	91.46
02/06/2009	10:00:01	13480	91.42	91.1	91.05	91.53
02/06/2009	11:00:01	9450	91.11	91.1	90.99	91.27
02/06/2009	12:00:01	9319	91.1	91.15	91.04	91.29
02/06/2009	13:00:01	19711	91.16	91.61	91.02	91.84
02/06/2009	14:00:01	20231	91.6	91.72	91.5	91.81
02/06/2009	15:00:01	18652	91.72	91.52	91.39	91.79
02/06/2009	16:00:01	18063	91.53	91.96	91.49	92.09
02/06/2009	17:00:01	11619	91.94	92	91.75	92.07
02/06/2009	18:00:01	14008	92.01	92.11	91.89	92.22
02/06/2009	19:00:01	12709	92.1	92.11	91.79	92.16
02/06/2009	20:00:01	8368	92.11	91.99	91.9	92.12
02/06/2009	21:00:01	2119	92	91.86	91.79	92.05
02/06/2009	22:00:01	0	91.86	91.86	91.86	91.86
02/06/2009	23:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	00:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	01:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	02:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	03:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	04:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	05:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	06:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	07:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	08:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	09:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	10:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	11:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	12:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	13:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	14:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	15:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	16:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	17:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	18:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	19:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	20:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	21:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	22:00:01	0	91.86	91.86	91.86	91.86
02/07/2009	23:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	00:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	01:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	02:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	03:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	04:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	05:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	06:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	07:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	08:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	09:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	10:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	11:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	12:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	13:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	14:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	15:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	16:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	17:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	18:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	19:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	20:00:01	0	91.86	91.86	91.86	91.86
02/08/2009	21:00:01	917	91.86	91.72	91.69	91.87
02/08/2009	22:00:01	2245	91.77	92.12	91.69	92.2
02/08/2009	23:00:01	7393	92.11	92.06	92.02	92.42
02/09/2009	00:00:01	8942	92.06	91.85	91.72	92.13
02/09/2009	01:00:01	8425	91.86	91.65	91.51	91.87
02/09/2009	02:00:01	9434	91.65	91.58	91.46	91.77
02/09/2009	03:00:01	8418	91.58	91.46	91.44	91.75
02/09/2009	04:00:01	7286	91.47	91.5	91.38	91.54
02/09/2009	05:00:01	8726	91.49	91.15	91.07	91.5
02/09/2009	06:00:01	11791	91.15	91.23	90.86	91.32
02/09/2009	07:00:01	12550	91.22	91.15	90.96	91.29
02/09/2009	08:00:01	14827	91.17	91.4	91.11	91.56
02/09/2009	09:00:01	11585	91.39	91.43	91.25	91.56
02/09/2009	10:00:01	11869	91.42	91.5	91.39	91.64
02/09/2009	11:00:01	12373	91.51	91.66	91.47	91.75
