DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
04/23/2009	01:00:01	3617	1.2395	1.2404	1.2391	1.2415
04/23/2009	02:00:01	2352	1.2405	1.241	1.2391	1.2413
04/23/2009	03:00:01	1866	1.2409	1.2398	1.2393	1.2416
04/23/2009	04:00:01	1891	1.2398	1.2391	1.2383	1.2402
04/23/2009	05:00:01	3766	1.2391	1.2365	1.2354	1.2395
04/23/2009	06:00:01	5697	1.2367	1.2376	1.2344	1.2383
04/23/2009	07:00:01	7172	1.2375	1.2398	1.2364	1.2406
04/23/2009	08:00:01	10046	1.24	1.2374	1.2365	1.2404
04/23/2009	09:00:01	9757	1.2376	1.2347	1.2341	1.2389
04/23/2009	10:00:01	5946	1.235	1.2365	1.2339	1.2369
04/23/2009	11:00:01	7984	1.2367	1.2347	1.232	1.2369
04/23/2009	12:00:01	12856	1.2349	1.2347	1.2318	1.2377
04/23/2009	13:00:01	16227	1.2347	1.2363	1.2341	1.2387
04/23/2009	14:00:01	21296	1.2361	1.2271	1.2231	1.2382
04/23/2009	15:00:01	14476	1.2273	1.2291	1.2253	1.2302
04/23/2009	16:00:01	8528	1.2291	1.2277	1.2267	1.2297
04/23/2009	17:00:01	8948	1.2278	1.2253	1.2247	1.2286
04/23/2009	18:00:01	9008	1.2254	1.2247	1.2224	1.2264
04/23/2009	19:00:01	9461	1.2248	1.2236	1.2228	1.2276
04/23/2009	20:00:01	3903	1.2236	1.2228	1.2223	1.2243
04/23/2009	21:00:01	2895	1.2227	1.2234	1.2218	1.2248
04/23/2009	22:00:01	2010	1.2234	1.2239	1.2229	1.2256
04/23/2009	23:00:01	1843	1.2239	1.2254	1.2234	1.2259
04/24/2009	00:00:01	3097	1.2254	1.2253	1.2243	1.227
04/24/2009	01:00:01	1914	1.2253	1.226	1.2245	1.2267
04/24/2009	02:00:01	2382	1.2255	1.2239	1.2235	1.2263
04/24/2009	03:00:01	2781	1.224	1.224	1.2229	1.2245
04/24/2009	04:00:01	2855	1.224	1.2251	1.2233	1.2258
04/24/2009	05:00:01	3893	1.2254	1.2221	1.2213	1.2256
04/24/2009	06:00:01	6302	1.2222	1.2215	1.2202	1.2235
04/24/2009	07:00:01	8126	1.2217	1.2221	1.22	1.2229
04/24/2009	08:00:01	11139	1.2221	1.2226	1.2176	1.2232
04/24/2009	09:00:01	9164	1.2227	1.2196	1.2181	1.223
04/24/2009	10:00:01	7586	1.2198	1.2166	1.2149	1.2202
04/24/2009	11:00:01	8645	1.2166	1.2171	1.2147	1.2188
04/24/2009	12:00:01	7598	1.2176	1.2166	1.2149	1.2199
04/24/2009	13:00:01	5501	1.2166	1.2136	1.2103	1.2167
04/24/2009	14:00:01	2988	1.2135	1.2102	1.2096	1.2149
04/24/2009	15:00:01	4159	1.2099	1.2095	1.207	1.2112
04/24/2009	16:00:01	3579	1.2097	1.211	1.2078	1.2112
04/24/2009	17:00:01	3247	1.2108	1.2094	1.2088	1.2119
04/24/2009	18:00:01	3404	1.2094	1.2075	1.2073	1.2122
04/24/2009	19:00:01	2634	1.2076	1.2094	1.2072	1.2111
04/24/2009	20:00:01	2399	1.2093	1.2094	1.2088	1.2118
04/24/2009	21:00:01	866	1.2093	1.209	1.2077	1.2102
04/26/2009	21:00:01	1804	1.2097	1.2108	1.2097	1.2119
04/26/2009	22:00:01	3724	1.2108	1.2119	1.2093	1.2124
04/26/2009	23:00:01	3132	1.2119	1.2128	1.2115	1.2135
04/27/2009	00:00:01	4925	1.2129	1.214	1.2127	1.2155
04/27/2009	01:00:01	3586	1.2139	1.2143	1.2134	1.215
04/27/2009	02:00:01	6179	1.2141	1.2162	1.2139	1.2174
04/27/2009	03:00:01	3970	1.2162	1.2168	1.2157	1.2176
04/27/2009	04:00:01	4635	1.2168	1.2165	1.2153	1.218
04/27/2009	05:00:01	6483	1.2165	1.2155	1.2146	1.2173
04/27/2009	06:00:01	8555	1.2155	1.2178	1.215	1.218
04/27/2009	07:00:01	11701	1.2177	1.2162	1.2146	1.2189
04/27/2009	08:00:01	10675	1.2163	1.2167	1.2152	1.2177
04/27/2009	09:00:01	10665	1.2165	1.2169	1.2152	1.2189
04/27/2009	10:00:01	8735	1.2169	1.217	1.2139	1.2182
04/27/2009	11:00:01	10718	1.2169	1.2141	1.2121	1.2176
04/27/2009	12:00:01	15411	1.214	1.2127	1.2117	1.2167
04/27/2009	13:00:01	20482	1.2126	1.2112	1.2078	1.2133
04/27/2009	14:00:01	19661	1.2112	1.2088	1.2073	1.213
04/27/2009	15:00:01	16320	1.2095	1.2105	1.2075	1.2122
04/27/2009	16:00:01	13605	1.2104	1.2139	1.2085	1.2145
04/27/2009	17:00:01	20095	1.214	1.2207	1.2136	1.2214
04/27/2009	18:00:01	11368	1.2208	1.2193	1.2189	1.2217
04/27/2009	19:00:01	9889	1.2193	1.2192	1.2169	1.2212
04/27/2009	20:00:01	6889	1.2194	1.2205	1.217	1.2206
04/27/2009	21:00:01	5561	1.2205	1.2192	1.218	1.2217
04/27/2009	22:00:01	6192	1.219	1.2186	1.2173	1.22
04/27/2009	23:00:01	5671	1.2186	1.2182	1.2171	1.2189
04/28/2009	00:00:01	7817	1.2183	1.2173	1.2166	1.2197
04/28/2009	01:00:01	5760	1.2175	1.2171	1.2163	1.2186
04/28/2009	02:00:01	5897	1.2171	1.2186	1.2168	1.2196
04/28/2009	03:00:01	5204	1.2187	1.2186	1.2172	1.22
04/28/2009	04:00:01	6509	1.2186	1.2216	1.2184	1.2227
04/28/2009	05:00:01	5580	1.2216	1.2222	1.2194	1.2233
04/28/2009	06:00:01	14766	1.2218	1.2246	1.2203	1.2258
04/28/2009	07:00:01	18018	1.2246	1.2221	1.2192	1.2255
04/28/2009	08:00:01	12898	1.2222	1.2228	1.2202	1.2235
04/28/2009	09:00:01	16804	1.2226	1.2225	1.2209	1.2242
04/28/2009	10:00:01	15399	1.2225	1.2243	1.2212	1.2248
04/28/2009	11:00:01	14130	1.2243	1.2233	1.222	1.2266
04/28/2009	12:00:01	16419	1.2232	1.2218	1.2212	1.2259
04/28/2009	13:00:01	18265	1.2219	1.2217	1.2198	1.2244
04/28/2009	14:00:01	22121	1.2218	1.2201	1.2159	1.2231
04/28/2009	15:00:01	17030	1.2204	1.2235	1.2188	1.2251
04/28/2009	16:00:01	12710	1.2236	1.2215	1.221	1.2242
04/28/2009	17:00:01	14198	1.2215	1.2207	1.2186	1.2226
04/28/2009	18:00:01	13543	1.2205	1.2188	1.2165	1.2213
04/28/2009	19:00:01	10237	1.2188	1.2201	1.2178	1.2218
04/28/2009	20:00:01	6790	1.2203	1.2196	1.2179	1.2215
04/28/2009	21:00:01	3352	1.2191	1.22	1.2183	1.2211
04/28/2009	22:00:01	3095	1.2202	1.2202	1.219	1.2207
04/28/2009	23:00:01	2762	1.2204	1.2207	1.2196	1.2219
04/29/2009	00:00:01	6082	1.2207	1.2175	1.2169	1.2213
04/29/2009	01:00:01	4892	1.2175	1.2175	1.2163	1.2179
04/29/2009	02:00:01	3433	1.2175	1.2175	1.2168	1.219
04/29/2009	03:00:01	5496	1.2176	1.2133	1.2127	1.2178
04/29/2009	04:00:01	4762	1.2134	1.2146	1.2128	1.2149
04/29/2009	05:00:01	5565	1.2146	1.2129	1.2115	1.2153
04/29/2009	06:00:01	7162	1.2129	1.2123	1.2111	1.2135
04/29/2009	07:00:01	7253	1.212	1.2116	1.2106	1.2137
04/29/2009	08:00:01	9428	1.2116	1.206	1.2041	1.2122
04/29/2009	09:00:01	15752	1.206	1.2047	1.2031	1.2077
04/29/2009	10:00:01	12364	1.2047	1.206	1.2035	1.2063
04/29/2009	11:00:01	11773	1.206	1.2033	1.202	1.2075
04/29/2009	12:00:01	10287	1.2031	1.205	1.2004	1.2067
04/29/2009	13:00:01	6470	1.2049	1.2027	1.2018	1.2072
04/29/2009	14:00:01	5585	1.203	1.2022	1.2001	1.2052
04/29/2009	15:00:01	7739	1.2021	1.2007	1.1988	1.2039
04/29/2009	16:00:01	4982	1.2007	1.2013	1.1999	1.2025
04/29/2009	17:00:01	4291	1.2012	1.2015	1.1993	1.2021
04/29/2009	18:00:01	6333	1.2014	1.2006	1.1994	1.2065
04/29/2009	19:00:01	3917	1.2003	1.2028	1.2	1.2049
04/29/2009	20:00:01	6697	1.2028	1.2023	1.2015	1.2039
04/29/2009	21:00:01	4551	1.2024	1.2046	1.2019	1.205
04/29/2009	22:00:01	3510	1.2046	1.2035	1.2032	1.2049
04/29/2009	23:00:01	3989	1.2035	1.2022	1.2013	1.2037
04/30/2009	00:00:01	7654	1.2022	1.1998	1.1986	1.2024
04/30/2009	01:00:01	5463	1.1998	1.1991	1.1987	1.2011
04/30/2009	02:00:01	7015	1.1991	1.1966	1.1958	1.2002
04/30/2009	03:00:01	5329	1.1966	1.1966	1.195	1.1976
04/30/2009	04:00:01	4559	1.1966	1.1977	1.1962	1.1996
04/30/2009	05:00:01	6296	1.1977	1.1966	1.1957	1.1988
04/30/2009	06:00:01	11435	1.1964	1.1914	1.1903	1.1972
04/30/2009	07:00:01	13369	1.1919	1.1875	1.1865	1.1925
04/30/2009	08:00:01	14744	1.1875	1.1886	1.1864	1.1902
04/30/2009	09:00:01	16603	1.1887	1.1909	1.1881	1.1919
04/30/2009	10:00:01	15252	1.191	1.1912	1.1854	1.1922
04/30/2009	11:00:01	12406	1.1913	1.1869	1.1863	1.1934
04/30/2009	12:00:01	14550	1.187	1.1931	1.1868	1.1932
04/30/2009	13:00:01	18149	1.193	1.1946	1.1911	1.1954
04/30/2009	14:00:01	24856	1.1946	1.1878	1.1872	1.1957
04/30/2009	15:00:01	22158	1.1878	1.1939	1.1874	1.1949
04/30/2009	16:00:01	14135	1.1939	1.1967	1.1914	1.1977
04/30/2009	17:00:01	12824	1.1967	1.1935	1.1931	1.1975
04/30/2009	18:00:01	10579	1.1935	1.1926	1.1916	1.1952
04/30/2009	19:00:01	7819	1.1926	1.1934	1.1916	1.1963
04/30/2009	20:00:01	7872	1.1933	1.1923	1.1918	1.1945
04/30/2009	21:00:01	4631	1.1923	1.194	1.1921	1.1947
04/30/2009	22:00:01	4220	1.1941	1.1937	1.1932	1.1949
04/30/2009	23:00:01	2821	1.1937	1.193	1.1923	1.1945
05/01/2009	00:00:01	5638	1.1929	1.1928	1.1903	1.1939
05/01/2009	01:00:01	3321	1.1928	1.1934	1.1919	1.194
05/01/2009	02:00:01	2320	1.1935	1.192	1.1912	1.1937
05/01/2009	03:00:01	2672	1.192	1.1927	1.1914	1.1931
05/01/2009	04:00:01	2271	1.1925	1.1923	1.1918	1.1937
05/01/2009	05:00:01	4136	1.1923	1.1924	1.1908	1.1933
05/01/2009	06:00:01	8049	1.192	1.1906	1.1896	1.1934
05/01/2009	07:00:01	9158	1.1906	1.1891	1.1877	1.1911
05/01/2009	08:00:01	16182	1.1894	1.187	1.1852	1.1925
05/01/2009	09:00:01	7492	1.1868	1.1881	1.1858	1.1885
05/01/2009	10:00:01	11217	1.188	1.1837	1.1825	1.1883
05/01/2009	11:00:01	11520	1.1837	1.186	1.1833	1.1873
05/01/2009	12:00:01	16394	1.186	1.1878	1.1831	1.1892
05/01/2009	13:00:01	9291	1.1872	1.1892	1.187	1.1915
05/01/2009	14:00:01	7684	1.1891	1.1895	1.1873	1.1953
05/01/2009	15:00:01	8233	1.1893	1.1868	1.1837	1.1909
05/01/2009	16:00:01	8412	1.1867	1.1873	1.1856	1.1901
05/01/2009	17:00:01	7502	1.1877	1.1852	1.184	1.1881
05/01/2009	18:00:01	7397	1.1852	1.1837	1.1828	1.1857
05/01/2009	19:00:01	5340	1.1836	1.1855	1.1833	1.1865
05/01/2009	20:00:01	2960	1.1856	1.1848	1.1844	1.187
05/01/2009	21:00:01	863	1.1848	1.1845	1.1845	1.1859
05/04/2009	00:00:01	4607	1.1841	1.1814	1.1808	1.1853
05/04/2009	01:00:01	3664	1.1814	1.1806	1.1798	1.1819
05/04/2009	02:00:01	3793	1.1805	1.1802	1.1799	1.1812
05/04/2009	03:00:01	6209	1.1802	1.1813	1.1793	1.1817
05/04/2009	04:00:01	4133	1.1813	1.1808	1.1801	1.1824
05/04/2009	05:00:01	5155	1.1808	1.1819	1.1801	1.1824
05/04/2009	06:00:01	6279	1.1819	1.1805	1.1797	1.1827
05/04/2009	07:00:01	8037	1.1805	1.1806	1.1795	1.1816
05/04/2009	08:00:01	9820	1.1807	1.184	1.1796	1.1849
05/04/2009	09:00:01	8050	1.184	1.1847	1.1824	1.1851
05/04/2009	10:00:01	8149	1.1847	1.1893	1.1839	1.1901
05/04/2009	11:00:01	8149	1.1891	1.1857	1.1854	1.1899
05/04/2009	12:00:01	10478	1.1854	1.1825	1.1821	1.1883
05/04/2009	13:00:01	13405	1.1825	1.179	1.1777	1.1832
05/04/2009	14:00:01	15928	1.179	1.1786	1.1756	1.1795
05/04/2009	15:00:01	13674	1.1785	1.1779	1.1769	1.1802
05/04/2009	16:00:01	12348	1.1778	1.1789	1.1747	1.1794
05/04/2009	17:00:01	7884	1.1789	1.1768	1.1759	1.1793
05/04/2009	18:00:01	8296	1.1769	1.1771	1.1755	1.1783
05/04/2009	19:00:01	7752	1.1769	1.1734	1.1733	1.1779
05/04/2009	20:00:01	5963	1.1734	1.1722	1.1718	1.1741
05/04/2009	21:00:01	4036	1.172	1.1722	1.1717	1.1743
05/04/2009	22:00:01	3794	1.1723	1.1724	1.1715	1.1729
05/04/2009	23:00:01	3281	1.1725	1.1727	1.172	1.1734
05/05/2009	00:00:01	4308	1.1727	1.174	1.1721	1.1744
05/05/2009	01:00:01	2502	1.1742	1.1741	1.1735	1.1746
05/05/2009	02:00:01	3378	1.1741	1.1723	1.1721	1.1743
05/05/2009	03:00:01	4529	1.1725	1.1742	1.1721	1.175
05/05/2009	04:00:01	5735	1.1744	1.1749	1.1727	1.1752
05/05/2009	05:00:01	5300	1.1749	1.1743	1.1731	1.1758
05/05/2009	06:00:01	10072	1.1744	1.1749	1.1726	1.176
05/05/2009	07:00:01	10548	1.1748	1.1768	1.1732	1.1772
05/05/2009	08:00:01	9524	1.1768	1.1727	1.1714	1.1771
05/05/2009	09:00:01	12183	1.1728	1.1718	1.1695	1.1735
05/05/2009	10:00:01	11701	1.1719	1.1705	1.1699	1.1732
05/05/2009	11:00:01	10323	1.1703	1.1719	1.1696	1.1737
05/05/2009	12:00:01	15887	1.1718	1.169	1.1674	1.1726
05/05/2009	13:00:01	15981	1.1689	1.1721	1.168	1.1738
05/05/2009	14:00:01	19110	1.1719	1.177	1.1702	1.178
05/05/2009	15:00:01	15544	1.1769	1.1757	1.1748	1.1779
05/05/2009	16:00:01	9812	1.1757	1.1766	1.1734	1.177
05/05/2009	17:00:01	11953	1.1766	1.1747	1.1739	1.1771
05/05/2009	18:00:01	11241	1.1747	1.1756	1.174	1.1792
05/05/2009	19:00:01	10317	1.1758	1.1755	1.1748	1.1766
05/05/2009	20:00:01	5675	1.1755	1.1749	1.1741	1.1759
05/05/2009	21:00:01	3622	1.1749	1.1761	1.1746	1.1765
05/05/2009	22:00:01	4602	1.1761	1.1742	1.1739	1.1763
05/05/2009	23:00:01	5315	1.1744	1.1766	1.1739	1.1772
05/06/2009	00:00:01	5471	1.1766	1.1767	1.1755	1.1779
05/06/2009	01:00:01	8256	1.1767	1.1798	1.1746	1.1804
05/06/2009	02:00:01	7134	1.1799	1.1782	1.1777	1.181
05/06/2009	03:00:01	5550	1.1781	1.1789	1.1775	1.1802
05/06/2009	04:00:01	5693	1.1789	1.1788	1.1784	1.1814
05/06/2009	05:00:01	7350	1.1789	1.1771	1.1761	1.1796
05/06/2009	06:00:01	8630	1.1773	1.178	1.1754	1.1789
05/06/2009	07:00:01	12464	1.178	1.1752	1.1745	1.1786
05/06/2009	08:00:01	15393	1.1757	1.1757	1.173	1.1765
05/06/2009	09:00:01	16896	1.1755	1.1797	1.174	1.1804
05/06/2009	10:00:01	12242	1.1797	1.1799	1.1779	1.1812
05/06/2009	11:00:01	14017	1.1798	1.1791	1.1785	1.1826
05/06/2009	12:00:01	21905	1.1792	1.1746	1.1718	1.1799
05/06/2009	13:00:01	19318	1.1744	1.1724	1.172	1.1758
05/06/2009	14:00:01	18235	1.1725	1.1752	1.171	1.1768
05/06/2009	15:00:01	16000	1.1752	1.1725	1.1723	1.1764
05/06/2009	16:00:01	13585	1.1725	1.1723	1.1713	1.1739
05/06/2009	17:00:01	15222	1.1723	1.1702	1.1689	1.173
05/06/2009	18:00:01	14201	1.1701	1.1668	1.1654	1.1716
05/06/2009	19:00:01	12591	1.1669	1.1658	1.165	1.1683
05/06/2009	20:00:01	8673	1.1658	1.1655	1.165	1.1673
05/06/2009	21:00:01	5645	1.1655	1.1671	1.1647	1.1676
05/06/2009	22:00:01	4106	1.1671	1.1666	1.1656	1.1674
05/06/2009	23:00:01	4874	1.1666	1.1667	1.1653	1.1672
05/07/2009	00:00:01	5122	1.1667	1.1681	1.1661	1.1686
05/07/2009	01:00:01	5934	1.1681	1.165	1.1646	1.1685
05/07/2009	02:00:01	5794	1.165	1.1639	1.1626	1.1652
05/07/2009	03:00:01	4428	1.1639	1.1655	1.1639	1.1657
05/07/2009	04:00:01	5286	1.1655	1.1645	1.1639	1.1663
05/07/2009	05:00:01	5765	1.1645	1.1647	1.1637	1.1662
05/07/2009	06:00:01	11971	1.1647	1.1669	1.1637	1.169
05/07/2009	07:00:01	13742	1.1669	1.1677	1.1649	1.1692
05/07/2009	08:00:01	12696	1.1678	1.1687	1.1663	1.1704
05/07/2009	09:00:01	13116	1.1687	1.1694	1.1675	1.1717
05/07/2009	10:00:01	10901	1.1692	1.1682	1.1668	1.1695
05/07/2009	11:00:01	16629	1.1685	1.1649	1.1632	1.1691
05/07/2009	12:00:01	24578	1.1649	1.1669	1.1631	1.1693
05/07/2009	13:00:01	19026	1.167	1.1687	1.1639	1.169
05/07/2009	14:00:01	17072	1.1687	1.1693	1.168	1.1742
05/07/2009	15:00:01	14731	1.1693	1.1714	1.1692	1.1739
05/07/2009	16:00:01	11286	1.1714	1.1701	1.1685	1.1724
05/07/2009	17:00:01	13818	1.1701	1.1746	1.1693	1.1756
05/07/2009	18:00:01	12716	1.1746	1.174	1.1716	1.1764
05/07/2009	19:00:01	6957	1.1738	1.1724	1.172	1.1746
05/07/2009	20:00:01	7979	1.1724	1.1697	1.1689	1.1732
05/07/2009	21:00:01	5034	1.1697	1.1696	1.1685	1.1711
05/07/2009	22:00:01	4092	1.1696	1.1704	1.1689	1.171
05/07/2009	23:00:01	4505	1.1704	1.1704	1.1694	1.1712
05/08/2009	00:00:01	5590	1.1705	1.1714	1.1698	1.1723
05/08/2009	01:00:01	4660	1.1714	1.1722	1.1704	1.1725
05/08/2009	02:00:01	5148	1.1722	1.1718	1.1711	1.1733
05/08/2009	03:00:01	3195	1.1718	1.1708	1.1703	1.1721
05/08/2009	04:00:01	4747	1.1708	1.1695	1.1686	1.1718
05/08/2009	05:00:01	4105	1.1694	1.1685	1.1682	1.1697
05/08/2009	06:00:01	12696	1.169	1.1662	1.1656	1.1704
05/08/2009	07:00:01	14026	1.1663	1.168	1.1654	1.1683
05/08/2009	08:00:01	12587	1.168	1.1675	1.1654	1.1685
05/08/2009	09:00:01	8999	1.1675	1.1677	1.166	1.1687
05/08/2009	10:00:01	17175	1.1676	1.1609	1.16	1.1683
05/08/2009	11:00:01	15887	1.1609	1.1608	1.157	1.162
05/08/2009	12:00:01	20861	1.1607	1.1592	1.1566	1.1624
05/08/2009	13:00:01	14534	1.159	1.1571	1.1548	1.1595
05/08/2009	14:00:01	8394	1.1572	1.1614	1.1567	1.1615
05/08/2009	15:00:01	10682	1.1614	1.1579	1.1572	1.1615
05/08/2009	16:00:01	11192	1.1581	1.1563	1.1543	1.1589
05/08/2009	17:00:01	12844	1.1563	1.1515	1.1508	1.1566
05/08/2009	18:00:01	10860	1.1515	1.1512	1.1497	1.1532
05/08/2009	19:00:01	8445	1.1512	1.1493	1.1489	1.1523
05/08/2009	20:00:01	3913	1.1493	1.149	1.1485	1.1514
05/08/2009	21:00:01	910	1.1491	1.149	1.1489	1.1508
05/10/2009	21:00:01	2291	1.1497	1.1491	1.1487	1.1502
05/10/2009	22:00:01	3833	1.1491	1.1501	1.1485	1.1509
05/10/2009	23:00:01	3655	1.1501	1.1499	1.1491	1.1512
05/11/2009	00:00:01	3802	1.1499	1.1503	1.1495	1.151
05/11/2009	01:00:01	4168	1.1503	1.1502	1.1494	1.1516
05/11/2009	02:00:01	3952	1.1502	1.1484	1.1478	1.1505
05/11/2009	07:00:01	23625	1.1482	1.1497	1.1473	1.1519
05/11/2009	08:00:01	13467	1.1493	1.151	1.1473	1.1521
05/11/2009	09:00:01	13325	1.1505	1.1542	1.1498	1.1545
05/11/2009	10:00:01	11445	1.1542	1.1543	1.1521	1.1551
05/11/2009	11:00:01	13597	1.1546	1.1546	1.1529	1.1563
05/11/2009	12:00:01	15174	1.1541	1.1568	1.1524	1.1574
05/11/2009	13:00:01	18798	1.1569	1.1584	1.1546	1.1587
05/11/2009	14:00:01	20633	1.1585	1.1597	1.156	1.1606
05/11/2009	15:00:01	16985	1.1599	1.1589	1.1581	1.1603
05/11/2009	16:00:01	12397	1.1592	1.1607	1.1581	1.1612
05/11/2009	17:00:01	11218	1.1608	1.1609	1.1593	1.1618
05/11/2009	18:00:01	10683	1.1609	1.1609	1.1601	1.1621
05/11/2009	19:00:01	11941	1.161	1.1655	1.1606	1.1658
05/11/2009	20:00:01	8605	1.1655	1.1666	1.1647	1.1673
05/11/2009	21:00:01	3263	1.1666	1.1667	1.1658	1.1674
05/11/2009	22:00:01	4100	1.1666	1.1646	1.1642	1.1673
05/11/2009	23:00:01	3871	1.1645	1.1651	1.1638	1.1657
05/12/2009	00:00:01	5248	1.165	1.1653	1.1642	1.1675
05/12/2009	01:00:01	5502	1.1654	1.1665	1.1647	1.1678
05/12/2009	02:00:01	4900	1.1663	1.1638	1.1632	1.1669
05/12/2009	03:00:01	3698	1.1638	1.1641	1.1627	1.1647
05/12/2009	04:00:01	3854	1.1641	1.1647	1.1635	1.1654
05/12/2009	05:00:01	4707	1.1648	1.164	1.163	1.1651
05/12/2009	06:00:01	7169	1.1642	1.1647	1.1626	1.1658
05/12/2009	07:00:01	12065	1.1647	1.1621	1.161	1.1649
05/12/2009	08:00:01	14468	1.162	1.1605	1.1593	1.1637
05/12/2009	09:00:01	12603	1.1605	1.1588	1.1575	1.1609
05/12/2009	10:00:01	12491	1.1591	1.1625	1.1574	1.1635
05/12/2009	11:00:01	12871	1.1629	1.1588	1.1579	1.1637
05/12/2009	12:00:01	17908	1.1587	1.1574	1.1535	1.1599
05/12/2009	13:00:01	17600	1.1573	1.1622	1.1564	1.163
05/12/2009	14:00:01	20755	1.1622	1.1641	1.1618	1.1678
05/12/2009	15:00:01	18683	1.1642	1.1673	1.1613	1.1682
05/12/2009	16:00:01	16125	1.1674	1.1666	1.1649	1.1699
05/12/2009	17:00:01	12037	1.1666	1.1653	1.1633	1.1675
05/12/2009	18:00:01	11676	1.1653	1.1615	1.161	1.1665
05/12/2009	19:00:01	10060	1.1615	1.1617	1.1602	1.1628
05/12/2009	20:00:01	5702	1.1617	1.1623	1.1615	1.1636
05/12/2009	21:00:01	3247	1.1623	1.162	1.161	1.1633
05/12/2009	22:00:01	4322	1.162	1.1606	1.1592	1.1625
05/12/2009	23:00:01	6510	1.1605	1.1585	1.157	1.1611
05/13/2009	00:00:01	5288	1.1585	1.1581	1.1566	1.1589
05/13/2009	01:00:01	7443	1.1581	1.158	1.1574	1.1601
05/13/2009	02:00:01	6051	1.158	1.1573	1.1563	1.1585
05/13/2009	03:00:01	3396	1.1574	1.1574	1.1564	1.1585
05/13/2009	04:00:01	4647	1.1573	1.1584	1.1567	1.1593
05/13/2009	05:00:01	5151	1.1584	1.1557	1.155	1.1587
05/13/2009	06:00:01	9202	1.1556	1.1569	1.1551	1.158
05/13/2009	07:00:01	11567	1.1574	1.1568	1.1558	1.1592
05/13/2009	08:00:01	11745	1.1569	1.1571	1.1553	1.1584
05/13/2009	09:00:01	12752	1.1572	1.1613	1.1556	1.1622
05/13/2009	10:00:01	19115	1.1613	1.1579	1.1547	1.1632
05/13/2009	11:00:01	18862	1.1579	1.1638	1.156	1.1646
05/13/2009	12:00:01	22013	1.1639	1.1609	1.1601	1.1669
05/13/2009	13:00:01	22020	1.1608	1.1662	1.16	1.1684
05/13/2009	14:00:01	23213	1.1661	1.1665	1.1619	1.168
05/13/2009	15:00:01	22354	1.1667	1.1684	1.1649	1.17
05/13/2009	16:00:01	14664	1.1684	1.1677	1.1654	1.1688
05/13/2009	17:00:01	18009	1.1676	1.1721	1.1673	1.1747
05/13/2009	18:00:01	14854	1.1721	1.1742	1.1717	1.1752
05/13/2009	19:00:01	14697	1.1741	1.1756	1.1738	1.1778
05/13/2009	20:00:01	7775	1.1754	1.1738	1.1732	1.1764
05/13/2009	21:00:01	2441	1.1734	1.1736	1.1729	1.1746
05/13/2009	22:00:01	3341	1.1736	1.1745	1.1731	1.1757
05/13/2009	23:00:01	4579	1.1745	1.1743	1.1725	1.1759
05/14/2009	00:00:01	5940	1.1744	1.1721	1.1713	1.1757
05/14/2009	01:00:01	5510	1.1721	1.1733	1.1705	1.1739
05/14/2009	02:00:01	4594	1.1732	1.1741	1.1717	1.1746
05/14/2009	03:00:01	5275	1.1741	1.1755	1.1735	1.1765
05/14/2009	04:00:01	4185	1.1756	1.1741	1.1734	1.1764
05/14/2009	05:00:01	6996	1.1741	1.1732	1.1718	1.1746
05/14/2009	06:00:01	9598	1.1733	1.1739	1.1719	1.1747
05/14/2009	07:00:01	15244	1.1739	1.1719	1.1713	1.1767
05/14/2009	08:00:01	14559	1.1718	1.1732	1.1702	1.1747
05/14/2009	09:00:01	13549	1.1732	1.1733	1.171	1.1744
05/14/2009	10:00:01	12571	1.1729	1.176	1.1717	1.1768
05/14/2009	11:00:01	17724	1.176	1.1751	1.1734	1.1781
05/14/2009	12:00:01	22310	1.1751	1.1751	1.1728	1.1789
05/14/2009	13:00:01	25647	1.1749	1.1743	1.1704	1.1755
05/14/2009	14:00:01	26190	1.1738	1.1767	1.1721	1.1785
05/14/2009	15:00:01	23570	1.1768	1.1727	1.1722	1.177
05/14/2009	16:00:01	14050	1.1726	1.1723	1.1709	1.173
05/14/2009	17:00:01	10838	1.1722	1.1729	1.1714	1.1739
05/14/2009	18:00:01	14638	1.1729	1.1697	1.1683	1.1741
05/14/2009	19:00:01	12180	1.1698	1.1706	1.1681	1.1712
05/14/2009	20:00:01	6965	1.1708	1.1689	1.1678	1.1711
05/14/2009	21:00:01	5205	1.169	1.1708	1.1685	1.1713
05/14/2009	22:00:01	5286	1.1708	1.1702	1.1693	1.1714
05/14/2009	23:00:01	4130	1.1701	1.1708	1.1696	1.1723
05/15/2009	00:00:01	5456	1.1709	1.1703	1.1684	1.1714
05/15/2009	01:00:01	5163	1.1703	1.171	1.1694	1.1725
05/15/2009	02:00:01	2494	1.1709	1.1711	1.17	1.1715
05/15/2009	03:00:01	2825	1.1711	1.171	1.1705	1.1719
05/15/2009	04:00:01	2760	1.171	1.1706	1.1702	1.1718
05/15/2009	05:00:01	3466	1.1705	1.1705	1.1697	1.1718
05/15/2009	06:00:01	10875	1.171	1.1734	1.1705	1.1745
05/15/2009	07:00:01	15334	1.1734	1.172	1.1704	1.1747
05/15/2009	08:00:01	13128	1.1719	1.1726	1.1698	1.1731
05/15/2009	09:00:01	16161	1.1725	1.1734	1.1696	1.174
05/15/2009	10:00:01	14587	1.1732	1.1745	1.1723	1.1763
05/15/2009	11:00:01	15932	1.1745	1.176	1.173	1.1764
