DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
01/24/2008	06:00:01	3755	1.9548	1.9546	1.9532	1.955
01/24/2008	07:00:01	10316	1.9546	1.9524	1.9497	1.9548
01/24/2008	08:00:01	9870	1.9524	1.9546	1.9519	1.9574
01/24/2008	09:00:01	8740	1.9546	1.9584	1.9535	1.9598
01/24/2008	10:00:01	9956	1.9584	1.9579	1.9531	1.9596
01/24/2008	11:00:01	12469	1.9579	1.9624	1.9571	1.9637
01/24/2008	12:00:01	9487	1.9624	1.9628	1.9617	1.9646
01/24/2008	13:00:01	10083	1.9629	1.9632	1.9603	1.9642
01/24/2008	14:00:01	11022	1.9635	1.968	1.9632	1.9694
01/24/2008	15:00:01	7148	1.968	1.9716	1.9674	1.9724
01/24/2008	16:00:01	6524	1.9716	1.9732	1.9709	1.9734
01/24/2008	17:00:01	6623	1.973	1.9707	1.9689	1.9733
01/24/2008	18:00:01	5649	1.9705	1.9739	1.9702	1.9746
01/24/2008	19:00:01	3727	1.974	1.9745	1.9736	1.9758
01/24/2008	20:00:01	3283	1.9747	1.9771	1.9734	1.9775
01/24/2008	21:00:01	4190	1.9773	1.9764	1.9757	1.9781
01/24/2008	22:00:01	2778	1.9764	1.9752	1.9736	1.9773
01/24/2008	23:00:01	3185	1.9752	1.9775	1.9749	1.9783
01/25/2008	00:00:01	3871	1.9778	1.9754	1.9743	1.9779
01/25/2008	01:00:01	3051	1.9754	1.9759	1.9751	1.9767
01/25/2008	02:00:01	3080	1.9759	1.9776	1.9741	1.978
01/25/2008	03:00:01	2628	1.9776	1.9773	1.9767	1.9785
01/25/2008	04:00:01	4044	1.9773	1.9786	1.9769	1.979
01/25/2008	05:00:01	6518	1.9785	1.9788	1.9779	1.9802
01/25/2008	06:00:01	5972	1.979	1.9778	1.977	1.9799
01/25/2008	07:00:01	10035	1.9778	1.9834	1.9772	1.985
01/25/2008	08:00:01	12450	1.9834	1.9808	1.9777	1.9844
01/25/2008	09:00:01	10561	1.9812	1.9796	1.9775	1.9814
01/25/2008	10:00:01	9642	1.9797	1.98	1.9762	1.9812
01/25/2008	11:00:01	8760	1.98	1.9779	1.9759	1.9801
01/25/2008	12:00:01	5852	1.9781	1.9814	1.9767	1.9819
01/25/2008	13:00:01	10674	1.9814	1.9836	1.9795	1.984
01/25/2008	14:00:01	7678	1.9836	1.9837	1.9816	1.985
01/25/2008	15:00:01	5909	1.9839	1.9829	1.9799	1.9845
01/25/2008	16:00:01	7197	1.9835	1.9796	1.977	1.9836
01/25/2008	17:00:01	5519	1.9796	1.9774	1.977	1.9808
01/25/2008	18:00:01	4517	1.9773	1.9798	1.9767	1.9805
01/25/2008	19:00:01	3457	1.9796	1.9812	1.9788	1.9817
01/25/2008	20:00:01	2656	1.981	1.9814	1.9795	1.9821
01/25/2008	21:00:01	2166	1.9817	1.9829	1.9809	1.9845
01/27/2008	21:00:01	430	1.9843	1.9838	1.9835	1.9846
01/27/2008	22:00:01	1166	1.9839	1.9831	1.9824	1.9845
01/27/2008	23:00:01	4453	1.983	1.9862	1.9828	1.9879
01/28/2008	00:00:01	6952	1.9864	1.9795	1.9783	1.9867
01/28/2008	01:00:01	2797	1.9794	1.9794	1.9783	1.9809
01/28/2008	02:00:01	4411	1.9794	1.9768	1.9763	1.9797
01/28/2008	03:00:01	4033	1.9769	1.9759	1.975	1.9777
01/28/2008	04:00:01	5697	1.976	1.9731	1.9725	1.9767
01/28/2008	05:00:01	4636	1.9731	1.9765	1.9725	1.9769
01/28/2008	06:00:01	5284	1.9764	1.9769	1.9734	1.9779
01/28/2008	07:00:01	7821	1.9768	1.9791	1.9753	1.9806
01/28/2008	08:00:01	8992	1.979	1.9809	1.9762	1.9818
01/28/2008	09:00:01	8452	1.981	1.9802	1.9783	1.9814
01/28/2008	10:00:01	7600	1.9802	1.9825	1.9796	1.9828
01/28/2008	11:00:01	6975	1.9825	1.9824	1.9811	1.9833
01/28/2008	12:00:01	6536	1.9824	1.9824	1.9814	1.9843
01/28/2008	13:00:01	10914	1.9824	1.9847	1.9819	1.9862
01/28/2008	14:00:01	7735	1.9847	1.9861	1.9841	1.9878
01/28/2008	15:00:01	5329	1.9863	1.9873	1.9842	1.9882
01/28/2008	16:00:01	6281	1.9872	1.9855	1.9847	1.9893
01/28/2008	17:00:01	5956	1.9855	1.9838	1.9821	1.9866
01/28/2008	18:00:01	4917	1.9839	1.9841	1.9834	1.9855
01/28/2008	19:00:01	4075	1.9841	1.9838	1.9835	1.9854
01/28/2008	20:00:01	2765	1.9838	1.9834	1.9826	1.9842
01/28/2008	21:00:01	3660	1.9834	1.9841	1.983	1.9847
01/28/2008	22:00:01	2678	1.9841	1.9848	1.9835	1.9852
01/28/2008	23:00:01	2540	1.9848	1.9844	1.9839	1.9857
01/29/2008	00:00:01	3571	1.9844	1.9853	1.984	1.9866
01/29/2008	01:00:01	3419	1.9853	1.9847	1.9843	1.9869
01/29/2008	02:00:01	5671	1.9847	1.9825	1.9809	1.9853
01/29/2008	03:00:01	3992	1.9826	1.984	1.9817	1.9844
01/29/2008	04:00:01	3920	1.9838	1.9832	1.9827	1.9851
01/29/2008	05:00:01	3177	1.9833	1.9855	1.9828	1.9859
01/29/2008	06:00:01	5321	1.9854	1.9855	1.9845	1.9872
01/29/2008	07:00:01	10003	1.9856	1.9878	1.9837	1.9887
01/29/2008	08:00:01	10390	1.9878	1.9865	1.9845	1.9883
01/29/2008	09:00:01	7350	1.9866	1.987	1.9859	1.9882
01/29/2008	10:00:01	6962	1.9869	1.9871	1.9865	1.9887
01/29/2008	11:00:01	10435	1.987	1.9921	1.9867	1.9929
01/29/2008	12:00:01	9899	1.9921	1.9896	1.9893	1.993
01/29/2008	13:00:01	12091	1.9896	1.9886	1.9854	1.9899
01/29/2008	14:00:01	6484	1.9886	1.986	1.9845	1.9898
01/29/2008	15:00:01	6019	1.986	1.9871	1.9836	1.9879
01/29/2008	16:00:01	7569	1.9874	1.9854	1.9847	1.9887
01/29/2008	17:00:01	5035	1.9853	1.9856	1.9848	1.9868
01/29/2008	18:00:01	6664	1.9855	1.9887	1.9838	1.9906
01/29/2008	19:00:01	5308	1.9891	1.9898	1.9877	1.9902
01/29/2008	20:00:01	4071	1.9897	1.9895	1.9887	1.9904
01/29/2008	21:00:01	2895	1.9893	1.9894	1.9888	1.9904
01/29/2008	22:00:01	2888	1.9893	1.9883	1.988	1.9902
01/29/2008	23:00:01	2099	1.9883	1.9891	1.988	1.9897
01/30/2008	00:00:01	3864	1.989	1.9898	1.988	1.9905
01/30/2008	01:00:01	3096	1.9898	1.991	1.9895	1.9918
01/30/2008	02:00:01	2155	1.9911	1.9905	1.99	1.9913
01/30/2008	03:00:01	1767	1.9905	1.9917	1.9902	1.9919
01/30/2008	04:00:01	3339	1.9917	1.9897	1.9893	1.9919
01/30/2008	05:00:01	4585	1.9898	1.9899	1.988	1.9907
01/30/2008	06:00:01	5270	1.9899	1.9892	1.9875	1.9915
01/30/2008	07:00:01	7978	1.9892	1.9896	1.9877	1.9916
01/30/2008	08:00:01	7770	1.9895	1.9918	1.9888	1.9919
01/30/2008	09:00:01	7944	1.9916	1.9905	1.9885	1.9919
01/30/2008	10:00:01	10498	1.9904	1.9921	1.9893	1.9933
01/30/2008	11:00:01	8507	1.9921	1.9936	1.9909	1.9943
01/30/2008	12:00:01	7619	1.9937	1.9926	1.9916	1.995
01/30/2008	13:00:01	11630	1.9928	1.9894	1.9867	1.994
01/30/2008	14:00:01	8226	1.9894	1.9881	1.9864	1.9897
01/30/2008	15:00:01	10227	1.9884	1.9885	1.9844	1.9887
01/30/2008	16:00:01	8447	1.9883	1.9874	1.9863	1.9896
01/30/2008	17:00:01	6203	1.9875	1.9864	1.9857	1.988
01/30/2008	18:00:01	6260	1.9865	1.9867	1.9852	1.9883
01/30/2008	19:00:01	13509	1.9867	1.994	1.9832	1.9946
01/30/2008	20:00:01	8825	1.994	1.9912	1.9903	1.9961
01/30/2008	21:00:01	4967	1.9912	1.9864	1.9858	1.9922
01/30/2008	22:00:01	4772	1.9863	1.9878	1.9858	1.9888
01/30/2008	23:00:01	4486	1.9878	1.9836	1.9821	1.9883
01/31/2008	00:00:01	4799	1.9837	1.9851	1.9831	1.9863
01/31/2008	01:00:01	4454	1.985	1.9865	1.9843	1.9869
01/31/2008	02:00:01	3594	1.9866	1.9854	1.9843	1.9868
01/31/2008	03:00:01	4179	1.9853	1.984	1.9829	1.9858
01/31/2008	04:00:01	3563	1.9841	1.985	1.9838	1.9859
01/31/2008	05:00:01	6958	1.985	1.9892	1.9847	1.99
01/31/2008	06:00:01	8257	1.9892	1.9873	1.9867	1.9911
01/31/2008	07:00:01	10727	1.9873	1.988	1.9855	1.9891
01/31/2008	08:00:01	11548	1.988	1.9869	1.9837	1.9882
01/31/2008	09:00:01	9405	1.987	1.9886	1.9852	1.989
01/31/2008	10:00:01	10166	1.9886	1.9922	1.9876	1.993
01/31/2008	11:00:01	10374	1.9922	1.9938	1.9901	1.9947
01/31/2008	12:00:01	10511	1.9938	1.989	1.9876	1.9944
01/31/2008	13:00:01	11190	1.989	1.9884	1.987	1.9917
01/31/2008	14:00:01	11506	1.9884	1.9877	1.9848	1.9888
01/31/2008	15:00:01	11347	1.9878	1.9878	1.9862	1.9895
01/31/2008	16:00:01	10010	1.988	1.9893	1.9867	1.9911
01/31/2008	17:00:01	6689	1.9893	1.9885	1.9874	1.9907
01/31/2008	18:00:01	5001	1.9886	1.9882	1.9873	1.9895
01/31/2008	19:00:01	5690	1.988	1.9898	1.9878	1.9903
01/31/2008	20:00:01	4858	1.9898	1.9882	1.9873	1.9903
01/31/2008	21:00:01	4104	1.9882	1.987	1.9865	1.989
01/31/2008	22:00:01	2135	1.987	1.9881	1.9867	1.9887
01/31/2008	23:00:01	3353	1.9882	1.9902	1.9877	1.9908
02/01/2008	00:00:01	4142	1.9902	1.9916	1.9894	1.9925
02/01/2008	01:00:01	2586	1.9915	1.9914	1.9908	1.9922
02/01/2008	02:00:01	2766	1.9914	1.9916	1.991	1.9926
02/01/2008	03:00:01	3106	1.9917	1.9908	1.9894	1.9918
02/01/2008	04:00:01	2437	1.9908	1.9898	1.9894	1.9917
02/01/2008	05:00:01	2571	1.9898	1.9899	1.9889	1.9905
02/01/2008	06:00:01	4375	1.9899	1.9887	1.9883	1.9905
02/01/2008	07:00:01	7590	1.9888	1.9902	1.9884	1.9912
02/01/2008	08:00:01	10356	1.9902	1.9907	1.9899	1.9938
02/01/2008	09:00:01	9703	1.9909	1.993	1.9886	1.9934
02/01/2008	10:00:01	9355	1.9931	1.9894	1.989	1.9934
02/01/2008	11:00:01	10083	1.9894	1.991	1.9883	1.9942
02/01/2008	12:00:01	11999	1.9909	1.9859	1.9825	1.9927
02/01/2008	13:00:01	13613	1.9858	1.9802	1.9795	1.9896
02/01/2008	14:00:01	15413	1.9802	1.9714	1.9697	1.9817
02/01/2008	15:00:01	14373	1.9717	1.9686	1.9652	1.9728
02/01/2008	16:00:01	10397	1.9683	1.9682	1.9675	1.9702
02/01/2008	17:00:01	8406	1.9682	1.9676	1.9666	1.9693
02/01/2008	18:00:01	7496	1.9677	1.9666	1.966	1.9688
02/01/2008	19:00:01	6063	1.9664	1.9673	1.966	1.969
02/01/2008	20:00:01	3063	1.9674	1.966	1.9655	1.9677
02/01/2008	21:00:01	1893	1.966	1.9647	1.9643	1.9663
02/03/2008	21:00:01	391	1.9659	1.9654	1.965	1.9663
02/03/2008	22:00:01	1301	1.9653	1.9642	1.9638	1.9659
02/03/2008	23:00:01	4050	1.9642	1.965	1.9624	1.9658
02/04/2008	00:00:01	4048	1.965	1.9662	1.9642	1.9672
02/04/2008	01:00:01	2567	1.9661	1.9653	1.9649	1.9663
02/04/2008	02:00:01	3941	1.9653	1.9675	1.9648	1.9677
02/04/2008	03:00:01	3103	1.9676	1.9676	1.9663	1.968
02/04/2008	04:00:01	3783	1.9675	1.9666	1.9658	1.9682
02/04/2008	05:00:01	3753	1.9666	1.9661	1.9648	1.9668
02/04/2008	06:00:01	6187	1.9661	1.9676	1.9658	1.9695
02/04/2008	07:00:01	10207	1.9677	1.9756	1.9664	1.9761
02/04/2008	08:00:01	10371	1.9756	1.9745	1.9731	1.9779
02/04/2008	09:00:01	10525	1.9745	1.9758	1.9723	1.9761
02/04/2008	10:00:01	8477	1.9758	1.9768	1.9748	1.9779
02/04/2008	11:00:01	8386	1.9769	1.9763	1.9759	1.9785
02/04/2008	12:00:01	7606	1.9763	1.9765	1.9741	1.9773
02/04/2008	13:00:01	7635	1.9765	1.9764	1.9758	1.9778
02/04/2008	14:00:01	9418	1.9763	1.9742	1.9735	1.9769
02/04/2008	15:00:01	9064	1.9741	1.9756	1.9724	1.9762
02/04/2008	16:00:01	8537	1.9754	1.9774	1.9746	1.979
02/04/2008	17:00:01	5947	1.9775	1.9756	1.9751	1.9779
02/04/2008	18:00:01	5663	1.9757	1.9742	1.9723	1.9764
02/04/2008	19:00:01	3987	1.9742	1.9734	1.9725	1.9746
02/04/2008	20:00:01	3226	1.9734	1.9737	1.9731	1.9754
02/04/2008	21:00:01	3367	1.9737	1.9732	1.9719	1.9745
02/04/2008	22:00:01	1976	1.9733	1.9734	1.9727	1.9745
02/04/2008	23:00:01	2695	1.9735	1.9746	1.9733	1.9754
02/05/2008	00:00:01	2941	1.9745	1.974	1.9734	1.9753
02/05/2008	01:00:01	2441	1.974	1.973	1.9726	1.9743
02/05/2008	02:00:01	2822	1.9731	1.973	1.9719	1.9741
02/05/2008	03:00:01	4386	1.9731	1.9714	1.9697	1.9734
02/05/2008	04:00:01	3925	1.9714	1.9716	1.971	1.973
02/05/2008	05:00:01	2518	1.9717	1.9721	1.9712	1.9729
02/05/2008	06:00:01	4513	1.972	1.973	1.9711	1.9741
02/05/2008	07:00:01	8214	1.9729	1.974	1.972	1.9763
02/05/2008	08:00:01	11808	1.9739	1.9687	1.968	1.9748
02/05/2008	09:00:01	12727	1.9684	1.9704	1.9662	1.9709
02/05/2008	10:00:01	11513	1.9708	1.97	1.9667	1.971
02/05/2008	11:00:01	9436	1.97	1.9692	1.9676	1.9713
02/05/2008	12:00:01	8643	1.9691	1.9678	1.9667	1.9694
02/05/2008	13:00:01	9599	1.9677	1.9681	1.9648	1.97
02/05/2008	14:00:01	11978	1.9682	1.9651	1.9627	1.9694
02/05/2008	15:00:01	11085	1.965	1.9646	1.9634	1.9667
02/05/2008	16:00:01	10993	1.9645	1.9625	1.9616	1.966
02/05/2008	17:00:01	7524	1.9621	1.9618	1.9602	1.9638
02/05/2008	18:00:01	6265	1.962	1.9632	1.9615	1.9644
02/05/2008	19:00:01	4944	1.9632	1.9638	1.9627	1.9648
02/05/2008	20:00:01	5687	1.9639	1.9628	1.9623	1.9647
02/05/2008	21:00:01	4149	1.9626	1.9645	1.9621	1.9649
02/05/2008	22:00:01	3234	1.9646	1.9638	1.9624	1.9651
02/05/2008	23:00:01	3888	1.9638	1.9643	1.9627	1.9648
02/06/2008	00:00:01	3377	1.9643	1.9647	1.9626	1.9652
02/06/2008	01:00:01	3522	1.9647	1.9652	1.9635	1.9656
02/06/2008	02:00:01	3086	1.9652	1.9652	1.9638	1.9659
02/06/2008	03:00:01	2536	1.9652	1.965	1.9646	1.9657
02/06/2008	04:00:01	2397	1.9651	1.9649	1.964	1.9656
02/06/2008	05:00:01	3252	1.9649	1.9641	1.9632	1.9654
02/06/2008	06:00:01	4786	1.9641	1.9644	1.9636	1.9664
02/06/2008	07:00:01	11037	1.9644	1.9579	1.9571	1.9658
02/06/2008	08:00:01	13153	1.9579	1.9597	1.955	1.96
02/06/2008	09:00:01	9845	1.9596	1.9582	1.9573	1.9616
02/06/2008	10:00:01	7634	1.9582	1.9577	1.9565	1.9593
02/06/2008	11:00:01	7682	1.9579	1.9592	1.9573	1.96
02/06/2008	12:00:01	6997	1.9593	1.9576	1.9565	1.9597
02/06/2008	13:00:01	9993	1.9576	1.9595	1.9564	1.9607
02/06/2008	14:00:01	11801	1.9594	1.9592	1.9579	1.9616
02/06/2008	15:00:01	12158	1.9593	1.9596	1.9581	1.9635
02/06/2008	16:00:01	9787	1.9598	1.96	1.9585	1.961
02/06/2008	17:00:01	8058	1.96	1.9618	1.9593	1.9625
02/06/2008	18:00:01	5553	1.9618	1.9614	1.9604	1.9622
02/06/2008	19:00:01	5908	1.9614	1.96	1.9588	1.9617
02/06/2008	20:00:01	5015	1.96	1.96	1.9592	1.9607
02/06/2008	21:00:01	3455	1.9599	1.9615	1.9593	1.962
02/06/2008	22:00:01	3037	1.9615	1.9614	1.9602	1.9621
02/06/2008	23:00:01	3085	1.9614	1.9602	1.9593	1.9619
02/07/2008	00:00:01	2983	1.9604	1.9596	1.9592	1.9613
02/07/2008	01:00:01	3662	1.9596	1.9596	1.9581	1.9605
02/07/2008	02:00:01	2288	1.9596	1.9589	1.9582	1.9599
02/07/2008	03:00:01	2214	1.9589	1.9594	1.9581	1.9597
02/07/2008	04:00:01	1981	1.9594	1.9588	1.9584	1.9606
02/07/2008	05:00:01	2797	1.9588	1.9608	1.9582	1.9616
02/07/2008	06:00:01	5472	1.9608	1.9611	1.9594	1.9624
02/07/2008	07:00:01	8146	1.9609	1.9575	1.9572	1.9615
02/07/2008	08:00:01	9915	1.9574	1.9563	1.9555	1.9582
02/07/2008	09:00:01	11881	1.9565	1.9542	1.9527	1.958
02/07/2008	10:00:01	10273	1.9541	1.9518	1.9501	1.9545
02/07/2008	11:00:01	9517	1.9518	1.952	1.9504	1.953
02/07/2008	12:00:01	17307	1.9516	1.9445	1.9428	1.9561
02/07/2008	13:00:01	15773	1.9445	1.9415	1.9407	1.9464
02/07/2008	14:00:01	13318	1.9416	1.9433	1.941	1.9481
02/07/2008	15:00:01	12246	1.9432	1.9414	1.9412	1.9471
02/07/2008	16:00:01	12194	1.9414	1.9416	1.939	1.9427
02/07/2008	17:00:01	10109	1.9416	1.9424	1.9388	1.943
02/07/2008	18:00:01	10567	1.9424	1.941	1.9384	1.9427
02/07/2008	19:00:01	9057	1.941	1.9403	1.9398	1.9426
02/07/2008	20:00:01	5851	1.9403	1.9424	1.939	1.9426
02/07/2008	21:00:01	4246	1.9422	1.942	1.9418	1.9436
02/07/2008	22:00:01	1438	1.9422	1.9432	1.9419	1.9435
02/07/2008	23:00:01	1919	1.943	1.9423	1.9414	1.9432
02/08/2008	00:00:01	3218	1.9424	1.9432	1.941	1.944
02/08/2008	01:00:01	2893	1.9432	1.9436	1.9427	1.9449
02/08/2008	02:00:01	3197	1.9436	1.9441	1.9426	1.9449
02/08/2008	03:00:01	2870	1.944	1.9446	1.9428	1.9449
02/08/2008	04:00:01	2149	1.9444	1.9436	1.9433	1.9448
02/08/2008	05:00:01	2531	1.9438	1.9432	1.9426	1.9444
02/08/2008	06:00:01	3611	1.9432	1.9449	1.9426	1.9456
02/08/2008	07:00:01	8877	1.9451	1.9434	1.94	1.9454
02/08/2008	08:00:01	11618	1.9435	1.9481	1.9418	1.9484
02/08/2008	09:00:01	10500	1.9481	1.95	1.947	1.9503
02/08/2008	10:00:01	9607	1.9497	1.9489	1.9472	1.9511
02/08/2008	11:00:01	8526	1.9495	1.9478	1.9464	1.9498
02/08/2008	12:00:01	10477	1.9477	1.9481	1.9472	1.95
02/08/2008	13:00:01	10186	1.9476	1.9459	1.9455	1.9488
02/08/2008	14:00:01	10036	1.9463	1.9449	1.9438	1.9477
02/08/2008	15:00:01	9834	1.9447	1.9463	1.944	1.9466
02/08/2008	16:00:01	10269	1.9463	1.9469	1.9451	1.9488
02/08/2008	17:00:01	6222	1.9467	1.9482	1.9464	1.9489
02/08/2008	18:00:01	8729	1.9481	1.9453	1.9449	1.9509
02/08/2008	19:00:01	5529	1.9452	1.9456	1.9447	1.9472
02/08/2008	20:00:01	3283	1.9456	1.9455	1.9443	1.9466
02/08/2008	21:00:01	2215	1.9455	1.9456	1.9446	1.9468
02/10/2008	21:00:01	611	1.9456	1.9455	1.9447	1.9465
02/10/2008	22:00:01	1052	1.9459	1.9462	1.9447	1.9468
02/10/2008	23:00:01	1685	1.9461	1.9463	1.9447	1.9466
02/11/2008	00:00:01	3108	1.9463	1.9477	1.9447	1.9486
02/11/2008	01:00:01	3372	1.9477	1.9464	1.9448	1.9482
02/11/2008	02:00:01	2619	1.9463	1.9473	1.9454	1.9477
02/11/2008	03:00:01	2066	1.9474	1.9474	1.9459	1.9481
02/11/2008	04:00:01	4068	1.9474	1.9469	1.9457	1.9489
02/11/2008	05:00:01	3255	1.9467	1.9469	1.9463	1.948
02/11/2008	06:00:01	4142	1.947	1.9471	1.946	1.9477
02/11/2008	07:00:01	9189	1.9472	1.9439	1.9418	1.9489
02/11/2008	08:00:01	8795	1.9438	1.9437	1.9397	1.9445
02/11/2008	09:00:01	9228	1.9435	1.9476	1.942	1.9502
02/11/2008	10:00:01	8214	1.9475	1.9514	1.9471	1.9531
02/11/2008	11:00:01	6780	1.9514	1.9494	1.9489	1.952
02/11/2008	12:00:01	7779	1.9495	1.9483	1.9471	1.951
02/11/2008	13:00:01	9486	1.9481	1.945	1.9447	1.9493
02/11/2008	14:00:01	7763	1.945	1.945	1.9436	1.9464
02/11/2008	15:00:01	6425	1.9451	1.9475	1.9438	1.9486
02/11/2008	16:00:01	6910	1.9475	1.9486	1.9459	1.9493
02/11/2008	17:00:01	6591	1.9483	1.9484	1.9475	1.9498
02/11/2008	18:00:01	4516	1.9483	1.9508	1.9479	1.9512
02/11/2008	19:00:01	5107	1.9509	1.95	1.9483	1.9512
02/11/2008	20:00:01	3369	1.95	1.9508	1.949	1.9509
02/11/2008	21:00:01	3010	1.9508	1.9506	1.9504	1.9519
02/11/2008	22:00:01	1890	1.9506	1.9504	1.95	1.9517
02/11/2008	23:00:01	2756	1.9506	1.9492	1.9486	1.951
02/12/2008	00:00:01	3924	1.9493	1.95	1.9487	1.9514
02/12/2008	01:00:01	3290	1.9501	1.9507	1.9496	1.9517
02/12/2008	02:00:01	3701	1.9508	1.9506	1.9493	1.9516
02/12/2008	03:00:01	2175	1.9507	1.95	1.9495	1.951
02/12/2008	04:00:01	1745	1.95	1.9507	1.9496	1.9514
02/12/2008	05:00:01	3576	1.9507	1.9527	1.9502	1.9531
02/12/2008	06:00:01	5393	1.9525	1.9528	1.9515	1.9534
02/12/2008	07:00:01	7821	1.9526	1.9536	1.9509	1.9548
02/12/2008	08:00:01	10006	1.9539	1.9497	1.9487	1.9557
02/12/2008	09:00:01	10068	1.9496	1.9456	1.9439	1.9512
02/12/2008	10:00:01	8608	1.9456	1.9494	1.945	1.9497
02/12/2008	11:00:01	8568	1.9493	1.9509	1.9484	1.9515
02/12/2008	12:00:01	9287	1.9506	1.95	1.9489	1.954
02/12/2008	13:00:01	9571	1.95	1.9528	1.9495	1.953
02/12/2008	14:00:01	13209	1.9528	1.9595	1.9525	1.9609
02/12/2008	15:00:01	11744	1.9594	1.9602	1.9589	1.9615
02/12/2008	16:00:01	11586	1.9604	1.9619	1.9598	1.9635
02/12/2008	17:00:01	8083	1.9619	1.9609	1.9602	1.9625
02/12/2008	18:00:01	5559	1.961	1.9608	1.9603	1.962
02/12/2008	19:00:01	6438	1.9609	1.9618	1.9605	1.9632
02/12/2008	20:00:01	6286	1.9618	1.961	1.96	1.9625
02/12/2008	21:00:01	3998	1.9609	1.9597	1.9587	1.9622
02/12/2008	22:00:01	2660	1.9596	1.9586	1.9581	1.9605
02/12/2008	23:00:01	2435	1.9586	1.9596	1.9583	1.9607
02/13/2008	00:00:01	4425	1.9598	1.9573	1.9566	1.9599
02/13/2008	01:00:01	3741	1.9572	1.958	1.9559	1.9583
02/13/2008	02:00:01	3765	1.958	1.959	1.9571	1.9599
02/13/2008	03:00:01	3090	1.9587	1.9584	1.9581	1.96
02/13/2008	04:00:01	2770	1.9583	1.9592	1.9579	1.9599
02/13/2008	05:00:01	3779	1.9592	1.9591	1.9581	1.9601
02/13/2008	06:00:01	6664	1.959	1.9572	1.9563	1.9596
02/13/2008	07:00:01	8827	1.9573	1.9576	1.9563	1.9596
02/13/2008	08:00:01	11129	1.9576	1.9561	1.9546	1.9584
02/13/2008	09:00:01	10665	1.956	1.9583	1.9556	1.9607
02/13/2008	10:00:01	13652	1.9581	1.9642	1.9574	1.9655
02/13/2008	11:00:01	11041	1.9644	1.9636	1.9611	1.9649
02/13/2008	12:00:01	8185	1.9636	1.9631	1.9617	1.9644
02/13/2008	13:00:01	10446	1.963	1.9618	1.9599	1.964
02/13/2008	14:00:01	12561	1.9619	1.9605	1.9593	1.9628
02/13/2008	15:00:01	11227	1.9604	1.9624	1.9595	1.9629
02/13/2008	16:00:01	9593	1.9626	1.9616	1.9603	1.9628
02/13/2008	17:00:01	6729	1.9616	1.9624	1.9607	1.9639
02/13/2008	18:00:01	6370	1.9623	1.9644	1.962	1.9654
02/13/2008	19:00:01	5140	1.9646	1.9647	1.9635	1.9652
02/13/2008	20:00:01	4618	1.9647	1.9642	1.9637	1.9667
02/13/2008	21:00:01	3897	1.9642	1.9627	1.9619	1.9643
02/13/2008	22:00:01	1929	1.9628	1.9625	1.9619	1.9635
02/13/2008	23:00:01	2990	1.9625	1.9617	1.9616	1.9642
02/14/2008	00:00:01	3703	1.9619	1.9632	1.9614	1.9633
02/14/2008	01:00:01	3021	1.9632	1.9622	1.9617	1.9636
02/14/2008	02:00:01	2826	1.9621	1.9623	1.961	1.9628
02/14/2008	03:00:01	1835	1.9623	1.9619	1.9617	1.9626
02/14/2008	04:00:01	2819	1.9618	1.9641	1.9616	1.9644
02/14/2008	05:00:01	3406	1.964	1.9633	1.9629	1.965
02/14/2008	06:00:01	4363	1.9633	1.9643	1.9621	1.9648
02/14/2008	07:00:01	11145	1.9644	1.9693	1.9638	1.9697
02/14/2008	08:00:01	11576	1.9693	1.9709	1.9683	1.9719
02/14/2008	09:00:01	8832	1.9711	1.9686	1.9682	1.9721
02/14/2008	10:00:01	9641	1.9689	1.9696	1.9677	1.9709
02/14/2008	11:00:01	7920	1.9697	1.9683	1.9679	1.9715
02/14/2008	12:00:01	8741	1.9684	1.9703	1.9677	1.9714
02/14/2008	13:00:01	11840	1.9704	1.9697	1.9692	1.973
02/14/2008	14:00:01	12170	1.9698	1.9701	1.9668	1.9703
02/14/2008	15:00:01	11194	1.97	1.9717	1.9689	1.972
02/14/2008	16:00:01	11516	1.9716	1.9708	1.9698	1.9739
02/14/2008	17:00:01	7678	1.9704	1.9692	1.9686	1.9715
02/14/2008	18:00:01	5031	1.9691	1.9696	1.9682	1.9701
02/14/2008	19:00:01	5818	1.9696	1.9689	1.9685	1.9702
02/14/2008	20:00:01	5255	1.9689	1.9682	1.9678	1.9698
02/14/2008	21:00:01	4118	1.9682	1.9688	1.9678	1.9692
02/14/2008	22:00:01	2411	1.9688	1.9683	1.9679	1.9696
02/14/2008	23:00:01	3075	1.9685	1.9692	1.968	1.9697
02/15/2008	00:00:01	2270	1.9694	1.9683	1.9679	1.9695
02/15/2008	01:00:01	2543	1.9682	1.9683	1.9675	1.9687
02/15/2008	02:00:01	1882	1.9683	1.9687	1.968	1.9692
02/15/2008	03:00:01	1442	1.9687	1.9686	1.9682	1.9693
02/15/2008	04:00:01	1531	1.9686	1.9692	1.968	1.9698
02/15/2008	05:00:01	3954	1.9694	1.9695	1.9685	1.9706
02/15/2008	06:00:01	5055	1.9694	1.9706	1.9682	1.9723
02/15/2008	07:00:01	10148	1.9706	1.9665	1.966	1.9717
02/15/2008	08:00:01	11156	1.9662	1.9657	1.964	1.9688
02/15/2008	09:00:01	11121	1.9655	1.9643	1.9625	1.9671
02/15/2008	10:00:01	12694	1.9641	1.9618	1.96	1.9646
