DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
01/31/2009	21:00:01	0	1.4536	1.4536	1.4536	1.4536
01/31/2009	22:00:01	0	1.4536	1.4536	1.4536	1.4536
01/31/2009	23:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	00:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	01:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	02:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	03:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	04:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	05:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	06:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	07:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	08:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	09:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	10:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	11:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	12:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	13:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	14:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	15:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	16:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	17:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	18:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	19:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	20:00:01	0	1.4536	1.4536	1.4536	1.4536
02/01/2009	21:00:01	565	1.4536	1.4467	1.4458	1.4536
02/01/2009	22:00:01	2611	1.4467	1.4436	1.4426	1.4486
02/01/2009	23:00:01	7515	1.4436	1.4382	1.4371	1.4471
02/02/2009	00:00:01	8910	1.4384	1.4416	1.4375	1.444
02/02/2009	01:00:01	7838	1.4418	1.4386	1.4376	1.4427
02/02/2009	02:00:01	6723	1.4386	1.4361	1.4356	1.4395
02/02/2009	03:00:01	5139	1.4361	1.4349	1.4347	1.4375
02/02/2009	04:00:01	5843	1.4349	1.4376	1.434	1.4392
02/02/2009	05:00:01	6697	1.4377	1.4409	1.4364	1.4423
02/02/2009	06:00:01	9065	1.4407	1.4325	1.4319	1.4412
02/02/2009	07:00:01	14062	1.4327	1.4283	1.428	1.4345
02/02/2009	08:00:01	19533	1.4282	1.4274	1.4228	1.4286
02/02/2009	09:00:01	22066	1.4282	1.4192	1.4181	1.4289
02/02/2009	10:00:01	19121	1.4193	1.4233	1.4185	1.4251
02/02/2009	11:00:01	19636	1.423	1.4132	1.4126	1.4246
02/02/2009	12:00:01	20609	1.413	1.4097	1.4048	1.4142
02/02/2009	13:00:01	21963	1.4099	1.411	1.4073	1.4138
02/02/2009	14:00:01	18169	1.411	1.4137	1.4107	1.4171
02/02/2009	15:00:01	21372	1.4137	1.416	1.4136	1.4225
02/02/2009	16:00:01	17112	1.4161	1.4224	1.4154	1.4231
02/02/2009	17:00:01	13773	1.4225	1.4253	1.4203	1.4297
02/02/2009	18:00:01	11378	1.4254	1.4235	1.4225	1.4283
02/02/2009	19:00:01	11700	1.4235	1.4268	1.4234	1.4282
02/02/2009	20:00:01	9605	1.4268	1.4278	1.4249	1.4296
02/02/2009	21:00:01	5172	1.4277	1.4263	1.426	1.4289
02/02/2009	22:00:01	3112	1.426	1.4228	1.4223	1.4273
02/02/2009	23:00:01	4806	1.4231	1.4205	1.4199	1.4233
02/03/2009	00:00:01	5293	1.4206	1.4213	1.4194	1.424
02/03/2009	01:00:01	8149	1.4217	1.4219	1.4207	1.4259
02/03/2009	02:00:01	8751	1.4219	1.4212	1.418	1.4262
02/03/2009	03:00:01	8082	1.4217	1.4265	1.4206	1.4271
02/03/2009	04:00:01	8156	1.4263	1.4233	1.4205	1.427
02/03/2009	05:00:01	8010	1.4231	1.4187	1.4171	1.4245
02/03/2009	06:00:01	6920	1.4187	1.4174	1.4164	1.4207
02/03/2009	07:00:01	13626	1.4172	1.4248	1.4164	1.426
02/03/2009	08:00:01	17029	1.4247	1.4247	1.4223	1.4273
02/03/2009	09:00:01	16544	1.4247	1.4206	1.4193	1.4254
02/03/2009	10:00:01	17764	1.4207	1.4207	1.4151	1.4215
02/03/2009	11:00:01	16107	1.4207	1.4242	1.4173	1.4246
02/03/2009	12:00:01	16451	1.4244	1.4235	1.4223	1.4278
02/03/2009	13:00:01	18902	1.4234	1.4182	1.4179	1.424
02/03/2009	14:00:01	26547	1.4183	1.4315	1.418	1.4347
02/03/2009	15:00:01	22681	1.4315	1.4352	1.4312	1.4392
02/03/2009	16:00:01	22445	1.4349	1.4389	1.4347	1.4447
02/03/2009	17:00:01	15883	1.4389	1.4329	1.4325	1.441
02/03/2009	18:00:01	12903	1.433	1.4381	1.4321	1.4387
02/03/2009	19:00:01	13059	1.4381	1.4417	1.437	1.4441
02/03/2009	20:00:01	11143	1.4418	1.4463	1.4411	1.4486
02/03/2009	21:00:01	6195	1.4464	1.4458	1.4443	1.447
02/03/2009	22:00:01	3445	1.4456	1.4425	1.4412	1.4467
02/03/2009	23:00:01	4587	1.4428	1.4432	1.4423	1.4462
02/04/2009	00:00:01	8440	1.4429	1.4386	1.4378	1.4439
02/04/2009	01:00:01	7287	1.4387	1.4373	1.4354	1.44
02/04/2009	02:00:01	7313	1.4371	1.4391	1.4361	1.4415
02/04/2009	03:00:01	4861	1.439	1.4384	1.4361	1.4397
02/04/2009	04:00:01	4166	1.4387	1.4391	1.4369	1.4396
02/04/2009	05:00:01	5851	1.4391	1.4417	1.4387	1.4427
02/04/2009	06:00:01	10816	1.4418	1.437	1.4365	1.4469
02/04/2009	07:00:01	19211	1.4364	1.4361	1.432	1.4404
02/04/2009	08:00:01	18111	1.436	1.4373	1.4357	1.4425
02/04/2009	09:00:01	19938	1.4372	1.4402	1.4366	1.4427
02/04/2009	10:00:01	15897	1.4401	1.4394	1.4363	1.4422
02/04/2009	11:00:01	20297	1.4392	1.4377	1.4347	1.4397
02/04/2009	12:00:01	19040	1.4377	1.4418	1.4362	1.4457
02/04/2009	13:00:01	24752	1.4418	1.4464	1.4397	1.45
02/04/2009	14:00:01	22639	1.4464	1.4481	1.443	1.451
02/04/2009	15:00:01	24729	1.4481	1.4545	1.4476	1.4579
02/04/2009	16:00:01	21879	1.4543	1.4469	1.4434	1.4551
02/04/2009	17:00:01	15093	1.4469	1.4494	1.4466	1.4512
02/04/2009	18:00:01	14179	1.4494	1.4452	1.4428	1.4497
02/04/2009	19:00:01	13929	1.4452	1.4456	1.4418	1.4473
02/04/2009	20:00:01	8166	1.4458	1.4459	1.4449	1.4477
02/04/2009	21:00:01	5175	1.4458	1.4466	1.4436	1.4476
02/04/2009	22:00:01	2826	1.4467	1.4435	1.4434	1.4472
02/04/2009	23:00:01	3837	1.4439	1.4454	1.4434	1.4462
02/05/2009	00:00:01	7035	1.4454	1.4428	1.4422	1.4466
02/05/2009	01:00:01	8206	1.4425	1.444	1.4396	1.445
02/05/2009	02:00:01	5120	1.444	1.441	1.4404	1.4444
02/05/2009	03:00:01	5360	1.4409	1.4427	1.4406	1.4459
02/05/2009	04:00:01	5225	1.4426	1.4443	1.4423	1.4464
02/05/2009	05:00:01	5456	1.4443	1.445	1.4428	1.446
02/05/2009	06:00:01	6687	1.445	1.4446	1.443	1.4457
02/05/2009	07:00:01	16790	1.4445	1.4406	1.4363	1.4448
02/05/2009	08:00:01	18687	1.4406	1.4434	1.4371	1.4435
02/05/2009	09:00:01	19153	1.4435	1.4475	1.443	1.4495
02/05/2009	10:00:01	19925	1.4476	1.4529	1.4459	1.456
02/05/2009	11:00:01	17169	1.453	1.4511	1.4481	1.4536
02/05/2009	12:00:01	27431	1.4503	1.461	1.4472	1.4659
02/05/2009	13:00:01	26461	1.4609	1.4587	1.453	1.4631
02/05/2009	14:00:01	26210	1.4587	1.463	1.4558	1.4644
02/05/2009	15:00:01	21626	1.4631	1.4629	1.4603	1.4662
02/05/2009	16:00:01	22676	1.4627	1.4629	1.4616	1.4682
02/05/2009	17:00:01	16350	1.4629	1.4646	1.4625	1.4704
02/05/2009	18:00:01	11630	1.4644	1.4624	1.4609	1.4653
02/05/2009	19:00:01	12003	1.4625	1.4635	1.4619	1.4678
02/05/2009	20:00:01	8577	1.4634	1.463	1.4616	1.4648
02/05/2009	21:00:01	6970	1.463	1.4608	1.4603	1.464
02/05/2009	22:00:01	2480	1.4608	1.4621	1.4605	1.4633
02/05/2009	23:00:01	3773	1.4624	1.4626	1.4613	1.4649
02/06/2009	00:00:01	5902	1.4624	1.4616	1.4599	1.464
02/06/2009	01:00:01	3182	1.4616	1.4626	1.461	1.4637
02/06/2009	02:00:01	4158	1.4622	1.4593	1.4586	1.4629
02/06/2009	03:00:01	4367	1.4594	1.461	1.4587	1.4618
02/06/2009	04:00:01	4655	1.4608	1.4601	1.4592	1.4623
02/06/2009	05:00:01	6340	1.4603	1.4626	1.4598	1.4646
02/06/2009	06:00:01	8131	1.4626	1.4624	1.4591	1.4637
02/06/2009	07:00:01	18450	1.4623	1.473	1.4617	1.4744
02/06/2009	08:00:01	21839	1.4729	1.4712	1.4681	1.4769
02/06/2009	09:00:01	21865	1.4712	1.4679	1.4644	1.4746
02/06/2009	10:00:01	15561	1.4679	1.4656	1.4651	1.4709
02/06/2009	11:00:01	13306	1.4659	1.4657	1.4636	1.4678
02/06/2009	12:00:01	12745	1.4659	1.4661	1.4632	1.4672
02/06/2009	13:00:01	23075	1.466	1.4683	1.4604	1.4728
02/06/2009	14:00:01	25817	1.4683	1.4687	1.4624	1.4706
02/06/2009	15:00:01	23513	1.4689	1.4732	1.4679	1.4751
02/06/2009	16:00:01	19537	1.4736	1.4771	1.4717	1.4777
02/06/2009	17:00:01	14172	1.4771	1.4782	1.473	1.4801
02/06/2009	18:00:01	14425	1.4782	1.4809	1.4767	1.4845
02/06/2009	19:00:01	13886	1.4809	1.4799	1.4764	1.4816
02/06/2009	20:00:01	8859	1.4798	1.4806	1.4772	1.4811
02/06/2009	21:00:01	3185	1.4805	1.4783	1.4776	1.4813
02/06/2009	22:00:01	0	1.4783	1.4783	1.4783	1.4783
02/06/2009	23:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	00:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	01:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	02:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	03:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	04:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	05:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	06:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	07:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	08:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	09:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	10:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	11:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	12:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	13:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	14:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	15:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	16:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	17:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	18:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	19:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	20:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	21:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	22:00:01	0	1.4783	1.4783	1.4783	1.4783
02/07/2009	23:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	00:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	01:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	02:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	03:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	04:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	05:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	06:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	07:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	08:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	09:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	10:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	11:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	12:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	13:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	14:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	15:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	16:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	17:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	18:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	19:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	20:00:01	0	1.4783	1.4783	1.4783	1.4783
02/08/2009	21:00:01	474	1.4783	1.4786	1.4769	1.48
02/08/2009	22:00:01	1541	1.4788	1.481	1.4768	1.4814
02/08/2009	23:00:01	3831	1.4811	1.4815	1.4803	1.4866
02/09/2009	00:00:01	5541	1.4815	1.4831	1.4807	1.4878
02/09/2009	01:00:01	7250	1.4832	1.4779	1.4753	1.4836
02/09/2009	02:00:01	7267	1.4774	1.474	1.4731	1.4809
02/09/2009	03:00:01	5622	1.474	1.4746	1.4734	1.4782
02/09/2009	04:00:01	5020	1.4745	1.476	1.4725	1.4773
02/09/2009	05:00:01	6446	1.4761	1.4731	1.4719	1.4769
02/09/2009	06:00:01	9151	1.4731	1.4762	1.4697	1.4767
02/09/2009	07:00:01	10892	1.4759	1.4724	1.4712	1.4768
02/09/2009	08:00:01	17039	1.4725	1.4757	1.4701	1.4798
02/09/2009	09:00:01	16776	1.4758	1.4827	1.4754	1.4852
02/09/2009	10:00:01	14958	1.4825	1.4861	1.4823	1.4869
02/09/2009	11:00:01	17807	1.4863	1.4905	1.4856	1.4938
02/09/2009	12:00:01	17924	1.4905	1.4906	1.4844	1.4928
02/09/2009	13:00:01	21128	1.4904	1.4946	1.4899	1.4978
02/09/2009	14:00:01	22834	1.4949	1.495	1.4912	1.4967
02/09/2009	15:00:01	20775	1.4951	1.4909	1.485	1.4953
02/09/2009	16:00:01	19464	1.491	1.4933	1.4897	1.4987
02/09/2009	17:00:01	13878	1.4933	1.4944	1.4915	1.4965
02/09/2009	18:00:01	9193	1.4945	1.4938	1.4913	1.4949
02/09/2009	19:00:01	9902	1.4938	1.4915	1.4888	1.4946
02/09/2009	20:00:01	9487	1.4916	1.4908	1.4885	1.4928
02/09/2009	21:00:01	3699	1.4908	1.4895	1.4893	1.492
02/09/2009	22:00:01	2007	1.4894	1.4884	1.4876	1.4916
02/09/2009	23:00:01	5293	1.4884	1.4854	1.4847	1.4913
02/10/2009	00:00:01	10526	1.4854	1.4808	1.4798	1.487
02/10/2009	01:00:01	12589	1.4806	1.4806	1.4767	1.4839
02/10/2009	02:00:01	8073	1.4807	1.4847	1.4792	1.4872
02/10/2009	03:00:01	9460	1.4846	1.4807	1.4789	1.4864
02/10/2009	04:00:01	7790	1.4803	1.4827	1.4796	1.4844
02/10/2009	05:00:01	10138	1.4828	1.4868	1.4808	1.4878
02/10/2009	06:00:01	10866	1.4863	1.4856	1.4817	1.4873
02/10/2009	07:00:01	14803	1.4854	1.4861	1.4825	1.4875
02/10/2009	08:00:01	18337	1.4861	1.4824	1.4811	1.4895
02/10/2009	09:00:01	21518	1.4824	1.4793	1.4748	1.4827
02/10/2009	10:00:01	17797	1.4792	1.4801	1.4771	1.4841
02/10/2009	11:00:01	12750	1.4803	1.479	1.4784	1.4816
02/10/2009	12:00:01	17162	1.4788	1.4811	1.4764	1.4835
02/10/2009	13:00:01	19759	1.4809	1.4741	1.4737	1.4817
02/10/2009	14:00:01	21569	1.4742	1.4725	1.4703	1.4787
02/10/2009	15:00:01	23476	1.4724	1.4689	1.4672	1.477
02/10/2009	16:00:01	20226	1.4684	1.4599	1.4575	1.4722
02/10/2009	17:00:01	18869	1.46	1.4616	1.4565	1.4634
02/10/2009	18:00:01	15931	1.4617	1.4497	1.4494	1.4618
02/10/2009	19:00:01	15362	1.4496	1.4482	1.4455	1.4514
02/10/2009	20:00:01	11819	1.4483	1.4508	1.4451	1.4518
02/10/2009	21:00:01	5227	1.4511	1.4541	1.4498	1.4545
02/10/2009	22:00:01	3262	1.4541	1.4536	1.4515	1.4545
02/10/2009	23:00:01	2639	1.4536	1.4556	1.4535	1.4566
02/11/2009	00:00:01	6974	1.4556	1.4485	1.4466	1.4564
02/11/2009	01:00:01	5433	1.4483	1.4504	1.4474	1.4514
02/11/2009	02:00:01	4546	1.4504	1.4489	1.4482	1.452
02/11/2009	03:00:01	3946	1.4487	1.45	1.4484	1.4509
02/11/2009	04:00:01	5884	1.4503	1.4501	1.447	1.4524
02/11/2009	05:00:01	10360	1.4496	1.4416	1.4412	1.4518
02/11/2009	06:00:01	12450	1.4415	1.4409	1.4395	1.4458
02/11/2009	07:00:01	15316	1.4407	1.4417	1.4394	1.445
02/11/2009	08:00:01	18753	1.4418	1.4417	1.44	1.4463
02/11/2009	09:00:01	21669	1.4418	1.4492	1.439	1.451
02/11/2009	10:00:01	24190	1.449	1.4339	1.4335	1.4556
02/11/2009	11:00:01	19074	1.4339	1.4352	1.4337	1.4428
02/11/2009	12:00:01	19232	1.4351	1.4366	1.4345	1.4399
02/11/2009	13:00:01	23002	1.4366	1.4414	1.4356	1.4441
02/11/2009	14:00:01	21828	1.4414	1.4378	1.4376	1.443
02/11/2009	15:00:01	22824	1.4376	1.4349	1.4316	1.4396
02/11/2009	16:00:01	18588	1.435	1.4364	1.4322	1.4373
02/11/2009	17:00:01	14164	1.4364	1.4338	1.4331	1.4392
02/11/2009	18:00:01	13417	1.4338	1.4334	1.4314	1.4348
02/11/2009	19:00:01	11405	1.4335	1.4374	1.4328	1.4396
02/11/2009	20:00:01	8965	1.4374	1.4382	1.4355	1.439
02/11/2009	21:00:01	3603	1.4385	1.4393	1.4376	1.4398
02/11/2009	22:00:01	2942	1.4392	1.4364	1.4359	1.4409
02/11/2009	23:00:01	4361	1.4366	1.4349	1.4349	1.4378
02/12/2009	00:00:01	7269	1.4349	1.4366	1.4336	1.4386
02/12/2009	01:00:01	5637	1.4363	1.4396	1.4357	1.4415
02/12/2009	02:00:01	6647	1.4395	1.4381	1.4377	1.441
02/12/2009	03:00:01	6330	1.4381	1.4353	1.4349	1.439
02/12/2009	04:00:01	5198	1.4351	1.4373	1.435	1.438
02/12/2009	05:00:01	6525	1.4368	1.4365	1.435	1.4383
02/12/2009	06:00:01	5619	1.4366	1.4363	1.4356	1.4375
02/12/2009	07:00:01	11182	1.4363	1.4352	1.434	1.4402
02/12/2009	08:00:01	22643	1.435	1.4205	1.4182	1.4357
02/12/2009	09:00:01	21120	1.4205	1.4172	1.4168	1.4226
02/12/2009	10:00:01	20255	1.4172	1.4191	1.4133	1.4199
02/12/2009	11:00:01	13875	1.419	1.4192	1.417	1.422
02/12/2009	12:00:01	14355	1.4192	1.4208	1.4182	1.4242
02/12/2009	13:00:01	20730	1.4207	1.4248	1.4193	1.427
02/12/2009	14:00:01	25738	1.4247	1.4205	1.417	1.4254
02/12/2009	15:00:01	20778	1.4204	1.4247	1.4191	1.4276
02/12/2009	16:00:01	22077	1.4246	1.4243	1.4188	1.427
02/12/2009	17:00:01	15465	1.4243	1.423	1.4224	1.4296
02/12/2009	18:00:01	13971	1.423	1.4213	1.4199	1.4235
02/12/2009	19:00:01	11611	1.4212	1.4192	1.4184	1.4242
02/12/2009	20:00:01	14544	1.419	1.4262	1.4157	1.4278
02/12/2009	21:00:01	6848	1.4262	1.4266	1.4236	1.4276
02/12/2009	22:00:01	4581	1.4268	1.4287	1.4256	1.4313
02/12/2009	23:00:01	4865	1.4288	1.4286	1.425	1.43
02/13/2009	00:00:01	6603	1.4285	1.4288	1.4274	1.4313
02/13/2009	01:00:01	5751	1.4288	1.4301	1.4285	1.4317
02/13/2009	02:00:01	8166	1.4302	1.4341	1.4289	1.4354
02/13/2009	03:00:01	7209	1.4341	1.4385	1.4337	1.4396
02/13/2009	04:00:01	5635	1.4385	1.4373	1.4355	1.4393
02/13/2009	05:00:01	5997	1.437	1.438	1.4357	1.4388
02/13/2009	06:00:01	6981	1.438	1.4364	1.4353	1.439
02/13/2009	07:00:01	13139	1.4365	1.4457	1.4341	1.4468
02/13/2009	08:00:01	16981	1.4458	1.4468	1.4407	1.4482
02/13/2009	09:00:01	17420	1.4467	1.4546	1.4447	1.4566
02/13/2009	10:00:01	17505	1.4547	1.4526	1.4518	1.4605
02/13/2009	11:00:01	13593	1.4528	1.4516	1.4489	1.455
02/13/2009	12:00:01	13849	1.4516	1.4503	1.4495	1.4547
02/13/2009	13:00:01	17777	1.4504	1.4387	1.4377	1.4521
02/13/2009	14:00:01	20236	1.4386	1.4397	1.4355	1.4427
02/13/2009	15:00:01	18507	1.4398	1.443	1.4375	1.4485
02/13/2009	16:00:01	18303	1.4429	1.4419	1.4391	1.4435
02/13/2009	17:00:01	13726	1.4419	1.4383	1.4374	1.4439
02/13/2009	18:00:01	10302	1.4381	1.4389	1.4377	1.4415
02/13/2009	19:00:01	10079	1.4387	1.4396	1.4354	1.4398
02/13/2009	20:00:01	7908	1.4397	1.44	1.4366	1.4409
02/13/2009	21:00:01	3272	1.4399	1.4349	1.4344	1.4403
02/13/2009	22:00:01	0	1.4349	1.4349	1.4349	1.4349
02/13/2009	23:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	00:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	01:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	02:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	03:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	04:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	05:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	06:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	07:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	08:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	09:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	10:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	11:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	12:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	13:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	14:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	15:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	16:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	17:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	18:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	19:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	20:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	21:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	22:00:01	0	1.4349	1.4349	1.4349	1.4349
02/14/2009	23:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	00:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	01:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	02:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	03:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	04:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	05:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	06:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	07:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	08:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	09:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	10:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	11:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	12:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	13:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	14:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	15:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	16:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	17:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	18:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	19:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	20:00:01	0	1.4349	1.4349	1.4349	1.4349
02/15/2009	21:00:01	711	1.4349	1.4208	1.42	1.4349
02/15/2009	22:00:01	2778	1.4209	1.4207	1.4196	1.4257
02/15/2009	23:00:01	5285	1.421	1.4233	1.4199	1.4244
02/16/2009	00:00:01	6005	1.4233	1.422	1.4218	1.426
02/16/2009	01:00:01	4648	1.4221	1.4255	1.4217	1.4268
02/16/2009	02:00:01	5009	1.4255	1.4244	1.422	1.426
02/16/2009	03:00:01	3385	1.4244	1.4236	1.4223	1.4247
02/16/2009	04:00:01	5255	1.4235	1.4218	1.4207	1.424
02/16/2009	05:00:01	5347	1.4219	1.4219	1.4208	1.4247
02/16/2009	06:00:01	8864	1.4218	1.417	1.4146	1.422
02/16/2009	07:00:01	12849	1.4168	1.4219	1.415	1.4224
02/16/2009	08:00:01	16283	1.4217	1.4222	1.4175	1.4249
02/16/2009	09:00:01	16627	1.4221	1.4246	1.4219	1.428
02/16/2009	10:00:01	13763	1.4245	1.4255	1.4242	1.4275
02/16/2009	11:00:01	9310	1.4257	1.4255	1.4221	1.4264
02/16/2009	12:00:01	11675	1.4254	1.4254	1.4222	1.4262
02/16/2009	13:00:01	13188	1.4255	1.431	1.4249	1.4315
02/16/2009	14:00:01	14249	1.4312	1.429	1.4278	1.4319
02/16/2009	15:00:01	13957	1.4291	1.4239	1.4233	1.4312
02/16/2009	16:00:01	12098	1.4238	1.4265	1.4236	1.4278
02/16/2009	17:00:01	5176	1.4263	1.4248	1.4239	1.4272
02/16/2009	18:00:01	3308	1.4247	1.4249	1.4228	1.4257
02/16/2009	19:00:01	2191	1.4251	1.4245	1.4239	1.4262
02/16/2009	20:00:01	3505	1.4243	1.4264	1.4239	1.4277
02/16/2009	21:00:01	3481	1.4268	1.4296	1.4259	1.4302
02/16/2009	22:00:01	3030	1.4295	1.4286	1.4262	1.4301
02/16/2009	23:00:01	3589	1.4285	1.4293	1.427	1.43
02/17/2009	00:00:01	6789	1.4293	1.4256	1.4235	1.4294
02/17/2009	01:00:01	11468	1.4257	1.4205	1.4185	1.4262
02/17/2009	02:00:01	8331	1.4206	1.4194	1.4181	1.4217
02/17/2009	03:00:01	9305	1.4193	1.4209	1.4189	1.4235
02/17/2009	04:00:01	6347	1.4208	1.4216	1.42	1.4231
02/17/2009	05:00:01	6066	1.4217	1.4201	1.4195	1.423
02/17/2009	06:00:01	10553	1.4201	1.4196	1.4179	1.4218
