DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
03/01/2005	00:00:01	18640	1510.8	1527	1510.8	1530
03/02/2005	00:00:01	21531	1527	1525	1515	1541
03/03/2005	00:00:01	25519	1525	1513.2	1501.7	1530.3
03/04/2005	00:00:01	22503	1513.2	1522.1	1513.2	1532
03/07/2005	00:00:01	21904	1522.1	1543.6	1522.1	1553
03/08/2005	00:00:01	21469	1543.6	1528.3	1527.5	1549.8
03/09/2005	00:00:01	25544	1528.3	1523	1519.7	1538
03/10/2005	00:00:01	22910	1523	1522.8	1504.3	1527.5
03/11/2005	00:00:01	15305	1522.8	1507.3	1502	1534
03/14/2005	00:00:01	13326	1507.3	1505	1493	1509.1
03/15/2005	00:00:01	25353	1505	1502.1	1501	1520.9
03/16/2005	00:00:01	26087	1502.1	1486.5	1482	1509
03/17/2005	00:00:01	23609	1486.5	1488	1483	1497
03/18/2005	00:00:01	24472	1488	1481.7	1475	1491
03/21/2005	00:00:01	24613	1481.7	1484.1	1470	1491.1
03/22/2005	00:00:01	21981	1484.1	1465.5	1465	1490.2
03/23/2005	00:00:01	19023	1465.5	1471.1	1463.7	1480.1
03/24/2005	00:00:01	22758	1471.1	1471.8	1471	1487
03/25/2005	00:00:01	430	1471.8	1472	1471.8	1472
03/28/2005	00:00:01	23006	1472	1473.7	1472	1485.9
03/29/2005	00:00:01	24823	1473.7	1462.8	1457.6	1484
03/30/2005	00:00:01	20265	1462.8	1491.1	1462.8	1492
03/31/2005	00:00:01	22469	1491.1	1482.9	1478	1491.1
04/01/2005	00:00:01	23966	1482.9	1469	1466	1496
04/04/2005	00:00:01	25765	1469	1479	1461.5	1482
04/05/2005	00:00:01	23152	1479	1483.2	1477.3	1487.5
04/06/2005	00:00:01	25024	1483.2	1480.7	1477	1497.7
04/07/2005	00:00:01	23889	1480.7	1499.1	1480.7	1500
04/08/2005	00:00:01	24152	1499.1	1485.9	1484.7	1504
04/11/2005	00:00:01	22787	1485.9	1479.5	1476.7	1492.2
04/12/2005	00:00:01	24464	1479.5	1487.7	1459.7	1491
04/13/2005	00:00:01	21233	1487.7	1462	1459	1487.7
04/14/2005	00:00:01	22766	1462	1443	1440	1464
04/15/2005	00:00:01	18895	1443	1410	1407.1	1443
04/18/2005	00:00:01	26886	1410	1409.9	1405.1	1419
04/19/2005	00:00:01	25230	1409.9	1420.3	1409.9	1424.2
04/20/2005	00:00:01	26674	1420.3	1409.5	1404.4	1432
04/21/2005	00:00:01	28168	1409.5	1448	1409.5	1449
04/22/2005	00:00:01	34958	1448	1424	1412	1448
04/25/2005	00:00:01	23780	1424	1436	1424	1439
04/26/2005	00:00:01	22974	1436	1422	1421.8	1448
04/27/2005	00:00:01	23829	1422	1423.8	1409	1429.5
04/28/2005	00:00:01	23657	1423.8	1409.6	1408.9	1427
04/29/2005	00:00:01	23174	1409.6	1419.4	1393.1	1423
05/02/2005	00:00:01	22746	1419.4	1423.6	1415	1430.6
05/03/2005	00:00:01	21537	1423.6	1430	1421.4	1437.2
05/04/2005	00:00:01	24097	1430	1450.7	1429.8	1454.1
05/05/2005	00:00:01	25218	1450.7	1449.2	1441.3	1457.7
05/06/2005	00:00:01	22726	1449.2	1454.7	1449.2	1461
05/09/2005	00:00:01	44352	1454.7	1462.2	1446.5	1463.1
05/10/2005	00:00:01	23415	1462.2	1450.2	1444.9	1462.2
05/11/2005	00:00:01	23888	1450.2	1458.5	1432.7	1462.1
05/12/2005	00:00:01	24789	1458.5	1453.8	1446	1469
05/13/2005	00:00:01	25594	1453.8	1470.1	1453.8	1479.4
05/16/2005	00:00:01	22480	1470.1	1480.3	1465	1482
05/17/2005	00:00:01	24214	1480.3	1489	1468.8	1490.1
05/18/2005	00:00:01	26609	1489	1508	1488.6	1515
05/19/2005	00:00:01	25514	1508	1521	1508	1521.2
05/20/2005	00:00:01	25662	1521	1527.2	1515	1528.4
05/23/2005	00:00:01	32086	1527.2	1535.4	1524.2	1541.2
05/24/2005	00:00:01	31989	1535.4	1539.9	1529	1541.4
05/25/2005	00:00:01	29040	1539.9	1532.3	1524	1539.9
05/26/2005	00:00:01	29580	1532.3	1548.4	1532.3	1552.3
05/27/2005	00:00:01	21971	1548.4	1550.2	1541.2	1551.4
05/30/2005	00:00:01	356	1550.2	1554.2	1550.2	1554.4
05/31/2005	00:00:01	26518	1554.2	1544.2	1537.9	1554.2
06/01/2005	00:00:01	30666	1544.2	1558.1	1541	1568.2
06/02/2005	00:00:01	27547	1558.1	1566.8	1553	1568
06/03/2005	00:00:01	30770	1566.8	1545.2	1542	1566.8
06/06/2005	00:00:01	28173	1545.2	1545.2	1539	1549.3
06/07/2005	00:00:01	30868	1545.2	1533.2	1531	1560.3
06/08/2005	00:00:01	24101	1533.2	1528.1	1523.2	1539.4
06/09/2005	00:00:01	21768	1528.1	1539.4	1520.2	1543.4
06/10/2005	00:00:01	31639	1539.4	1522.3	1515.8	1539.4
06/13/2005	00:00:01	25459	1522.3	1529.2	1520	1539.4
06/14/2005	00:00:01	26232	1529.2	1524.1	1520.1	1534.3
06/15/2005	00:00:01	25929	1524.1	1529.7	1510.5	1535.2
06/16/2005	00:00:01	28717	1529.7	1536.5	1527.4	1540.7
06/17/2005	00:00:01	26682	1536.5	1538.7	1531.7	1550.6
06/20/2005	00:00:01	27557	1538.7	1536.4	1525.6	1545.7
06/21/2005	00:00:01	26688	1536.4	1535.7	1530.5	1543.9
06/22/2005	00:00:01	28414	1535.7	1534.7	1526.6	1546.9
06/23/2005	00:00:01	32678	1534.7	1516.7	1515.6	1550.7
06/24/2005	00:00:01	29105	1516.7	1500.5	1500.1	1518.9
06/27/2005	00:00:01	27498	1500.5	1493.3	1489.3	1504.5
06/28/2005	00:00:01	26776	1493.3	1508.2	1493.3	1512.8
06/29/2005	00:00:01	25916	1508.2	1504.5	1501.1	1512.5
06/30/2005	00:00:01	27483	1504.5	1493.7	1492.5	1510.7
07/01/2005	00:00:01	25204	1493.7	1491.5	1489.3	1502.7
07/05/2005	00:00:01	1495	1491.5	1506	1486.8	1509.2
07/06/2005	00:00:01	1487	1506	1498.3	1496.9	1512.8
07/07/2005	00:00:01	1388	1498.3	1503.7	1484	1505.5
07/08/2005	00:00:01	1465	1503.7	1532.4	1502.4	1534.1
07/11/2005	00:00:01	1391	1532.4	1546.4	1532.4	1547.9
07/12/2005	00:00:01	1484	1546.4	1555.7	1543.1	1560
07/13/2005	00:00:01	20692	1555.7	1558.7	1550	1560.7
07/14/2005	00:00:01	31267	1558.7	1572.7	1558.7	1577.9
07/15/2005	00:00:01	25771	1572.7	1577.7	1568.6	1582.9
07/18/2005	00:00:01	24067	1577.7	1571.7	1569.7	1578.7
07/19/2005	00:00:01	15831	1571.7	1590.4	1571.7	1591.7
07/20/2005	00:00:01	18982	1590.4	1601.5	1578.3	1605.6
07/21/2005	00:00:01	32530	1601.5	1601.8	1591.5	1611.3
07/22/2005	00:00:01	26744	1601.8	1600.3	1591.2	1606.5
07/25/2005	00:00:01	28003	1600.3	1593.4	1591.3	1608.8
07/26/2005	00:00:01	27946	1593.4	1598.6	1590.4	1604.7
07/27/2005	00:00:01	27765	1598.6	1611.7	1591.5	1613.9
07/28/2005	00:00:01	27057	1611.7	1619.3	1608.3	1620.5
07/29/2005	00:00:01	28161	1619.3	1606.7	1604.7	1620.8
08/01/2005	00:00:01	25041	1606.7	1609.7	1603.7	1617.7
08/02/2005	00:00:01	29091	1609.7	1626.6	1609.7	1629.7
08/03/2005	00:00:01	27776	1626.6	1626.7	1617.7	1628.9
08/04/2005	00:00:01	28180	1626.7	1609.7	1605.6	1626.7
08/05/2005	00:00:01	28260	1609.7	1601.9	1599.6	1614.9
08/08/2005	00:00:01	25431	1601.9	1590.1	1588.7	1607.1
08/09/2005	00:00:01	25608	1590.1	1600.7	1590.1	1606.9
08/10/2005	00:00:01	30934	1600.7	1587.7	1582.5	1610.9
08/11/2005	00:00:01	30093	1587.7	1600.7	1586.5	1604.7
08/12/2005	00:00:01	28789	1600.7	1590.7	1580.7	1600.7
08/15/2005	00:00:01	1494	1590.7	1600.9	1585.9	1607.2
08/16/2005	00:00:01	1505	1600.9	1574.6	1572.6	1600.9
08/17/2005	00:00:01	1494	1574.6	1582.9	1574.1	1589
08/18/2005	00:00:01	1448	1582.9	1576	1573.5	1585.5
08/19/2005	00:00:01	1442	1576	1574.4	1573.9	1582.2
08/22/2005	00:00:01	1245	1574.4	1575.4	1566	1588.9
08/23/2005	00:00:01	1229	1575.4	1571.6	1567.1	1578.7
08/24/2005	00:00:01	1387	1571.6	1562	1561.4	1589.1
08/25/2005	00:00:01	1480	1562	1566.3	1562	1569.7
08/26/2005	00:00:01	1486	1566.3	1559.7	1553.2	1566.3
08/29/2005	00:00:01	1441	1559.7	1572.1	1552.7	1575.6
08/30/2005	00:00:01	1488	1572.1	1565.8	1554.7	1572.1
08/31/2005	00:00:01	1484	1565.8	1581.3	1561.6	1582.2
09/01/2005	00:00:01	1329	1581.3	1577.9	1575.7	1588
09/02/2005	00:00:01	1494	1577.9	1573.1	1572	1583.2
09/06/2005	00:00:01	1476	1573.1	1597.9	1573.1	1597.9
09/07/2005	00:00:01	1439	1597.9	1599.2	1591.1	1601
09/08/2005	00:00:01	1464	1599.2	1598.3	1593.5	1605.1
09/09/2005	00:00:01	1495	1598.3	1608.2	1595.5	1610.2
09/12/2005	00:00:01	1492	1608.2	1612.3	1606.4	1617
09/13/2005	00:00:01	1475	1612.3	1608.1	1604.3	1619.3
09/14/2005	00:00:01	1497	1608.1	1589.6	1589.1	1609.6
09/15/2005	00:00:01	1486	1589.6	1588.9	1585	1596.4
09/16/2005	00:00:01	1384	1588.9	1599.1	1587.3	1600.8
09/19/2005	00:00:01	1465	1599.1	1586	1579.3	1599.1
09/20/2005	00:00:01	1432	1586	1579	1575.4	1603.7
09/21/2005	00:00:01	1500	1579	1561.5	1561.3	1579
09/22/2005	00:00:01	1505	1561.5	1568.1	1552.8	1571
09/23/2005	00:00:01	1497	1568.1	1572.6	1559.8	1577.3
09/26/2005	00:00:01	1478	1572.6	1572.8	1564.7	1584.8
09/27/2005	00:00:01	1463	1572.8	1568.7	1563.2	1578.2
09/28/2005	00:00:01	1500	1568.7	1569.4	1564.8	1580.1
09/29/2005	00:00:01	1507	1569.4	1589.8	1560.9	1591.3
09/30/2005	00:00:01	1510	1589.8	1600.9	1588.3	1600.9
10/03/2005	00:00:01	1497	1600.9	1605.7	1600.9	1612.6
10/04/2005	00:00:01	1505	1605.7	1595.7	1594.8	1618
10/05/2005	00:00:01	1504	1595.7	1572.9	1572.9	1596
10/06/2005	00:00:01	1514	1572.9	1552.6	1540.7	1576.7
10/07/2005	00:00:01	1494	1552.6	1556.2	1549.9	1563.3
10/10/2005	00:00:01	1506	1556.2	1546.8	1545.9	1560.7
10/11/2005	00:00:01	1505	1546.8	1539.1	1534.4	1551.3
10/12/2005	00:00:01	1508	1539.1	1521.7	1519.2	1543.4
10/13/2005	00:00:01	1489	1521.7	1533.9	1515.2	1538
10/14/2005	00:00:01	1512	1533.9	1544.2	1529.2	1545
10/17/2005	00:00:01	1490	1544.2	1549.9	1536	1550.1
10/18/2005	00:00:01	1387	1549.9	1538.8	1538.8	1549.9
10/19/2005	00:00:01	1519	1538.8	1567.9	1526.6	1567.9
10/20/2005	00:00:01	1488	1567.9	1553.9	1546.9	1576.3
10/21/2005	00:00:01	1342	1553.9	1564.3	1553.9	1572
10/24/2005	00:00:01	1495	1564.3	1588.7	1561.2	1588.7
10/25/2005	00:00:01	1497	1588.7	1584.4	1573.6	1589.8
10/26/2005	00:00:01	1509	1584.4	1575	1573.1	1593.4
10/27/2005	00:00:01	1509	1575	1544.4	1544.3	1575
10/28/2005	00:00:01	1508	1544.4	1555.8	1538.9	1557.7
10/31/2005	00:00:01	1510	1555.8	1576.8	1555.8	1584.2
11/01/2005	00:00:01	1509	1576.8	1576.3	1571.3	1582.6
11/02/2005	00:00:01	1517	1576.3	1596	1570.9	1601
11/03/2005	00:00:01	1482	1596	1619.7	1596	1626.3
11/04/2005	00:00:01	1482	1619.7	1627.2	1616.6	1631.6
11/07/2005	00:00:01	1501	1627.2	1629.2	1621.6	1634.3
11/08/2005	00:00:01	1502	1629.2	1628.2	1623.1	1636.6
11/09/2005	00:00:01	1506	1628.2	1629.4	1624.4	1636.2
11/10/2005	00:00:01	1480	1629.4	1650.6	1620.5	1650.6
11/11/2005	00:00:01	1512	1650.6	1652.5	1650.6	1659.9
11/14/2005	00:00:01	1503	1652.5	1652.2	1648.4	1657.5
11/15/2005	00:00:01	1436	1652.2	1643.8	1638.8	1658.5
11/16/2005	00:00:01	871	1643.8	1652.4	1642.3	1652.4
11/17/2005	00:00:01	1492	1652.4	1675.2	1652.4	1675.2
11/18/2005	00:00:01	1467	1675.2	1679.8	1674.5	1689.4
11/21/2005	00:00:01	1476	1679.8	1685.4	1672.9	1686.6
11/22/2005	00:00:01	1487	1685.4	1692.4	1678.9	1698.1
11/23/2005	00:00:01	1499	1692.4	1696.3	1690.9	1704.2
11/25/2005	00:00:01	809	1696.3	1700.9	1693.1	1700.9
11/28/2005	00:00:01	1493	1700.9	1684.8	1683.5	1702.9
11/29/2005	00:00:01	1497	1684.8	1677.7	1677.6	1697.3
11/30/2005	00:00:01	1483	1677.7	1672.4	1671.2	1683.4
12/01/2005	00:00:01	1056	1672.4	1703.7	1672.4	1705
12/02/2005	00:00:01	1486	1703.7	1708.3	1698.7	1708.9
12/05/2005	00:00:01	1486	1708.3	1695.1	1689.7	1708.3
12/06/2005	00:00:01	1493	1695.1	1701.1	1695.1	1716.9
12/07/2005	00:00:01	1461	1701.1	1697.3	1689.2	1706.3
12/08/2005	00:00:01	1500	1697.3	1685.8	1675.1	1702.8
12/09/2005	00:00:01	1340	1685.8	1692.3	1679.4	1694.3
12/12/2005	00:00:01	1491	1692.3	1698.3	1691.3	1701.3
12/13/2005	00:00:01	1313	1698.3	1705.5	1693.9	1711.8
12/14/2005	00:00:01	1466	1705.5	1699.2	1692.4	1707.7
12/15/2005	00:00:01	1391	1699.2	1701.7	1688.4	1706
12/16/2005	00:00:01	1496	1701.7	1689.4	1689.4	1704.6
12/19/2005	00:00:01	1484	1689.4	1663.8	1663.8	1693.7
12/20/2005	00:00:01	1515	1663.8	1665.5	1657.9	1672.6
12/21/2005	00:00:01	1496	1665.5	1670.8	1665.5	1683
12/22/2005	00:00:01	1488	1670.8	1684.2	1670.8	1685.7
12/23/2005	00:00:01	1477	1684.2	1683.3	1679.5	1690.7
12/27/2005	00:00:01	1519	1683.3	1668.9	1666.7	1693.7
12/28/2005	00:00:01	1490	1668.9	1667.1	1662.3	1674.4
01/06/2006	00:00:01	1372	1695.5	1734	1695.5	1735.8
01/09/2006	00:00:01	1287	1734	1742.1	1729.8	1745.3
01/10/2006	00:00:01	1400	1742.1	1743.6	1730.8	1744.7
01/11/2006	00:00:01	1281	1743.6	1757.4	1743.6	1761.7
01/12/2006	00:00:01	974	1757.4	1745.4	1743	1760.5
01/13/2006	00:00:01	1494	1745.4	1746.4	1737.9	1750.5
01/16/2006	00:00:01	1	1746.4	1743.3	1743.3	1746.4
01/17/2006	00:00:01	1341	1743.3	1737.1	1728.8	1743.3
01/18/2006	00:00:01	1500	1737.1	1717.3	1709.5	1737.1
01/19/2006	00:00:01	1344	1717.3	1728.8	1717.3	1740.8
01/20/2006	00:00:01	1227	1728.8	1677.8	1674.5	1728.8
01/23/2006	00:00:01	1248	1677.8	1677.9	1670.7	1685.9
01/24/2006	00:00:01	1334	1677.9	1685.9	1677.9	1695.1
01/25/2006	00:00:01	1110	1685.9	1677.2	1671.5	1694.5
01/27/2006	00:00:01	1486	1677.2	1710.2	1677.2	1722.5
01/30/2006	00:00:01	1445	1710.2	1715.8	1710.2	1720.9
01/31/2006	00:00:01	1501	1715.8	1708.5	1700.9	1717.9
02/01/2006	00:00:01	1486	1708.5	1712.6	1696.1	1714.2
02/02/2006	00:00:01	1522	1712.6	1686.2	1684.7	1712.6
02/03/2006	00:00:01	1515	1686.2	1664.1	1658.5	1686.2
02/06/2006	00:00:01	1516	1664.1	1658.1	1650.9	1667.6
02/07/2006	00:00:01	1509	1658.1	1651.9	1644.8	1664
02/08/2006	00:00:01	1498	1651.9	1670.6	1651.9	1672.2
02/09/2006	00:00:01	1497	1670.6	1654.4	1651.9	1681.9
02/13/2006	00:00:01	1508	1664	1645.5	1638.5	1664
02/14/2006	00:00:01	1492	1645.5	1662.1	1643.2	1666.9
02/15/2006	00:00:01	1459	1662.1	1672.1	1655.2	1676
02/16/2006	00:00:01	1416	1672.1	1688	1672.1	1688.1
02/17/2006	00:00:01	1452	1688	1675.8	1675.2	1688
02/21/2006	00:00:01	1508	1675.8	1656.3	1650.9	1676.9
02/22/2006	00:00:01	1495	1656.3	1677.6	1653.7	1683.7
02/23/2006	00:00:01	1498	1677.6	1671.8	1669.6	1687.6
02/24/2006	00:00:01	1495	1671.8	1676.1	1667	1678.1
02/27/2006	00:00:01	1404	1676.1	1695.3	1676.1	1701.1
02/28/2006	00:00:01	1509	1695.3	1670.4	1665.6	1695.3
03/01/2006	00:00:01	1019	1670.4	1693.4	1670.4	1697.3
03/02/2006	00:00:01	1492	1693.4	1693.5	1683.2	1699.8
03/03/2006	00:00:01	1513	1693.5	1685.1	1682.7	1706.4
03/06/2006	00:00:01	1504	1685.1	1669.8	1665.4	1691.2
03/07/2006	00:00:01	1508	1669.8	1660.8	1652.6	1669.8
03/08/2006	00:00:01	1526	1660.8	1660.7	1646	1668.1
03/09/2006	00:00:01	1525	1660.7	1645.7	1645.5	1671.8
03/10/2006	00:00:01	1529	1645.7	1647.7	1634.3	1657.3
03/13/2006	00:00:01	1506	1647.7	1653.7	1647.7	1663.7
03/14/2006	00:00:01	1503	1653.7	1680.5	1651.1	1682.7
03/15/2006	00:00:01	1481	1680.5	1695.1	1680.3	1695.1
03/16/2006	00:00:01	1518	1695.1	1680.2	1680.2	1703.3
03/17/2006	00:00:01	1509	1680.2	1684.8	1676.5	1690.9
03/20/2006	00:00:01	1498	1684.8	1689.3	1684.2	1695
03/21/2006	00:00:01	1520	1689.3	1672.6	1671.2	1707.7
03/22/2006	00:00:01	1512	1672.6	1675.9	1662.7	1678.6
03/23/2006	00:00:01	1523	1675.9	1670.5	1661.4	1676.4
03/24/2006	00:00:01	1492	1670.5	1679.5	1669.2	1687.6
03/27/2006	00:00:01	1513	1679.5	1680.7	1678	1687.6
03/28/2006	00:00:01	1471	1680.7	1673.2	1667.9	1694.6
03/29/2006	00:00:01	1488	1673.2	1704.3	1673.2	1710.7
03/30/2006	00:00:01	1523	1704.3	1709.2	1700.4	1720.5
03/31/2006	00:00:01	1513	1709.2	1705.7	1702.1	1715.8
04/03/2006	00:00:01	1490	1705.7	1706.7	1705.5	1723.3
04/04/2006	00:00:01	1505	1706.7	1716.5	1705.4	1720.6
04/05/2006	00:00:01	1509	1716.5	1732.9	1716.5	1735.3
04/06/2006	00:00:01	1512	1732.9	1739.5	1727.3	1745.9
04/07/2006	00:00:01	1498	1739.5	1722.2	1720.8	1750.4
04/10/2006	00:00:01	1394	1722.2	1718.4	1712.7	1728
04/11/2006	00:00:01	1419	1718.4	1704.9	1697.4	1725.6
04/12/2006	00:00:01	1181	1704.9	1705.4	1701.5	1711
04/13/2006	00:00:01	1499	1705.4	1712.2	1700.6	1721.5
04/14/2006	00:00:01	1	1712.2	1709.1	1709.1	1712.2
04/17/2006	00:00:01	1513	1709.1	1694.4	1684.3	1716.7
04/18/2006	00:00:01	1527	1694.4	1726.5	1694.4	1730.3
04/19/2006	00:00:01	1210	1726.5	1733.4	1721.5	1733.4
04/20/2006	00:00:01	1326	1733.4	1727.9	1725	1740.5
04/21/2006	00:00:01	791	1727.9	1708.1	1703	1736.5
04/24/2006	00:00:01	1490	1708.1	1706.7	1697.1	1711
04/25/2006	00:00:01	1325	1706.7	1697.2	1694.5	1711.1
04/26/2006	00:00:01	1502	1697.2	1701.6	1696.6	1710.1
04/27/2006	00:00:01	1366	1701.6	1718.5	1688.1	1727.8
04/28/2006	00:00:01	1309	1718.5	1701.1	1699.5	1718.5
05/01/2006	00:00:01	776	1701.1	1684.6	1681.3	1709.3
05/02/2006	00:00:01	1503	1684.6	1689.9	1684.6	1696.2
05/03/2006	00:00:01	1493	1689.9	1686.6	1679.2	1693.5
05/04/2006	00:00:01	1412	1686.6	1701.2	1686.6	1707.2
05/05/2006	00:00:01	1503	1701.2	1714	1701.2	1716.1
05/08/2006	00:00:01	1509	1714	1715.9	1712.2	1720.4
05/09/2006	00:00:01	1460	1715.9	1710.6	1707.2	1715.9
05/10/2006	00:00:01	1482	1710.6	1695.6	1690.9	1710.6
05/11/2006	00:00:01	859	1695.6	1657.3	1653.8	1695.6
05/12/2006	00:00:01	1299	1657.3	1635.6	1634.8	1657.3
05/15/2006	00:00:01	1421	1635.6	1634.8	1619.1	1640.1
05/16/2006	00:00:01	1436	1634.8	1622.3	1618	1637.7
05/17/2006	00:00:01	1513	1622.3	1599.5	1595.6	1622.3
05/18/2006	00:00:01	1516	1599.5	1587.9	1587.1	1612.5
05/19/2006	00:00:01	1532	1587.9	1600.4	1575.8	1604.5
05/22/2006	00:00:01	1474	1600.4	1584.2	1571.1	1600.4
05/23/2006	00:00:01	1508	1584.2	1570.1	1569.4	1601.8
05/24/2006	00:00:01	1409	1570.1	1579.5	1554.8	1586.3
05/25/2006	00:00:01	1396	1579.5	1598.1	1579.2	1598.1
05/26/2006	00:00:01	1521	1598.1	1605.6	1595.3	1606.5
05/30/2006	00:00:01	1499	1605.6	1571.8	1571.8	1605.6
05/31/2006	00:00:01	1496	1571.8	1578.4	1569.4	1587.8
06/01/2006	00:00:01	1380	1578.4	1614.6	1578.4	1614.6
06/02/2006	00:00:01	1127	1614.6	1612.5	1599.6	1626.1
06/05/2006	00:00:01	1421	1612.5	1578	1577.5	1612.5
06/06/2006	00:00:01	1308	1578	1575.6	1560.2	1583.9
06/07/2006	00:00:01	1348	1575.6	1563.9	1563.9	1592.4
06/08/2006	00:00:01	1272	1563.9	1561.2	1525.6	1566.6
06/09/2006	00:00:01	1504	1561.2	1550.9	1550.1	1575
06/12/2006	00:00:01	1387	1550.9	1520.6	1520.6	1555.1
06/13/2006	00:00:01	1435	1520.6	1515.9	1511.4	1536.3
06/14/2006	00:00:01	879	1515.9	1530.2	1513.4	1531.6
06/15/2006	00:00:01	1399	1530.2	1570.6	1530.2	1577
06/16/2006	00:00:01	1413	1570.6	1562	1554.8	1572.6
06/19/2006	00:00:01	904	1562	1549.2	1544.1	1568.6
06/20/2006	00:00:01	1511	1549.2	1548.3	1544.3	1564.9
06/21/2006	00:00:01	1415	1548.3	1572.8	1548.3	1585.7
06/22/2006	00:00:01	1509	1572.8	1554.3	1546.3	1573.6
06/23/2006	00:00:01	1518	1554.3	1551.8	1544.2	1566.5
06/26/2006	00:00:01	1451	1551.8	1555.7	1549.1	1561.5
06/27/2006	00:00:01	1330	1555.7	1527.8	1526.2	1559.2
06/28/2006	00:00:01	971	1527.8	1538.3	1521.1	1538.7
06/29/2006	00:00:01	1501	1538.3	1583.9	1538.3	1583.9
06/30/2006	00:00:01	1499	1583.9	1577.2	1574.4	1590.8
07/03/2006	00:00:01	814	1577.2	1586.3	1577.2	1586.4
07/05/2006	00:00:01	1487	1586.3	1554.8	1550.6	1586.3
07/06/2006	00:00:01	1495	1554.8	1551.2	1547.3	1565
07/07/2006	00:00:01	1503	1551.2	1533.4	1529.4	1553.1
07/10/2006	00:00:01	1509	1533.4	1520.3	1513.5	1543.1
07/11/2006	00:00:01	1508	1520.3	1531.8	1508.9	1535.1
07/12/2006	00:00:01	1504	1531.8	1501.9	1499.8	1531.8
07/13/2006	00:00:01	1526	1501.9	1478.5	1478	1506.3
07/14/2006	00:00:01	1527	1478.5	1462.9	1456.4	1480.3
07/17/2006	00:00:01	1385	1462.9	1467	1459.9	1474.7
07/18/2006	00:00:01	1327	1467	1471.6	1448	1477.8
07/19/2006	00:00:01	1338	1471.6	1489.9	1468	1498.1
07/20/2006	00:00:01	1426	1489.9	1467.9	1467.7	1497
07/21/2006	00:00:01	1521	1467.9	1452.2	1450.6	1467.9
07/24/2006	00:00:01	1509	1452.2	1480.3	1452.2	1482
07/25/2006	00:00:01	1523	1480.3	1488.7	1475.1	1494.1
07/26/2006	00:00:01	1518	1488.7	1489.1	1474.7	1499.5
07/27/2006	00:00:01	1509	1489.1	1478.9	1475.9	1506.8
07/28/2006	00:00:01	1510	1478.9	1509.7	1478.9	1511.1
07/31/2006	00:00:01	1512	1509.7	1509.1	1501.8	1517.9
08/01/2006	00:00:01	1512	1509.1	1484.7	1476.1	1509.1
08/02/2006	00:00:01	1510	1484.7	1500.9	1484.7	1510.6
08/03/2006	00:00:01	1498	1500.9	1510	1484.6	1518.4
08/04/2006	00:00:01	1525	1510	1503.6	1489.9	1530
08/07/2006	00:00:01	1496	1503.6	1493.8	1487.2	1503.6
08/08/2006	00:00:01	1341	1493.8	1484.8	1476.5	1500.5
08/09/2006	00:00:01	74	1484.8	1484.7	1482.5	1488.2
08/10/2006	00:00:01	1157	1484.7	1495.3	1479.3	1499.8
08/11/2006	00:00:01	1198	1495.3	1486.1	1479.7	1495.3
08/22/2006	00:00:01	1448	1486.1	1563.2	1486.1	1577.5
08/23/2006	00:00:01	1515	1563.2	1550.7	1543.8	1571.5
08/24/2006	00:00:01	1417	1550.7	1555.3	1542.6	1557.2
08/25/2006	00:00:01	1354	1555.3	1557.9	1548	1562.7
08/28/2006	00:00:01	1512	1557.9	1569.7	1556.5	1574.4
08/29/2006	00:00:01	1512	1569.7	1574	1552.4	1575.4
08/30/2006	00:00:01	1517	1574	1581.8	1570	1583.8
08/31/2006	00:00:01	1506	1581.8	1580.4	1576.3	1586.2
09/01/2006	00:00:01	1353	1580.4	1589.1	1580.4	1593.5
09/05/2006	00:00:01	1504	1589.1	1603.6	1580.2	1605
09/12/2006	00:00:01	1139	1603.6	1614.9	1594.3	1617.6
09/13/2006	00:00:01	1511	1614.9	1624.3	1611.9	1625.6
09/14/2006	00:00:01	1495	1624.3	1625.5	1618	1629.3
09/15/2006	00:00:01	740	1625.5	1631.5	1625.5	1637.6
09/18/2006	00:00:01	1369	1631.5	1632	1625.7	1643.6
09/19/2006	00:00:01	1454	1632	1621.6	1608.5	1635.1
09/22/2006	00:00:01	1394	1621.6	1622.3	1616	1626.8
09/25/2006	00:00:01	1398	1622.3	1650.5	1615.1	1653.9
09/26/2006	00:00:01	1529	1650.5	1659.1	1644.3	1659.8
09/27/2006	00:00:01	1491	1659.1	1655.5	1648.1	1665.4
09/28/2006	00:00:01	1403	1655.5	1661.1	1645.2	1661.4
09/29/2006	00:00:01	1508	1661.1	1653.9	1653.6	1665.3
10/02/2006	00:00:01	1447	1653.9	1633.3	1631.4	1655.7
10/03/2006	00:00:01	1251	1633.3	1640.6	1624.7	1646.5
10/04/2006	00:00:01	1437	1640.6	1680	1634.2	1680
10/05/2006	00:00:01	1456	1680	1687.8	1676.5	1690.4
10/06/2006	00:00:01	1207	1687.8	1685.1	1678.7	1690.8
10/09/2006	00:00:01	1502	1685.1	1691.1	1681.6	1698.4
10/10/2006	00:00:01	453	1691.1	1697.5	1686.1	1698.2
10/11/2006	00:00:01	1118	1697.5	1691	1677.1	1701.6
10/12/2006	00:00:01	1	1691	1691.9	1691	1691.9
10/18/2006	00:00:01	434	1692.8	1699.5	1692.8	1705.8
10/19/2006	00:00:01	1485	1699.5	1705.8	1693.2	1713.4
10/20/2006	00:00:01	847	1705.8	1708.9	1702.9	1710.2
10/23/2006	00:00:01	1512	1708.9	1725.4	1702.6	1732.7
