DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/29/1995	00:00:01	0	496.06	496.06	496.06	496.06
05/30/1995	00:00:01	0	496.06	482.08	481.21	498.15
05/31/1995	00:00:01	0	482.08	488.1	474.17	488.1
06/01/1995	00:00:01	0	488.1	490.96	487.2	493.61
06/02/1995	00:00:01	0	490.96	492.65	486.07	496.23
06/03/1995	00:00:01	0	492.65	492.65	492.65	492.65
06/04/1995	00:00:01	0	492.65	492.65	492.65	492.65
06/05/1995	00:00:01	0	492.65	500.81	492.65	502.92
06/06/1995	00:00:01	0	500.81	495.12	495.12	504.06
06/07/1995	00:00:01	0	495.12	497.15	493.58	499.25
06/08/1995	00:00:01	0	497.15	500.86	497.15	501.22
06/09/1995	00:00:01	0	500.86	500.41	495.57	502.08
06/10/1995	00:00:01	0	500.41	500.41	500.41	500.41
06/11/1995	00:00:01	0	500.41	500.41	500.41	500.41
06/12/1995	00:00:01	0	500.41	501.69	499.41	503.88
06/13/1995	00:00:01	0	501.69	505.32	501.69	506.31
06/14/1995	00:00:01	0	505.32	506.09	500.76	507.01
06/15/1995	00:00:01	0	506.09	511.99	506.09	513.24
06/16/1995	00:00:01	0	511.99	517.57	511.99	518.42
06/17/1995	00:00:01	0	517.57	517.57	517.57	517.57
06/18/1995	00:00:01	0	517.57	517.57	517.57	517.57
06/19/1995	00:00:01	0	517.55	530.53	517.55	530.89
06/20/1995	00:00:01	0	530.53	539.55	530.53	539.55
06/21/1995	00:00:01	0	539.55	535.52	533.33	542.96
06/22/1995	00:00:01	0	535.52	546.06	535.52	546.12
06/23/1995	00:00:01	0	546.06	544.66	541.84	546.57
06/24/1995	00:00:01	0	544.66	544.66	544.66	544.66
06/25/1995	00:00:01	0	544.66	544.66	544.66	544.66
06/26/1995	00:00:01	0	544.66	536.49	535.89	546.36
06/27/1995	00:00:01	0	536.49	527.84	526.88	540.48
06/28/1995	00:00:01	0	527.84	530.65	522.09	533.52
06/29/1995	00:00:01	0	530.65	536.21	529.85	537.97
06/30/1995	00:00:01	0	536.21	538.03	536.11	541.67
07/01/1995	00:00:01	0	538.03	538.03	538.03	538.03
07/02/1995	00:00:01	0	538.03	538.03	538.03	538.03
07/03/1995	00:00:01	0	538.03	538.97	536.73	540.33
07/04/1995	00:00:01	0	538.97	538.97	538.97	538.97
07/05/1995	00:00:01	0	538.97	543.39	538.97	546.38
07/06/1995	00:00:01	0	543.39	553.87	543.39	554.09
07/07/1995	00:00:01	0	553.86	567.56	553.28	567.56
07/08/1995	00:00:01	0	567.56	567.56	567.56	567.56
07/09/1995	00:00:01	0	567.56	567.56	567.56	567.56
07/10/1995	00:00:01	0	567.56	573.56	567.5	575.97
07/11/1995	00:00:01	0	573.56	563.98	563.93	573.56
07/12/1995	00:00:01	0	563.98	579.71	563.98	580
07/13/1995	00:00:01	0	579.71	583.25	577.44	591.51
07/14/1995	00:00:01	0	583.27	589.85	574.34	589.98
07/15/1995	00:00:01	0	589.85	589.85	589.85	589.85
07/16/1995	00:00:01	0	589.85	589.85	589.85	589.85
07/17/1995	00:00:01	0	589.85	596.91	589.85	600.01
07/18/1995	00:00:01	0	595.19	578.46	578.09	597.12
07/19/1995	00:00:01	0	578.46	547.12	530.4	578.46
07/20/1995	00:00:01	0	549.85	550.33	545.5	554.52
07/21/1995	00:00:01	0	550.33	547.78	547.32	555.74
07/22/1995	00:00:01	0	547.78	547.78	547.78	547.78
07/23/1995	00:00:01	0	547.78	547.78	547.78	547.78
07/24/1995	00:00:01	0	547.78	562.64	547.78	563.06
07/25/1995	00:00:01	0	562.64	572.71	562.64	575.12
07/26/1995	00:00:01	0	572.71	576.84	572.71	581.43
07/27/1995	00:00:01	0	576.84	584.25	576.84	586.95
07/28/1995	00:00:01	0	584.25	574.18	573.33	584.25
07/29/1995	00:00:01	0	574.18	574.18	574.18	574.18
07/30/1995	00:00:01	0	574.18	574.18	574.18	574.18
07/31/1995	00:00:01	0	574.18	568.88	564.33	576.57
08/01/1995	00:00:01	0	568.88	559.21	554.25	569.27
08/02/1995	00:00:01	0	559.36	551.56	550.7	569.03
08/03/1995	00:00:01	0	551.56	553.06	541.64	553.55
08/04/1995	00:00:01	0	553.06	560.58	553.06	561.09
08/05/1995	00:00:01	0	560.58	560.58	560.58	560.58
08/06/1995	00:00:01	0	560.58	560.58	560.58	560.58
08/07/1995	00:00:01	0	560.58	563.65	560.58	566.7
08/08/1995	00:00:01	0	563.65	565.71	563.65	568.67
08/09/1995	00:00:01	0	565.71	575.49	565.71	577.23
08/10/1995	00:00:01	0	575.49	569.75	567.82	577.48
08/11/1995	00:00:01	0	569.75	575.64	568.23	575.69
08/12/1995	00:00:01	0	575.64	575.64	575.64	575.64
08/13/1995	00:00:01	0	575.64	575.64	575.64	575.64
08/14/1995	00:00:01	0	575.67	584.73	573.46	584.76
08/15/1995	00:00:01	0	584.73	584.05	579.63	588.26
08/16/1995	00:00:01	0	584.04	596.43	584.04	596.45
08/17/1995	00:00:01	0	596.43	596.28	593.13	600.15
08/18/1995	00:00:01	0	596.28	595.52	594.02	601.65
08/19/1995	00:00:01	0	595.52	595.52	595.52	595.52
08/20/1995	00:00:01	0	595.52	595.52	595.52	595.52
08/21/1995	00:00:01	0	595.52	578.89	578.89	598.73
08/22/1995	00:00:01	0	578.89	589.25	576.9	589.55
08/23/1995	00:00:01	0	589.25	591.32	587.05	593.32
08/24/1995	00:00:01	0	591.32	583.16	580.23	591.64
08/25/1995	00:00:01	0	583.16	580.1	579.97	584.79
08/26/1995	00:00:01	0	580.1	580.1	580.1	580.1
08/27/1995	00:00:01	0	580.1	580.1	580.1	580.1
08/28/1995	00:00:01	0	580.1	566.05	565.85	581.62
08/29/1995	00:00:01	0	566.05	566.82	549.12	566.82
08/30/1995	00:00:01	0	566.82	572.83	566.66	574.49
08/31/1995	00:00:01	0	572.85	576.77	572.85	580.03
09/01/1995	00:00:01	0	576.77	573.21	572.16	576.86
09/02/1995	00:00:01	0	573.21	573.21	573.21	573.21
09/03/1995	00:00:01	0	573.21	573.21	573.21	573.21
09/04/1995	00:00:01	0	573.21	573.21	573.21	573.21
09/05/1995	00:00:01	0	573.21	595.36	573.21	595.36
09/06/1995	00:00:01	0	595.36	594.12	593.86	601.15
09/07/1995	00:00:01	0	597.16	599.14	597.05	604.39
09/08/1995	00:00:01	0	599.14	604.27	593.9	604.27
09/09/1995	00:00:01	0	604.27	604.27	604.27	604.27
09/10/1995	00:00:01	0	604.27	604.27	604.27	604.27
09/11/1995	00:00:01	0	604.27	609.75	604.27	612.56
09/12/1995	00:00:01	0	610.08	605.99	605.9	613.78
09/13/1995	00:00:01	0	605.99	607.7	603.17	611.05
09/14/1995	00:00:01	0	607.7	604.12	603.74	610
09/15/1995	00:00:01	0	604.12	589.01	586.27	604.12
09/16/1995	00:00:01	0	589.01	589.01	589.01	589.01
09/17/1995	00:00:01	0	589.01	589.01	589.01	589.01
09/18/1995	00:00:01	0	589.01	591.13	581.79	591.75
09/19/1995	00:00:01	0	591.13	601.02	589.57	601.88
09/20/1995	00:00:01	0	601.02	603.19	601.02	608.21
09/21/1995	00:00:01	0	603.19	594.85	593.14	603.19
09/22/1995	00:00:01	0	594.85	592.64	586.84	594.85
09/23/1995	00:00:01	0	592.64	592.64	592.64	592.64
09/24/1995	00:00:01	0	592.64	592.64	592.64	592.64
09/25/1995	00:00:01	0	592.64	587.93	583.6	593.92
09/26/1995	00:00:01	0	587.93	580.77	580.53	595.83
09/27/1995	00:00:01	0	580.7	576.22	557.26	580.7
09/28/1995	00:00:01	0	576.22	595.44	576.22	595.48
09/29/1995	00:00:01	0	595.44	585.08	584.93	599.31
09/30/1995	00:00:01	0	585.08	585.08	585.08	585.08
10/01/1995	00:00:01	0	585.08	585.08	585.08	585.08
10/02/1995	00:00:01	0	585.08	573.87	573.17	587.9
10/03/1995	00:00:01	0	573.87	573.16	563.95	575.81
10/04/1995	00:00:01	0	573.16	558.99	557.43	573.16
10/05/1995	00:00:01	0	558.99	572.75	556.61	572.76
10/06/1995	00:00:01	0	572.75	567.42	566.98	581.74
10/07/1995	00:00:01	0	567.42	567.42	567.42	567.42
10/08/1995	00:00:01	0	567.42	567.42	567.42	567.42
10/09/1995	00:00:01	0	567.41	546.93	543.04	567.41
10/10/1995	00:00:01	0	546.93	550.76	527.89	551.68
10/11/1995	00:00:01	0	550.76	564.33	550.76	564.65
10/12/1995	00:00:01	0	564.33	573.1	564.33	573.49
10/13/1995	00:00:01	0	573.1	570	569.35	579.68
10/14/1995	00:00:01	0	570	570	570	570
10/15/1995	00:00:01	0	570	570	570	570
10/16/1995	00:00:01	0	570.01	568.46	567.01	573.92
10/17/1995	00:00:01	0	568.46	589.43	568.46	589.43
10/18/1995	00:00:01	0	589.43	597.97	589.43	605.18
10/19/1995	00:00:01	0	597.97	601.26	591	602.6
10/20/1995	00:00:01	0	601.26	591.88	590.13	601.98
10/21/1995	00:00:01	0	591.88	591.88	591.88	591.88
10/22/1995	00:00:01	0	591.88	591.88	591.88	591.88
10/23/1995	00:00:01	0	587.84	593.27	586.01	594.73
10/24/1995	00:00:01	0	593.2	594.23	593.02	597.56
10/25/1995	00:00:01	0	594.23	584.33	584.33	595.2
10/26/1995	00:00:01	0	584.33	582.47	572.49	588.13
10/27/1995	00:00:01	0	582.47	593.53	580.25	593.53
10/28/1995	00:00:01	0	593.53	593.53	593.53	593.53
10/29/1995	00:00:01	0	593.53	593.53	593.53	593.53
10/30/1995	00:00:01	0	593.53	607.1	593.53	609.38
10/31/1995	00:00:01	0	607.1	598.78	598.77	613
11/01/1995	00:00:01	0	598.78	600.91	595.39	603
11/02/1995	00:00:01	0	600.91	614.69	600.65	614.79
11/03/1995	00:00:01	0	614.69	621.71	612.09	621.71
11/04/1995	00:00:01	0	621.71	621.71	621.71	621.71
11/05/1995	00:00:01	0	621.71	621.71	621.71	621.71
11/06/1995	00:00:01	0	621.71	615.72	615.66	623.53
11/07/1995	00:00:01	0	615.72	596.23	591.2	615.72
11/08/1995	00:00:01	0	596.2	598.72	594.75	606.4
11/09/1995	00:00:01	0	598.72	616.95	598.72	617.02
11/10/1995	00:00:01	0	616.95	613.61	611.64	621
11/11/1995	00:00:01	0	613.61	613.61	613.61	613.61
11/12/1995	00:00:01	0	613.61	613.61	613.61	613.61
11/13/1995	00:00:01	0	613.61	608.32	607.15	616.16
11/14/1995	00:00:01	0	608.32	591.68	591.6	608.5
11/15/1995	00:00:01	0	591.68	593.48	582.41	597.07
11/16/1995	00:00:01	0	593.48	591.7	586.94	597.73
11/17/1995	00:00:01	0	591.7	588.81	587.4	594.25
11/18/1995	00:00:01	0	588.81	588.81	588.81	588.81
11/19/1995	00:00:01	0	588.81	588.81	588.81	588.81
11/20/1995	00:00:01	0	588.81	571.67	571.67	593.73
11/21/1995	00:00:01	0	571.67	574.22	562.5	576.22
11/22/1995	00:00:01	0	574.22	569.04	568.99	580
11/23/1995	00:00:01	0	569.04	569.04	569.04	569.04
11/24/1995	00:00:01	0	569.04	578.32	569.04	578.35
11/25/1995	00:00:01	0	578.32	578.32	578.32	578.32
11/26/1995	00:00:01	0	578.32	578.32	578.32	578.32
11/27/1995	00:00:01	0	578.32	573.91	573.91	585.88
11/28/1995	00:00:01	0	573.91	598	573.91	598.07
11/29/1995	00:00:01	0	598	599.58	593.18	604.79
11/30/1995	00:00:01	0	599.58	593.72	593.52	602.29
12/01/1995	00:00:01	0	593.72	587.02	586.18	595.77
12/02/1995	00:00:01	0	587.02	587.02	587.02	587.02
12/03/1995	00:00:01	0	587.02	587.02	587.02	587.02
12/04/1995	00:00:01	0	586.93	598	586.93	604.13
12/05/1995	00:00:01	0	598	591.23	588.91	600.35
12/06/1995	00:00:01	0	591.23	589.98	582.33	595.58
12/07/1995	00:00:01	0	589.98	587.13	579.76	592.63
12/08/1995	00:00:01	0	587.13	599.38	586.75	599.58
12/09/1995	00:00:01	0	599.38	599.38	599.38	599.38
12/10/1995	00:00:01	0	599.38	599.38	599.38	599.38
12/11/1995	00:00:01	0	599.38	596.11	596.1	602.39
12/12/1995	00:00:01	0	596.11	585.04	584.53	597.35
12/13/1995	00:00:01	0	585.04	587.54	583.91	590.69
12/14/1995	00:00:01	0	587.54	566.29	566.27	590.14
12/15/1995	00:00:01	0	566.29	563.28	560.35	571.06
12/16/1995	00:00:01	0	563.28	563.28	563.28	563.28
12/17/1995	00:00:01	0	563.28	563.28	563.28	563.28
12/18/1995	00:00:01	0	563.28	548.04	540.97	563.28
12/19/1995	00:00:01	0	548.04	575.01	548.04	575.02
12/20/1995	00:00:01	0	575.01	565.15	565.08	581.07
12/21/1995	00:00:01	0	565.15	580.76	565.15	580.76
12/22/1995	00:00:01	0	580.76	585.18	580.74	585.44
12/23/1995	00:00:01	0	585.18	585.18	585.18	585.18
12/24/1995	00:00:01	0	585.18	585.18	585.18	585.18
12/25/1995	00:00:01	0	585.18	585.18	585.18	585.18
12/26/1995	00:00:01	0	585.18	585.09	582.59	586.58
12/27/1995	00:00:01	0	585.09	580.37	580.01	587.81
12/28/1995	00:00:01	0	580.37	571.96	571.05	580.37
12/29/1995	00:00:01	0	571.96	576.23	569.45	577.08
12/30/1995	00:00:01	0	576.23	576.23	576.23	576.23
12/31/1995	00:00:01	0	576.23	576.23	576.23	576.23
01/01/1996	00:00:01	0	576.23	576.23	576.23	576.23
01/02/1996	00:00:01	0	576.23	585.94	573.89	586.29
01/03/1996	00:00:01	0	585.94	572.29	571.42	586.32
01/04/1996	00:00:01	0	572.29	563.48	552.69	575.6
01/05/1996	00:00:01	0	563.48	565.14	552.18	568.85
01/06/1996	00:00:01	0	565.14	565.14	565.14	565.14
01/07/1996	00:00:01	0	565.14	565.14	565.14	565.14
01/08/1996	00:00:01	0	565.14	563.15	562.22	568.23
01/09/1996	00:00:01	0	562.42	534.42	533.51	562.48
01/10/1996	00:00:01	0	534.42	535.29	527.22	545.19
01/11/1996	00:00:01	0	535.29	555.2	535.29	555.22
01/12/1996	00:00:01	0	555.2	552.71	546.71	558.96
01/13/1996	00:00:01	0	552.71	552.71	552.71	552.71
01/14/1996	00:00:01	0	552.71	552.71	552.71	552.71
01/15/1996	00:00:01	0	552.75	534.44	533.65	554.36
01/16/1996	00:00:01	0	534.44	546.05	526.8	546.47
01/17/1996	00:00:01	0	546.05	545.51	534.87	555.7
01/18/1996	00:00:01	0	545.51	554.32	545.51	555.24
01/19/1996	00:00:01	0	554.32	564.64	554.28	566.12
01/20/1996	00:00:01	0	564.64	564.64	564.64	564.64
01/21/1996	00:00:01	0	564.64	564.64	564.64	564.64
01/22/1996	00:00:01	0	564.64	571.25	563.68	572.01
01/23/1996	00:00:01	0	571.25	567.35	566.92	572.92
01/24/1996	00:00:01	0	567.35	582.14	567.35	582.29
01/25/1996	00:00:01	0	582.14	572.26	571.52	584.56
01/26/1996	00:00:01	0	572.26	577.05	568.33	577.05
01/27/1996	00:00:01	0	577.05	577.05	577.05	577.05
01/28/1996	00:00:01	0	577.05	577.05	577.05	577.05
01/29/1996	00:00:01	0	577.05	576.23	574.45	580.48
01/30/1996	00:00:01	0	576.23	583.99	576.23	585.26
01/31/1996	00:00:01	0	583.99	591.82	580.43	591.84
02/01/1996	00:00:01	0	591.82	601.88	589.01	601.88
02/02/1996	00:00:01	0	601.88	601.42	599.36	606.6
02/03/1996	00:00:01	0	601.42	601.42	601.42	601.42
02/04/1996	00:00:01	0	601.42	601.42	601.42	601.42
02/05/1996	00:00:01	0	601.5	615.47	600.67	615.47
02/06/1996	00:00:01	0	615.47	619.2	614.87	621.65
02/07/1996	00:00:01	0	619.17	615.07	610.35	619.33
02/08/1996	00:00:01	0	615.07	623.8	610.1	625.23
02/09/1996	00:00:01	0	623.8	623.01	620.08	629.4
02/10/1996	00:00:01	0	623.01	623.01	623.01	623.01
02/11/1996	00:00:01	0	623.01	623.01	623.01	623.01
02/12/1996	00:00:01	0	623.01	625.29	623.01	629.01
02/13/1996	00:00:01	0	625.3	618.54	612.04	626.51
02/14/1996	00:00:01	0	618.54	617.59	613.25	623.63
02/15/1996	00:00:01	0	617.59	620.23	615.55	621.77
02/16/1996	00:00:01	0	620.23	619.04	614.91	623.29
02/17/1996	00:00:01	0	619.04	619.04	619.04	619.04
02/18/1996	00:00:01	0	619.04	619.04	619.04	619.04
02/19/1996	00:00:01	0	619.04	619.04	619.04	619.04
02/20/1996	00:00:01	0	619.04	616.83	611.73	621.9
02/21/1996	00:00:01	0	616.83	627.28	616.83	627.56
02/22/1996	00:00:01	0	627.28	643.41	627.28	644.21
02/23/1996	00:00:01	0	643.41	642.59	634.6	647.34
02/24/1996	00:00:01	0	642.59	642.59	642.59	642.59
02/25/1996	00:00:01	0	642.59	642.59	642.59	642.59
02/26/1996	00:00:01	0	642.59	637.92	636.56	645.24
02/27/1996	00:00:01	0	637.92	631.1	628.45	640.57
02/28/1996	00:00:01	0	631.1	631.44	629.9	638.79
02/29/1996	00:00:01	0	631.44	622.83	620.88	631.44
03/01/1996	00:00:01	0	622.83	604.76	601.04	622.83
03/02/1996	00:00:01	0	604.76	604.76	604.76	604.76
03/03/1996	00:00:01	0	604.76	604.76	604.76	604.76
03/04/1996	00:00:01	0	604.76	601.5	600.08	609.84
03/05/1996	00:00:01	0	601.5	615.88	600.46	616.06
03/06/1996	00:00:01	0	615.88	607.84	607.8	617.22
03/07/1996	00:00:01	0	607.84	609.55	606.29	612.52
03/08/1996	00:00:01	0	609.55	591.71	585.33	609.55
03/09/1996	00:00:01	0	591.71	591.71	591.71	591.71
03/10/1996	00:00:01	0	591.71	591.71	591.71	591.71
03/11/1996	00:00:01	0	591.71	605.48	591.71	605.62
03/12/1996	00:00:01	0	605.48	599.02	592.6	605.48
03/13/1996	00:00:01	0	599.02	614.75	599.02	615.89
03/14/1996	00:00:01	0	614.75	610.56	610.55	619.03
03/15/1996	00:00:01	0	610.56	621.71	610.56	622.68
03/16/1996	00:00:01	0	621.71	621.71	621.71	621.71
03/17/1996	00:00:01	0	621.71	621.71	621.71	621.71
03/18/1996	00:00:01	0	621.71	633.26	621.71	633.44
03/19/1996	00:00:01	0	633.26	629.39	626.83	637.92
03/20/1996	00:00:01	0	629.39	615.26	613.44	629.39
03/21/1996	00:00:01	0	615.26	611.51	610.48	617.55
03/22/1996	00:00:01	0	611.51	612.88	605.87	615.37
03/23/1996	00:00:01	0	612.88	612.88	612.88	612.88
03/24/1996	00:00:01	0	612.88	612.88	612.88	612.88
03/25/1996	00:00:01	0	612.88	597.82	597.82	617.75
03/26/1996	00:00:01	0	597.82	602.08	591.35	604.75
03/27/1996	00:00:01	0	602.08	608.06	602.08	612.61
03/28/1996	00:00:01	0	608.06	608.08	602.89	611.74
03/29/1996	00:00:01	0	608.08	609.69	608.08	614.77
03/30/1996	00:00:01	0	609.69	609.69	609.69	609.69
03/31/1996	00:00:01	0	609.69	609.69	609.69	609.69
04/01/1996	00:00:01	0	609.69	612.99	609.69	615.18
04/02/1996	00:00:01	0	612.99	615.81	612.43	616.02
04/03/1996	00:00:01	0	615.81	618.57	609.96	618.77
04/04/1996	00:00:01	0	618.57	618	615.26	620.59
04/05/1996	00:00:01	0	618	618	618	618
04/06/1996	00:00:01	0	618	618	618	618
04/07/1996	00:00:01	0	618	618	618	618
04/08/1996	00:00:01	0	618	610.61	601.47	618
04/09/1996	00:00:01	0	610.61	611.06	609.84	618.84
04/10/1996	00:00:01	0	611.06	609.11	608.16	619.95
04/11/1996	00:00:01	0	609.11	604.07	597.42	612.16
04/12/1996	00:00:01	0	604.07	605.05	602.03	607.16
04/13/1996	00:00:01	0	605.05	605.05	605.05	605.05
04/14/1996	00:00:01	0	605.05	605.05	605.05	605.05
04/15/1996	00:00:01	0	605.05	611.08	605.05	611.55
04/16/1996	00:00:01	0	611.08	625.94	611.08	625.99
04/17/1996	00:00:01	0	625.93	620.71	618.39	627.38
04/18/1996	00:00:01	0	620.71	633.44	620.71	648.15
04/19/1996	00:00:01	0	633.44	633.01	632.15	638.72
04/20/1996	00:00:01	0	633.01	633.01	633.01	633.01
04/21/1996	00:00:01	0	633.01	633.01	633.01	633.01
04/22/1996	00:00:01	0	633.01	644.29	633.01	644.4
04/23/1996	00:00:01	0	644.29	654.49	643.02	654.63
04/24/1996	00:00:01	0	654.49	664.01	654.49	664.01
04/25/1996	00:00:01	0	664.01	666.68	657.99	666.84
04/26/1996	00:00:01	0	666.68	666.65	664.48	669.74
04/27/1996	00:00:01	0	666.65	666.65	666.65	666.65
04/28/1996	00:00:01	0	666.65	666.65	666.65	666.65
04/29/1996	00:00:01	0	666.65	667	663.96	668.31
04/30/1996	00:00:01	0	667	666.73	662.79	667.04
05/01/1996	00:00:01	0	666.73	673.36	665.34	673.88
05/02/1996	00:00:01	0	673.36	656.73	656.62	673.55
05/03/1996	00:00:01	0	656.73	661.07	656.73	670.24
05/04/1996	00:00:01	0	661.07	661.07	661.07	661.07
05/05/1996	00:00:01	0	661.07	661.07	661.07	661.07
05/06/1996	00:00:01	0	661.07	662.93	655.95	665.07
05/07/1996	00:00:01	0	662.93	660.82	658.61	665.6
05/08/1996	00:00:01	0	660.82	663.53	646.02	663.53
05/09/1996	00:00:01	0	663.43	662.54	660.55	666.69
05/10/1996	00:00:01	0	662.54	672.54	662.54	672.59
05/11/1996	00:00:01	0	672.54	672.54	672.54	672.54
05/12/1996	00:00:01	0	672.54	672.54	672.54	672.54
05/13/1996	00:00:01	0	672.54	688.52	672.54	688.76
05/14/1996	00:00:01	0	688.52	695.43	688.52	697.49
05/15/1996	00:00:01	0	695.43	690.16	690.14	700.65
05/16/1996	00:00:01	0	690.15	695.25	683.95	695.27
05/17/1996	00:00:01	0	695.25	690.81	690.81	699.55
05/18/1996	00:00:01	0	690.81	690.81	690.81	690.81
05/19/1996	00:00:01	0	690.81	690.81	690.81	690.81
05/20/1996	00:00:01	0	690.81	693.27	690.81	696.83
05/21/1996	00:00:01	0	693.27	687.86	687.86	696.51
05/22/1996	00:00:01	0	687.86	688.43	684.16	691.08
05/23/1996	00:00:01	0	688.43	692.09	687.45	695.36
05/24/1996	00:00:01	0	692.09	688.91	688.74	693.85
05/25/1996	00:00:01	0	688.91	688.91	688.91	688.91
05/26/1996	00:00:01	0	688.91	688.91	688.91	688.91
05/27/1996	00:00:01	0	688.91	688.91	688.91	688.91
05/28/1996	00:00:01	0	688.91	685.07	683.85	692.43
05/29/1996	00:00:01	0	685.07	677.09	674.65	686.73
05/30/1996	00:00:01	0	677.09	684.04	675.03	685.51
05/31/1996	00:00:01	0	684.04	692.39	684.04	694.27
06/01/1996	00:00:01	0	692.39	692.39	692.39	692.39
06/02/1996	00:00:01	0	692.39	692.39	692.39	692.39
06/03/1996	00:00:01	0	692.39	689.25	687.04	693.96
06/04/1996	00:00:01	0	689.25	692.59	687.72	693.74
06/05/1996	00:00:01	0	692.59	699.35	689.67	700.3
06/06/1996	00:00:01	0	699.35	687.01	687.01	704.09
06/07/1996	00:00:01	0	687.01	691.46	673.32	691.54
06/08/1996	00:00:01	0	691.46	691.46	691.46	691.46
06/09/1996	00:00:01	0	691.46	691.46	691.46	691.46
06/10/1996	00:00:01	0	691.46	688.84	687.77	693.35
06/11/1996	00:00:01	0	688.84	690.94	688.84	696.57
06/12/1996	00:00:01	0	690.94	697.16	690.94	702.14
06/13/1996	00:00:01	0	697.16	691.84	686.51	698.32
06/14/1996	00:00:01	0	691.84	681.13	681.07	691.84
06/15/1996	00:00:01	0	681.13	681.13	681.13	681.13
06/16/1996	00:00:01	0	681.13	681.13	681.13	681.13
06/17/1996	00:00:01	0	681.14	678.44	676.84	684.26
06/18/1996	00:00:01	0	678.44	666.07	665.28	680.16
06/19/1996	00:00:01	0	666.07	667.72	665.26	673.75
06/20/1996	00:00:01	0	667.71	664.45	648.93	671.75
06/21/1996	00:00:01	0	664.5	672.53	664.5	673.39
06/22/1996	00:00:01	0	672.53	672.53	672.53	672.53
06/23/1996	00:00:01	0	672.53	672.53	672.53	672.53
06/24/1996	00:00:01	0	672.53	677.17	671.18	680.62
06/25/1996	00:00:01	0	677.17	668.04	667.68	678.55
06/26/1996	00:00:01	0	668.04	659.69	651.72	669.06
06/27/1996	00:00:01	0	659.69	671.15	654.59	671.48
06/28/1996	00:00:01	0	671.15	677.3	671.15	681.69
06/29/1996	00:00:01	0	677.3	677.3	677.3	677.3
06/30/1996	00:00:01	0	677.3	677.3	677.3	677.3
07/01/1996	00:00:01	0	677.4	687.07	677.33	687.95
07/02/1996	00:00:01	0	687.07	680.17	680.14	687.07
07/03/1996	00:00:01	0	680.17	673.84	673.3	680.71
07/04/1996	00:00:01	0	673.84	673.84	673.84	673.84
07/05/1996	00:00:01	0	673.84	657.68	657.68	673.84
07/06/1996	00:00:01	0	657.68	657.68	657.68	657.68
07/07/1996	00:00:01	0	657.68	657.68	657.68	657.68
07/08/1996	00:00:01	0	657.68	656	655.52	665.12
07/09/1996	00:00:01	0	656	660.76	656	664.2
07/10/1996	00:00:01	0	660.76	657.45	649.33	660.76
07/11/1996	00:00:01	0	657.45	635.78	625.44	657.45
07/12/1996	00:00:01	0	635.78	635.06	625.09	642.86
07/13/1996	00:00:01	0	635.06	635.06	635.06	635.06
07/14/1996	00:00:01	0	635.06	635.06	635.06	635.06
07/15/1996	00:00:01	0	635.06	606.89	606.07	635.06
07/16/1996	00:00:01	0	606.89	614.25	572.79	615.82
07/17/1996	00:00:01	0	614.25	631.3	614.25	634.42
07/18/1996	00:00:01	0	631.3	643.74	628.17	644.11
07/19/1996	00:00:01	0	643.75	633.05	627.94	643.75
07/20/1996	00:00:01	0	633.05	633.05	633.05	633.05
07/21/1996	00:00:01	0	633.05	633.05	633.05	633.05
07/22/1996	00:00:01	0	633.05	624.03	618.92	633.05
07/23/1996	00:00:01	0	624.03	598.34	595.8	627.6
07/24/1996	00:00:01	0	598.33	605.05	577.81	609.86
07/25/1996	00:00:01	0	605.05	620.39	605.05	620.55
07/26/1996	00:00:01	0	620.39	633.39	620.39	633.68
07/27/1996	00:00:01	0	633.39	633.39	633.39	633.39
07/28/1996	00:00:01	0	633.39	633.39	633.39	633.39
07/29/1996	00:00:01	0	633.39	620.51	620.42	637.05
07/30/1996	00:00:01	0	620.51	630.32	617.68	630.4
07/31/1996	00:00:01	0	630.32	636.01	628.3	640.2
08/01/1996	00:00:01	0	636.01	651.07	635.36	651.9
08/02/1996	00:00:01	0	651.07	667.84	651.07	670.59
08/03/1996	00:00:01	0	667.84	667.84	667.84	667.84
08/04/1996	00:00:01	0	667.84	667.84	667.84	667.84
08/05/1996	00:00:01	0	667.84	661.02	660	670.98
08/06/1996	00:00:01	0	661.02	671.69	655.27	671.74
08/07/1996	00:00:01	0	671.69	682.37	668.63	682.48
08/08/1996	00:00:01	0	682.33	677.52	676.34	682.33
08/09/1996	00:00:01	0	677.52	678.31	671.44	682.27
08/10/1996	00:00:01	0	678.31	678.31	678.31	678.31
08/11/1996	00:00:01	0	678.31	678.31	678.31	678.31
08/12/1996	00:00:01	0	678.31	679.39	670.39	681.92
08/13/1996	00:00:01	0	679.39	669.1	666.57	679.39
08/14/1996	00:00:01	0	669.1	677.17	669.1	678.37
08/15/1996	00:00:01	0	677.17	677.09	673.99	680.65
08/16/1996	00:00:01	0	677.09	672.28	671.92	680.74
08/17/1996	00:00:01	0	672.28	672.28	672.28	672.28
08/18/1996	00:00:01	0	672.28	672.28	672.28	672.28
08/19/1996	00:00:01	0	672.28	670.25	660.04	673
08/20/1996	00:00:01	0	670.25	662.87	662.73	671.48
08/21/1996	00:00:01	0	662.87	667.42	658.47	670.41
08/22/1996	00:00:01	0	667.42	681.63	667.42	681.63
08/23/1996	00:00:01	0	681.63	677.57	677.19	685.15
