DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
04/16/2004	00:00:01	98359	1.7884	1.7981	1.7833	1.8059
04/17/2004	00:00:01	0	1.7981	1.7981	1.7981	1.7981
04/18/2004	00:00:01	0	1.7981	1.7981	1.7981	1.7981
04/19/2004	00:00:01	74021	1.7981	1.8063	1.796	1.8145
04/20/2004	00:00:01	83692	1.8062	1.781	1.7805	1.8074
04/21/2004	00:00:01	86312	1.781	1.7684	1.7654	1.7853
04/22/2004	00:00:01	85507	1.7684	1.7746	1.7623	1.7774
04/23/2004	00:00:01	72658	1.7748	1.7715	1.7639	1.7815
04/24/2004	00:00:01	0	1.7715	1.7715	1.7715	1.7715
04/25/2004	00:00:01	0	1.7715	1.7715	1.7715	1.7715
04/26/2004	00:00:01	71087	1.7723	1.7852	1.7662	1.7896
04/27/2004	00:00:01	74164	1.7851	1.7917	1.7816	1.7943
04/28/2004	00:00:01	75121	1.7917	1.7684	1.7683	1.7972
04/29/2004	00:00:01	69155	1.7687	1.7713	1.7579	1.7814
04/30/2004	00:00:01	48089	1.7714	1.7786	1.766	1.7808
05/01/2004	00:00:01	0	1.7786	1.7786	1.7786	1.7786
05/02/2004	00:00:01	0	1.7786	1.7786	1.7786	1.7786
05/03/2004	00:00:01	53821	1.7789	1.7715	1.7687	1.7799
05/04/2004	00:00:01	56689	1.7713	1.796	1.7707	1.7994
05/05/2004	00:00:01	76813	1.7959	1.7917	1.7872	1.802
05/06/2004	00:00:01	65124	1.7914	1.7942	1.7875	1.7986
05/07/2004	00:00:01	63407	1.7945	1.7877	1.7821	1.8039
05/08/2004	00:00:01	0	1.7877	1.7877	1.7877	1.7877
05/09/2004	00:00:01	0	1.7877	1.7877	1.7877	1.7877
05/10/2004	00:00:01	89357	1.7856	1.7767	1.7703	1.787
05/11/2004	00:00:01	71773	1.7768	1.7609	1.7532	1.7776
05/12/2004	00:00:01	65694	1.7612	1.7723	1.7565	1.7804
05/13/2004	00:00:01	91227	1.7722	1.7591	1.7571	1.7749
05/14/2004	00:00:01	49914	1.7591	1.7611	1.7479	1.7648
05/15/2004	00:00:01	0	1.7611	1.7611	1.7611	1.7611
05/16/2004	00:00:01	0	1.7611	1.7611	1.7611	1.7611
05/17/2004	00:00:01	73691	1.7611	1.7681	1.7567	1.7749
05/18/2004	00:00:01	53829	1.7682	1.7659	1.7611	1.7715
05/19/2004	00:00:01	62726	1.7663	1.7821	1.7626	1.7859
05/20/2004	00:00:01	55117	1.7827	1.7748	1.7636	1.7839
05/21/2004	00:00:01	57640	1.7748	1.7885	1.773	1.7957
05/22/2004	00:00:01	0	1.7885	1.7885	1.7885	1.7885
05/23/2004	00:00:01	0	1.7885	1.7885	1.7885	1.7885
05/24/2004	00:00:01	57122	1.7881	1.7917	1.7819	1.7938
05/25/2004	00:00:01	48410	1.7917	1.813	1.7901	1.8147
05/26/2004	00:00:01	49685	1.8127	1.8129	1.809	1.8202
05/27/2004	00:00:01	54964	1.8126	1.8386	1.8099	1.8401
05/28/2004	00:00:01	50129	1.8385	1.832	1.8292	1.8425
05/29/2004	00:00:01	0	1.832	1.832	1.832	1.832
05/30/2004	00:00:01	0	1.832	1.832	1.832	1.832
05/31/2004	00:00:01	27831	1.832	1.8313	1.8294	1.8373
06/01/2004	00:00:01	57885	1.8311	1.8394	1.8274	1.8416
06/02/2004	00:00:01	55360	1.8391	1.834	1.8303	1.8488
06/03/2004	00:00:01	63133	1.8338	1.8383	1.828	1.8435
06/04/2004	00:00:01	51961	1.8379	1.8409	1.8315	1.8452
06/05/2004	00:00:01	0	1.8409	1.8409	1.8409	1.8409
06/06/2004	00:00:01	0	1.8409	1.8409	1.8409	1.8409
06/07/2004	00:00:01	49276	1.8409	1.8407	1.8344	1.8482
06/08/2004	00:00:01	52246	1.8408	1.8403	1.8324	1.8458
06/09/2004	00:00:01	67424	1.8405	1.8277	1.8249	1.8411
06/10/2004	00:00:01	60899	1.8277	1.8394	1.8186	1.8446
06/11/2004	00:00:01	53044	1.8398	1.8193	1.8158	1.8408
06/12/2004	00:00:01	0	1.8193	1.8193	1.8193	1.8193
06/13/2004	00:00:01	0	1.8193	1.8193	1.8193	1.8193
06/14/2004	00:00:01	56603	1.8189	1.8146	1.8041	1.8191
06/15/2004	00:00:01	58971	1.8147	1.8317	1.8103	1.8337
06/16/2004	00:00:01	60961	1.8317	1.826	1.8229	1.8354
06/17/2004	00:00:01	61641	1.826	1.8342	1.8235	1.8388
06/18/2004	00:00:01	56720	1.8344	1.8382	1.825	1.8404
06/19/2004	00:00:01	0	1.8382	1.8382	1.8382	1.8382
06/20/2004	00:00:01	0	1.8382	1.8382	1.8382	1.8382
06/21/2004	00:00:01	54556	1.8386	1.8337	1.8275	1.8412
06/22/2004	00:00:01	56745	1.8339	1.82	1.8174	1.8349
06/23/2004	00:00:01	59930	1.8201	1.8154	1.8138	1.8288
06/24/2004	00:00:01	62500	1.8157	1.8231	1.81	1.8293
06/25/2004	00:00:01	56632	1.8231	1.827	1.8169	1.8273
06/26/2004	00:00:01	0	1.827	1.827	1.827	1.827
06/27/2004	00:00:01	0	1.827	1.827	1.827	1.827
06/28/2004	00:00:01	54968	1.8266	1.8299	1.8204	1.8341
06/29/2004	00:00:01	59590	1.8295	1.8065	1.8046	1.8299
06/30/2004	00:00:01	65112	1.8065	1.8218	1.801	1.8222
07/01/2004	00:00:01	57573	1.8216	1.8197	1.8115	1.8224
07/02/2004	00:00:01	55582	1.8199	1.8309	1.8163	1.8358
07/03/2004	00:00:01	0	1.8309	1.8309	1.8309	1.8309
07/04/2004	00:00:01	0	1.8309	1.8309	1.8309	1.8309
07/05/2004	00:00:01	42446	1.8313	1.831	1.8266	1.8364
07/06/2004	00:00:01	54936	1.831	1.8434	1.8291	1.845
07/07/2004	00:00:01	64153	1.8436	1.8546	1.8388	1.8581
07/08/2004	00:00:01	65045	1.8548	1.852	1.8466	1.8587
07/09/2004	00:00:01	58080	1.8521	1.8598	1.8485	1.8619
07/10/2004	00:00:01	0	1.8598	1.8598	1.8598	1.8598
07/11/2004	00:00:01	0	1.8598	1.8598	1.8598	1.8598
07/12/2004	00:00:01	67196	1.8602	1.8605	1.8566	1.8665
07/13/2004	00:00:01	71627	1.8602	1.8577	1.8514	1.8626
07/14/2004	00:00:01	63736	1.8574	1.8563	1.8531	1.862
07/15/2004	00:00:01	65574	1.8562	1.8513	1.8475	1.8565
07/16/2004	00:00:01	58371	1.8513	1.8732	1.8476	1.8754
07/17/2004	00:00:01	0	1.8732	1.8732	1.8732	1.8732
07/18/2004	00:00:01	0	1.8732	1.8732	1.8732	1.8732
07/19/2004	00:00:01	64775	1.8728	1.8666	1.8664	1.8772
07/20/2004	00:00:01	72336	1.8669	1.8496	1.8489	1.8677
07/21/2004	00:00:01	81041	1.8504	1.8385	1.8319	1.8548
07/22/2004	00:00:01	84956	1.8388	1.844	1.835	1.8494
07/23/2004	00:00:01	81017	1.844	1.8319	1.8297	1.8454
07/24/2004	00:00:01	0	1.8319	1.8319	1.8319	1.8319
07/25/2004	00:00:01	0	1.8319	1.8319	1.8319	1.8319
07/26/2004	00:00:01	65456	1.8319	1.8395	1.8305	1.8426
07/27/2004	00:00:01	65218	1.8394	1.8231	1.8197	1.8449
07/28/2004	00:00:01	76816	1.8231	1.8238	1.8146	1.8255
07/29/2004	00:00:01	75892	1.8238	1.8182	1.8082	1.8289
07/30/2004	00:00:01	70224	1.8182	1.8195	1.8119	1.8248
07/31/2004	00:00:01	0	1.8195	1.8195	1.8195	1.8195
08/01/2004	00:00:01	1	1.8195	1.8192	1.8192	1.8195
08/02/2004	00:00:01	74553	1.8192	1.8249	1.8187	1.8337
08/03/2004	00:00:01	69170	1.8247	1.8235	1.8168	1.8287
08/04/2004	00:00:01	69451	1.8233	1.8253	1.8147	1.8266
08/05/2004	00:00:01	64777	1.8252	1.8228	1.8186	1.8298
08/06/2004	00:00:01	64979	1.8225	1.8414	1.8198	1.8466
08/07/2004	00:00:01	0	1.8414	1.8414	1.8414	1.8414
08/08/2004	00:00:01	0	1.8414	1.8414	1.8414	1.8414
08/09/2004	00:00:01	52787	1.8428	1.8399	1.8376	1.8446
08/10/2004	00:00:01	59731	1.8399	1.8278	1.8244	1.8422
08/11/2004	00:00:01	59391	1.8279	1.8322	1.8247	1.8328
08/12/2004	00:00:01	59372	1.8325	1.8219	1.8195	1.8358
08/13/2004	00:00:01	59891	1.8219	1.8436	1.8131	1.8458
08/14/2004	00:00:01	0	1.8436	1.8436	1.8436	1.8436
08/15/2004	00:00:01	0	1.8436	1.8436	1.8436	1.8436
08/16/2004	00:00:01	58152	1.8432	1.8394	1.8373	1.8466
08/17/2004	00:00:01	61592	1.8392	1.8291	1.8263	1.8437
08/18/2004	00:00:01	58609	1.8289	1.8224	1.8203	1.8301
08/19/2004	00:00:01	58240	1.8226	1.831	1.8195	1.8345
08/20/2004	00:00:01	48023	1.831	1.8183	1.8156	1.8338
08/21/2004	00:00:01	0	1.8183	1.8183	1.8183	1.8183
08/22/2004	00:00:01	3	1.8183	1.8186	1.8183	1.8186
08/23/2004	00:00:01	55483	1.8186	1.8085	1.8062	1.821
08/24/2004	00:00:01	58170	1.8087	1.7909	1.788	1.8091
08/25/2004	00:00:01	54798	1.7908	1.7957	1.7895	1.8014
08/26/2004	00:00:01	57241	1.7958	1.7955	1.7913	1.7993
08/27/2004	00:00:01	54229	1.7953	1.7897	1.7884	1.804
08/28/2004	00:00:01	0	1.7897	1.7897	1.7897	1.7897
08/29/2004	00:00:01	0	1.7897	1.7897	1.7897	1.7897
08/30/2004	00:00:01	43465	1.7901	1.7949	1.7851	1.7977
08/31/2004	00:00:01	46540	1.7949	1.8029	1.7901	1.8067
09/01/2004	00:00:01	45870	1.8027	1.7934	1.789	1.8036
09/02/2004	00:00:01	54089	1.7935	1.7911	1.7861	1.7976
09/03/2004	00:00:01	47819	1.7912	1.7766	1.7736	1.7926
09/04/2004	00:00:01	0	1.7766	1.7766	1.7766	1.7766
09/05/2004	00:00:01	0	1.7766	1.7766	1.7766	1.7766
09/06/2004	00:00:01	35563	1.7766	1.7804	1.7742	1.782
09/07/2004	00:00:01	49737	1.7805	1.7741	1.7707	1.7847
09/08/2004	00:00:01	55560	1.7741	1.7865	1.7712	1.7907
09/09/2004	00:00:01	48629	1.7867	1.7875	1.7811	1.7908
09/10/2004	00:00:01	51613	1.7877	1.7982	1.7858	1.8027
09/11/2004	00:00:01	0	1.7982	1.7982	1.7982	1.7982
09/12/2004	00:00:01	0	1.7982	1.7982	1.7982	1.7982
09/13/2004	00:00:01	45008	1.7982	1.7978	1.7928	1.8014
09/14/2004	00:00:01	55331	1.7978	1.7971	1.794	1.8038
09/15/2004	00:00:01	54077	1.7972	1.7763	1.7738	1.7972
09/16/2004	00:00:01	51096	1.7765	1.7932	1.776	1.7953
09/17/2004	00:00:01	40980	1.7932	1.7926	1.7891	1.7972
09/18/2004	00:00:01	0	1.7926	1.7926	1.7926	1.7926
09/19/2004	00:00:01	0	1.7926	1.7926	1.7926	1.7926
09/20/2004	00:00:01	44641	1.7925	1.7847	1.7814	1.7928
09/21/2004	00:00:01	47684	1.7849	1.7957	1.7838	1.8004
09/22/2004	00:00:01	53281	1.7956	1.7935	1.787	1.801
09/23/2004	00:00:01	55022	1.7938	1.7976	1.7932	1.8046
09/24/2004	00:00:01	49600	1.7975	1.8057	1.7946	1.8085
09/25/2004	00:00:01	0	1.8057	1.8057	1.8057	1.8057
09/26/2004	00:00:01	0	1.8057	1.8057	1.8057	1.8057
09/27/2004	00:00:01	48120	1.8057	1.8113	1.8029	1.812
09/28/2004	00:00:01	46467	1.8113	1.8128	1.8077	1.8161
09/29/2004	00:00:01	47835	1.8128	1.7999	1.7961	1.8134
09/30/2004	00:00:01	52139	1.7999	1.8127	1.7951	1.8133
10/01/2004	00:00:01	47234	1.8126	1.7991	1.7927	1.8134
10/02/2004	00:00:01	0	1.7991	1.7991	1.7991	1.7991
10/03/2004	00:00:01	0	1.7991	1.7991	1.7991	1.7991
10/04/2004	00:00:01	46246	1.7991	1.7837	1.7813	1.7991
10/05/2004	00:00:01	41548	1.7837	1.784	1.7801	1.7878
10/06/2004	00:00:01	48912	1.784	1.7795	1.7744	1.7888
10/07/2004	00:00:01	43280	1.7795	1.7816	1.7762	1.7844
10/08/2004	00:00:01	45138	1.7819	1.7945	1.7811	1.7968
10/09/2004	00:00:01	0	1.7945	1.7945	1.7945	1.7945
10/10/2004	00:00:01	0	1.7945	1.7945	1.7945	1.7945
10/11/2004	00:00:01	32866	1.7949	1.7975	1.7923	1.7995
10/12/2004	00:00:01	41946	1.7972	1.7906	1.7843	1.7974
10/13/2004	00:00:01	47400	1.7906	1.7943	1.7839	1.7963
10/14/2004	00:00:01	49034	1.7942	1.7952	1.792	1.8044
10/15/2004	00:00:01	44257	1.7954	1.8042	1.795	1.8067
10/16/2004	00:00:01	0	1.8042	1.8042	1.8042	1.8042
10/17/2004	00:00:01	0	1.8042	1.8042	1.8042	1.8042
10/18/2004	00:00:01	41625	1.8042	1.7963	1.7947	1.8071
10/19/2004	00:00:01	46114	1.7962	1.8029	1.7922	1.8056
10/20/2004	00:00:01	51506	1.8024	1.8171	1.8004	1.8191
10/21/2004	00:00:01	47937	1.8171	1.8266	1.816	1.8306
10/22/2004	00:00:01	44462	1.8267	1.8287	1.8222	1.8319
10/23/2004	00:00:01	0	1.8287	1.8287	1.8287	1.8287
10/24/2004	00:00:01	0	1.8287	1.8287	1.8287	1.8287
10/25/2004	00:00:01	57029	1.8283	1.8405	1.8279	1.845
10/26/2004	00:00:01	47921	1.8406	1.8348	1.8327	1.8451
10/27/2004	00:00:01	55572	1.8349	1.8277	1.825	1.8441
10/28/2004	00:00:01	56639	1.8274	1.8317	1.8192	1.8351
10/29/2004	00:00:01	46908	1.8315	1.8376	1.8282	1.8381
10/30/2004	00:00:01	0	1.8376	1.8376	1.8376	1.8376
10/31/2004	00:00:01	0	1.8376	1.8376	1.8376	1.8376
11/01/2004	00:00:01	55849	1.838	1.8324	1.8295	1.8413
11/02/2004	00:00:01	54316	1.8324	1.8393	1.8296	1.8424
11/03/2004	00:00:01	68549	1.8391	1.8474	1.8316	1.8505
11/04/2004	00:00:01	56821	1.8475	1.8435	1.8408	1.8498
11/05/2004	00:00:01	54635	1.8435	1.8547	1.8318	1.8565
11/06/2004	00:00:01	0	1.8547	1.8547	1.8547	1.8547
11/07/2004	00:00:01	0	1.8547	1.8547	1.8547	1.8547
11/08/2004	00:00:01	56299	1.8547	1.8544	1.852	1.8617
11/09/2004	00:00:01	50708	1.8543	1.8554	1.8507	1.8604
11/10/2004	00:00:01	54481	1.8552	1.8463	1.8406	1.8616
11/11/2004	00:00:01	42620	1.8465	1.8431	1.8375	1.8483
11/12/2004	00:00:01	46398	1.8431	1.8561	1.8407	1.8595
11/13/2004	00:00:01	0	1.8561	1.8561	1.8561	1.8561
11/14/2004	00:00:01	0	1.8561	1.8561	1.8561	1.8561
11/15/2004	00:00:01	38551	1.8565	1.846	1.8436	1.8585
11/16/2004	00:00:01	43828	1.846	1.8529	1.8446	1.8564
11/17/2004	00:00:01	45248	1.8527	1.8592	1.8512	1.8625
11/18/2004	00:00:01	37160	1.8593	1.8484	1.8471	1.8638
11/19/2004	00:00:01	47673	1.8481	1.8572	1.8467	1.8613
11/20/2004	00:00:01	0	1.8572	1.8572	1.8572	1.8572
11/21/2004	00:00:01	0	1.8572	1.8572	1.8572	1.8572
11/22/2004	00:00:01	42006	1.8572	1.8595	1.8518	1.8606
11/23/2004	00:00:01	50509	1.8593	1.8682	1.8523	1.8729
11/24/2004	00:00:01	43437	1.8682	1.8809	1.8669	1.8826
11/25/2004	00:00:01	37607	1.8809	1.8914	1.8795	1.8942
11/26/2004	00:00:01	52145	1.8913	1.8938	1.8831	1.9038
11/27/2004	00:00:01	0	1.8938	1.8938	1.8938	1.8938
11/28/2004	00:00:01	0	1.8938	1.8938	1.8938	1.8938
11/29/2004	00:00:01	50532	1.8934	1.8921	1.8848	1.8966
11/30/2004	00:00:01	56777	1.8923	1.9094	1.8866	1.9131
12/01/2004	00:00:01	52292	1.9094	1.9327	1.9089	1.9357
12/02/2004	00:00:01	50210	1.9326	1.9237	1.9173	1.9439
12/03/2004	00:00:01	48020	1.9237	1.9436	1.9188	1.9444
12/04/2004	00:00:01	0	1.9436	1.9436	1.9436	1.9436
12/05/2004	00:00:01	0	1.9436	1.9436	1.9436	1.9436
12/06/2004	00:00:01	45043	1.9436	1.9364	1.9358	1.9442
12/07/2004	00:00:01	39058	1.9365	1.9446	1.9363	1.9508
12/08/2004	00:00:01	63978	1.9447	1.9369	1.9185	1.945
12/09/2004	00:00:01	63396	1.9371	1.923	1.914	1.9381
12/10/2004	00:00:01	50705	1.9229	1.9147	1.9014	1.9232
12/11/2004	00:00:01	0	1.9147	1.9147	1.9147	1.9147
12/12/2004	00:00:01	0	1.9147	1.9147	1.9147	1.9147
12/13/2004	00:00:01	46475	1.9147	1.9236	1.9073	1.9274
12/14/2004	00:00:01	46739	1.9236	1.927	1.9194	1.9296
12/15/2004	00:00:01	57412	1.927	1.9421	1.9179	1.9461
12/16/2004	00:00:01	67976	1.9422	1.931	1.9259	1.9551
12/17/2004	00:00:01	53478	1.9313	1.9416	1.928	1.9445
12/18/2004	00:00:01	0	1.9416	1.9416	1.9416	1.9416
12/19/2004	00:00:01	0	1.9416	1.9416	1.9416	1.9416
12/20/2004	00:00:01	48146	1.942	1.9466	1.9363	1.9507
12/21/2004	00:00:01	54397	1.9466	1.9288	1.9246	1.949
12/22/2004	00:00:01	56199	1.9287	1.9149	1.9097	1.9302
12/23/2004	00:00:01	51169	1.9148	1.9236	1.9132	1.9242
12/24/2004	00:00:01	28427	1.9236	1.9237	1.9191	1.9289
12/25/2004	00:00:01	0	1.9237	1.9237	1.9237	1.9237
12/26/2004	00:00:01	0	1.9237	1.9237	1.9237	1.9237
12/27/2004	00:00:01	32889	1.9233	1.9342	1.9197	1.9383
12/28/2004	00:00:01	38647	1.9342	1.9271	1.9261	1.9418
12/29/2004	00:00:01	51025	1.9272	1.9175	1.9118	1.9339
12/30/2004	00:00:01	47787	1.9175	1.9234	1.915	1.9291
12/31/2004	00:00:01	32267	1.9236	1.9181	1.9145	1.9353
01/01/2005	00:00:01	0	1.9181	1.9181	1.9181	1.9181
01/02/2005	00:00:01	0	1.9181	1.9181	1.9181	1.9181
01/03/2005	00:00:01	53033	1.9181	1.9043	1.898	1.9201
01/04/2005	00:00:01	66016	1.9042	1.883	1.8779	1.9084
01/05/2005	00:00:01	69802	1.8833	1.8851	1.8728	1.8898
01/06/2005	00:00:01	64916	1.8852	1.8761	1.8694	1.8858
01/07/2005	00:00:01	64152	1.8761	1.8706	1.8644	1.8864
01/08/2005	00:00:01	0	1.8706	1.8706	1.8706	1.8706
01/09/2005	00:00:01	0	1.8706	1.8706	1.8706	1.8706
01/10/2005	00:00:01	59709	1.8703	1.8769	1.8689	1.8793
01/11/2005	00:00:01	61918	1.877	1.8782	1.8749	1.8822
01/12/2005	00:00:01	54638	1.8782	1.8904	1.8694	1.8939
01/13/2005	00:00:01	57951	1.8903	1.8808	1.8792	1.893
01/14/2005	00:00:01	72255	1.8806	1.8704	1.8637	1.882
01/15/2005	00:00:01	0	1.8704	1.8704	1.8704	1.8704
01/16/2005	00:00:01	0	1.8704	1.8704	1.8704	1.8704
01/17/2005	00:00:01	43846	1.8705	1.857	1.856	1.8751
01/18/2005	00:00:01	45656	1.8571	1.8627	1.8522	1.8738
01/19/2005	00:00:01	66549	1.8629	1.8704	1.8623	1.8826
01/20/2005	00:00:01	64417	1.8703	1.8702	1.8634	1.8753
01/21/2005	00:00:01	64144	1.8703	1.8769	1.8612	1.8807
01/22/2005	00:00:01	0	1.8769	1.8769	1.8769	1.8769
01/23/2005	00:00:01	0	1.8769	1.8769	1.8769	1.8769
01/24/2005	00:00:01	49883	1.8769	1.8784	1.8738	1.8836
01/25/2005	00:00:01	60645	1.8786	1.8638	1.8621	1.8808
01/26/2005	00:00:01	60142	1.8636	1.8813	1.8635	1.8855
01/27/2005	00:00:01	67513	1.8814	1.8904	1.8789	1.8929
01/28/2005	00:00:01	56070	1.8904	1.8879	1.8784	1.8909
01/29/2005	00:00:01	0	1.8879	1.8879	1.8879	1.8879
01/30/2005	00:00:01	0	1.8879	1.8879	1.8879	1.8879
01/31/2005	00:00:01	55124	1.8875	1.8841	1.8785	1.8883
02/01/2005	00:00:01	53415	1.8839	1.883	1.8774	1.8865
02/02/2005	00:00:01	53350	1.8831	1.8843	1.882	1.8887
02/03/2005	00:00:01	60064	1.8843	1.8814	1.8768	1.8915
02/04/2005	00:00:01	58682	1.8816	1.8757	1.8727	1.8919
02/05/2005	00:00:01	0	1.8757	1.8757	1.8757	1.8757
02/06/2005	00:00:01	0	1.8757	1.8757	1.8757	1.8757
02/07/2005	00:00:01	61514	1.8753	1.8579	1.8547	1.8753
02/08/2005	00:00:01	59951	1.8576	1.8535	1.8509	1.8597
02/09/2005	00:00:01	64285	1.8536	1.859	1.852	1.8643
02/10/2005	00:00:01	63064	1.859	1.8678	1.8506	1.8735
02/11/2005	00:00:01	44206	1.8677	1.8683	1.8624	1.8708
02/12/2005	00:00:01	0	1.8683	1.8683	1.8683	1.8683
02/13/2005	00:00:01	0	1.8683	1.8683	1.8683	1.8683
02/14/2005	00:00:01	67753	1.8683	1.8868	1.8673	1.8917
02/15/2005	00:00:01	63179	1.8868	1.895	1.883	1.8977
02/16/2005	00:00:01	74726	1.8949	1.8842	1.8752	1.8953
02/17/2005	00:00:01	59194	1.8839	1.8945	1.8833	1.8958
02/18/2005	00:00:01	51592	1.8948	1.8942	1.8891	1.8972
02/19/2005	00:00:01	0	1.8942	1.8942	1.8942	1.8942
02/20/2005	00:00:01	0	1.8942	1.8942	1.8942	1.8942
02/21/2005	00:00:01	38508	1.8941	1.8962	1.8906	1.8998
02/22/2005	00:00:01	70746	1.8963	1.911	1.8949	1.9137
02/23/2005	00:00:01	68783	1.9108	1.9062	1.9038	1.9132
02/24/2005	00:00:01	66160	1.9063	1.9071	1.9013	1.9141
02/25/2005	00:00:01	57343	1.9071	1.9193	1.9063	1.9196
02/26/2005	00:00:01	0	1.9193	1.9193	1.9193	1.9193
02/27/2005	00:00:01	0	1.9193	1.9193	1.9193	1.9193
02/28/2005	00:00:01	56901	1.9193	1.9188	1.916	1.9261
03/01/2005	00:00:01	55921	1.9187	1.9182	1.9168	1.9227
03/02/2005	00:00:01	54778	1.9184	1.9126	1.9077	1.92
03/03/2005	00:00:01	51835	1.9128	1.9065	1.9055	1.9137
03/04/2005	00:00:01	46715	1.9067	1.9226	1.9053	1.9273
03/05/2005	00:00:01	0	1.9226	1.9226	1.9226	1.9226
03/06/2005	00:00:01	0	1.9226	1.9226	1.9226	1.9226
03/07/2005	00:00:01	47477	1.9226	1.9147	1.9114	1.925
03/08/2005	00:00:01	58399	1.9146	1.9284	1.9125	1.9326
03/09/2005	00:00:01	63190	1.9283	1.9225	1.9199	1.932
03/10/2005	00:00:01	63993	1.9225	1.9235	1.9204	1.9306
03/11/2005	00:00:01	55895	1.9235	1.926	1.9163	1.9291
03/12/2005	00:00:01	0	1.926	1.926	1.926	1.926
03/13/2005	00:00:01	0	1.926	1.926	1.926	1.926
03/14/2005	00:00:01	52410	1.926	1.9131	1.9098	1.9277
03/15/2005	00:00:01	60583	1.9133	1.913	1.911	1.9255
03/16/2005	00:00:01	59444	1.913	1.9269	1.9107	1.9296
03/17/2005	00:00:01	54777	1.9269	1.9248	1.9179	1.9272
03/18/2005	00:00:01	46532	1.9249	1.9221	1.9123	1.925
03/19/2005	00:00:01	0	1.9221	1.9221	1.9221	1.9221
03/20/2005	00:00:01	1	1.9221	1.9218	1.9218	1.9221
03/21/2005	00:00:01	60137	1.9218	1.8954	1.8942	1.9218
03/22/2005	00:00:01	57686	1.8955	1.8853	1.8798	1.9015
03/23/2005	00:00:01	62609	1.8853	1.8703	1.8659	1.8885
03/24/2005	00:00:01	57970	1.8703	1.8681	1.8669	1.8738
03/25/2005	00:00:01	20133	1.8681	1.8704	1.8671	1.8723
03/26/2005	00:00:01	0	1.8704	1.8704	1.8704	1.8704
03/27/2005	00:00:01	0	1.8704	1.8704	1.8704	1.8704
03/28/2005	00:00:01	42320	1.8704	1.8663	1.8592	1.8707
03/29/2005	00:00:01	65941	1.8663	1.875	1.8658	1.8768
03/30/2005	00:00:01	68315	1.875	1.8792	1.8739	1.8849
03/31/2005	00:00:01	70428	1.8792	1.8873	1.8752	1.8919
04/01/2005	00:00:01	61979	1.8873	1.8822	1.8759	1.8971
04/02/2005	00:00:01	0	1.8822	1.8822	1.8822	1.8822
04/03/2005	00:00:01	1	1.8822	1.8822	1.8816	1.8822
04/04/2005	00:00:01	62270	1.8818	1.8765	1.8707	1.8818
04/05/2005	00:00:01	63800	1.8767	1.8795	1.8716	1.8819
04/06/2005	00:00:01	66894	1.8796	1.879	1.874	1.8849
04/07/2005	00:00:01	71903	1.8792	1.8694	1.8678	1.8859
04/08/2005	00:00:01	59035	1.8694	1.8857	1.8669	1.8861
04/09/2005	00:00:01	0	1.8857	1.8857	1.8857	1.8857
04/10/2005	00:00:01	2	1.8857	1.8857	1.8851	1.8857
04/11/2005	00:00:01	60198	1.8853	1.8916	1.8811	1.8934
04/12/2005	00:00:01	62531	1.8918	1.889	1.8827	1.8974
04/13/2005	00:00:01	69352	1.8894	1.8937	1.8871	1.8958
04/14/2005	00:00:01	72447	1.8938	1.8808	1.8757	1.8942
04/15/2005	00:00:01	68107	1.8809	1.8928	1.8769	1.895
04/16/2005	00:00:01	0	1.8928	1.8928	1.8928	1.8928
04/17/2005	00:00:01	0	1.8928	1.8928	1.8928	1.8928
04/18/2005	00:00:01	70706	1.8928	1.9005	1.8881	1.9058
04/19/2005	00:00:01	73661	1.9004	1.9167	1.8998	1.9206
04/20/2005	00:00:01	72447	1.9165	1.9188	1.9094	1.9219
04/21/2005	00:00:01	73411	1.9185	1.9078	1.906	1.9217
04/22/2005	00:00:01	45844	1.9078	1.9139	1.9053	1.917
04/23/2005	00:00:01	0	1.9139	1.9139	1.9139	1.9139
04/24/2005	00:00:01	0	1.9139	1.9139	1.9139	1.9139
04/25/2005	00:00:01	67848	1.9143	1.9111	1.9076	1.9175
04/26/2005	00:00:01	64267	1.9111	1.9052	1.9019	1.9134
04/27/2005	00:00:01	71403	1.9051	1.9048	1.8988	1.9096
04/28/2005	00:00:01	72159	1.9048	1.9077	1.9012	1.9106
04/29/2005	00:00:01	78368	1.9077	1.9086	1.9051	1.9161
04/30/2005	00:00:01	0	1.9086	1.9086	1.9086	1.9086
05/01/2005	00:00:01	0	1.9086	1.9086	1.9086	1.9086
05/02/2005	00:00:01	49292	1.9082	1.8933	1.8924	1.9082
05/03/2005	00:00:01	66566	1.8933	1.8928	1.8883	1.8958
05/04/2005	00:00:01	69824	1.8924	1.9005	1.8921	1.9035
05/05/2005	00:00:01	64219	1.9004	1.9002	1.8993	1.9077
05/06/2005	00:00:01	65695	1.9002	1.8912	1.8893	1.9026
05/07/2005	00:00:01	0	1.8912	1.8912	1.8912	1.8912
05/08/2005	00:00:01	0	1.8912	1.8912	1.8912	1.8912
05/09/2005	00:00:01	77706	1.8908	1.8816	1.8803	1.8913
05/10/2005	00:00:01	69806	1.8816	1.8841	1.876	1.8865
05/11/2005	00:00:01	77757	1.8842	1.8721	1.8693	1.8912
05/12/2005	00:00:01	78315	1.8721	1.8627	1.8599	1.8738
05/13/2005	00:00:01	70484	1.8627	1.8506	1.8481	1.8659
05/14/2005	00:00:01	0	1.8506	1.8506	1.8506	1.8506
