DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
07/16/2007	19:00:01	2301	2.0371	2.0371	2.0365	2.0375
07/16/2007	20:00:01	1949	2.0371	2.0361	2.0357	2.0374
07/16/2007	21:00:01	1330	2.0361	2.036	2.0353	2.0368
07/16/2007	22:00:01	1570	2.036	2.0364	2.0348	2.0368
07/16/2007	23:00:01	1416	2.0363	2.0364	2.0356	2.0369
07/17/2007	00:00:01	2227	2.0365	2.0353	2.0351	2.0366
07/17/2007	01:00:01	1663	2.0355	2.0359	2.0344	2.0362
07/17/2007	02:00:01	1754	2.0359	2.0366	2.0356	2.037
07/17/2007	03:00:01	1605	2.0366	2.0367	2.036	2.0371
07/17/2007	04:00:01	1514	2.0366	2.0367	2.0361	2.0373
07/17/2007	05:00:01	1706	2.0366	2.0364	2.0359	2.0371
07/17/2007	06:00:01	3713	2.0364	2.038	2.036	2.0387
07/17/2007	07:00:01	4632	2.038	2.0378	2.0366	2.0387
07/17/2007	08:00:01	6453	2.0378	2.0429	2.0367	2.0439
07/17/2007	09:00:01	6792	2.043	2.0442	2.0421	2.0448
07/17/2007	10:00:01	5206	2.0441	2.0449	2.0436	2.046
07/17/2007	11:00:01	5004	2.0449	2.0444	2.0439	2.046
07/17/2007	12:00:01	6373	2.0441	2.047	2.0439	2.0476
07/17/2007	13:00:01	5162	2.0468	2.0446	2.0442	2.0469
07/17/2007	14:00:01	4824	2.0446	2.0446	2.0439	2.046
07/17/2007	15:00:01	5591	2.0447	2.0453	2.044	2.0464
07/17/2007	16:00:01	3280	2.0453	2.0464	2.0448	2.0469
07/17/2007	17:00:01	3151	2.0465	2.0459	2.0453	2.0468
07/17/2007	18:00:01	2476	2.0459	2.046	2.0452	2.0463
07/17/2007	19:00:01	2134	2.0459	2.0459	2.0454	2.0464
07/17/2007	20:00:01	2115	2.0459	2.0467	2.0452	2.0471
07/17/2007	21:00:01	1574	2.0468	2.0467	2.0461	2.0473
07/17/2007	22:00:01	1753	2.0467	2.0474	2.0462	2.0478
07/17/2007	23:00:01	2650	2.0474	2.0489	2.0469	2.0493
07/18/2007	00:00:01	3547	2.0489	2.0485	2.0478	2.0496
07/18/2007	01:00:01	2310	2.0484	2.0491	2.0478	2.0494
07/18/2007	02:00:01	1847	2.0492	2.0505	2.0481	2.0508
07/18/2007	03:00:01	3003	2.0505	2.0524	2.0502	2.0526
07/18/2007	04:00:01	2405	2.0524	2.0545	2.0519	2.055
07/18/2007	05:00:01	2116	2.0545	2.0531	2.0527	2.0547
07/18/2007	06:00:01	4807	2.0532	2.0539	2.052	2.0546
07/18/2007	07:00:01	5677	2.0537	2.0508	2.0506	2.0542
07/18/2007	08:00:01	6408	2.051	2.0515	2.0483	2.0526
07/18/2007	09:00:01	5256	2.0514	2.0501	2.0491	2.052
07/18/2007	10:00:01	4442	2.05	2.049	2.0485	2.0506
07/18/2007	11:00:01	4627	2.0491	2.0483	2.0473	2.0496
07/18/2007	12:00:01	7155	2.0484	2.0471	2.0458	2.0509
07/18/2007	13:00:01	5056	2.047	2.0487	2.0463	2.05
07/18/2007	14:00:01	6179	2.0489	2.0522	2.0479	2.0546
07/18/2007	15:00:01	6297	2.0522	2.0531	2.0518	2.0548
07/18/2007	16:00:01	4101	2.0535	2.0531	2.0527	2.0546
07/18/2007	17:00:01	2790	2.0531	2.0536	2.0526	2.0543
07/18/2007	18:00:01	3081	2.0539	2.0534	2.0526	2.0546
07/18/2007	19:00:01	2466	2.0534	2.0523	2.0518	2.0535
07/18/2007	20:00:01	2235	2.0522	2.0527	2.0519	2.0534
07/18/2007	21:00:01	1203	2.0526	2.0531	2.052	2.0534
07/18/2007	22:00:01	2224	2.0531	2.0533	2.0523	2.0543
07/18/2007	23:00:01	1784	2.0533	2.0531	2.0519	2.0537
07/19/2007	00:00:01	2396	2.0532	2.0516	2.0508	2.0535
07/19/2007	01:00:01	2761	2.0518	2.0515	2.0507	2.0526
07/19/2007	02:00:01	1817	2.0515	2.052	2.0512	2.053
07/19/2007	03:00:01	2034	2.052	2.0527	2.0514	2.0531
07/19/2007	04:00:01	1981	2.0527	2.0523	2.052	2.0535
07/19/2007	05:00:01	1925	2.0523	2.0514	2.0511	2.0527
07/19/2007	06:00:01	4721	2.0516	2.0531	2.0513	2.054
07/19/2007	07:00:01	4684	2.053	2.0531	2.0523	2.0539
07/19/2007	08:00:01	6376	2.0531	2.05	2.0489	2.0538
07/19/2007	09:00:01	5672	2.05	2.0497	2.049	2.0511
07/19/2007	10:00:01	5467	2.0495	2.0486	2.0479	2.0507
07/19/2007	11:00:01	5089	2.0487	2.0476	2.0468	2.0488
07/19/2007	12:00:01	5676	2.0476	2.049	2.0471	2.0494
07/19/2007	13:00:01	5412	2.049	2.0487	2.0467	2.0492
07/19/2007	14:00:01	4955	2.0487	2.0497	2.0479	2.0504
07/19/2007	15:00:01	5493	2.0497	2.0487	2.047	2.05
07/19/2007	16:00:01	4389	2.0488	2.051	2.0477	2.0514
07/19/2007	17:00:01	3222	2.051	2.0497	2.0493	2.0513
07/19/2007	18:00:01	3707	2.0496	2.0487	2.0478	2.0502
07/19/2007	19:00:01	2688	2.0488	2.0479	2.0475	2.0489
07/19/2007	20:00:01	2395	2.0481	2.0487	2.0477	2.0498
07/19/2007	21:00:01	1834	2.0487	2.0492	2.0483	2.0499
07/19/2007	22:00:01	1272	2.0493	2.0486	2.0483	2.0495
07/19/2007	23:00:01	1986	2.0485	2.048	2.0477	2.049
07/20/2007	00:00:01	1776	2.0482	2.0481	2.0476	2.049
07/20/2007	01:00:01	2305	2.0482	2.0481	2.0477	2.0496
07/20/2007	02:00:01	2183	2.0481	2.0488	2.0477	2.0491
07/20/2007	03:00:01	2122	2.0488	2.0485	2.0477	2.0492
07/20/2007	04:00:01	1794	2.0485	2.049	2.0482	2.0493
07/20/2007	05:00:01	2664	2.0489	2.0489	2.0479	2.0497
07/20/2007	06:00:01	3810	2.0489	2.0497	2.0481	2.0504
07/20/2007	07:00:01	5510	2.0499	2.0502	2.0482	2.0514
07/20/2007	08:00:01	6523	2.0502	2.0526	2.0487	2.0528
07/20/2007	09:00:01	6600	2.0526	2.0519	2.0516	2.0542
07/20/2007	10:00:01	4647	2.0522	2.0516	2.0508	2.0525
07/20/2007	11:00:01	4369	2.0515	2.0528	2.0511	2.0536
07/20/2007	12:00:01	5541	2.0528	2.053	2.0523	2.0541
07/20/2007	13:00:01	4570	2.0532	2.053	2.0516	2.0537
07/20/2007	14:00:01	6558	2.0529	2.0552	2.0525	2.0587
07/20/2007	15:00:01	5840	2.0551	2.0564	2.0543	2.057
07/20/2007	16:00:01	4877	2.0565	2.0543	2.0532	2.057
07/20/2007	17:00:01	3715	2.0544	2.0553	2.0539	2.0557
07/20/2007	18:00:01	3016	2.0553	2.0548	2.0542	2.0557
07/20/2007	19:00:01	2275	2.0548	2.0552	2.0543	2.0561
07/20/2007	20:00:01	1642	2.0552	2.0562	2.0543	2.0567
07/20/2007	21:00:01	378	2.0562	2.0555	2.0542	2.0566
07/20/2007	22:00:01	0	2.0555	2.0555	2.0555	2.0555
07/20/2007	23:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	00:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	01:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	02:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	03:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	04:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	05:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	06:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	07:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	08:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	09:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	10:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	11:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	12:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	13:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	14:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	15:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	16:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	17:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	18:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	19:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	20:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	21:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	22:00:01	0	2.0555	2.0555	2.0555	2.0555
07/21/2007	23:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	00:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	01:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	02:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	03:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	04:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	05:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	06:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	07:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	08:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	09:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	10:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	11:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	12:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	13:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	14:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	15:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	16:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	17:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	18:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	19:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	20:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	21:00:01	915	2.0556	2.0549	2.0543	2.0576
07/22/2007	22:00:01	1271	2.0549	2.0548	2.0525	2.0557
07/22/2007	23:00:01	1687	2.0548	2.0558	2.0544	2.0563
07/23/2007	00:00:01	1612	2.0558	2.0564	2.0549	2.057
07/23/2007	01:00:01	3455	2.0568	2.0576	2.056	2.0583
07/23/2007	02:00:01	1962	2.0576	2.0583	2.0572	2.0585
07/23/2007	03:00:01	1635	2.0581	2.058	2.0573	2.0587
07/23/2007	04:00:01	2473	2.058	2.0577	2.0564	2.0585
07/23/2007	05:00:01	2614	2.0576	2.0601	2.0572	2.0602
07/23/2007	06:00:01	4867	2.06	2.0576	2.0565	2.0604
07/23/2007	07:00:01	4925	2.0576	2.0581	2.0561	2.0593
07/23/2007	08:00:01	4408	2.0582	2.0573	2.0568	2.0587
07/23/2007	09:00:01	5131	2.0572	2.0565	2.0552	2.0579
07/23/2007	10:00:01	4433	2.0564	2.0573	2.056	2.0579
07/23/2007	11:00:01	3788	2.0572	2.0566	2.056	2.0575
07/23/2007	12:00:01	5304	2.0564	2.0582	2.0561	2.0586
07/23/2007	13:00:01	5058	2.0577	2.0584	2.0572	2.0591
07/23/2007	14:00:01	5962	2.0584	2.058	2.0578	2.06
07/23/2007	15:00:01	4266	2.058	2.0583	2.0571	2.0588
07/23/2007	16:00:01	2874	2.0581	2.0586	2.0574	2.0587
07/23/2007	17:00:01	3341	2.0583	2.0575	2.0569	2.0587
07/23/2007	18:00:01	2533	2.0573	2.0578	2.0569	2.0581
07/23/2007	19:00:01	1997	2.058	2.0578	2.0572	2.0584
07/23/2007	20:00:01	2460	2.0578	2.0592	2.0573	2.0596
07/23/2007	21:00:01	1493	2.0593	2.0592	2.0581	2.0597
07/23/2007	22:00:01	1251	2.0592	2.0587	2.0583	2.0595
07/23/2007	23:00:01	1765	2.0591	2.0587	2.0583	2.0594
07/24/2007	00:00:01	4427	2.0585	2.0636	2.0584	2.0644
07/24/2007	01:00:01	2538	2.0634	2.0622	2.0617	2.0639
07/24/2007	02:00:01	2892	2.0623	2.0638	2.062	2.0647
07/24/2007	03:00:01	2479	2.0637	2.0637	2.0629	2.0644
07/24/2007	04:00:01	2288	2.0638	2.0633	2.0629	2.0643
07/24/2007	05:00:01	3739	2.0633	2.064	2.0626	2.0655
07/24/2007	06:00:01	4720	2.0641	2.0638	2.063	2.065
07/24/2007	07:00:01	5504	2.0638	2.0627	2.0619	2.0647
07/24/2007	08:00:01	5257	2.0626	2.0625	2.0619	2.0651
07/24/2007	09:00:01	3407	2.0625	2.0622	2.0615	2.0632
07/24/2007	10:00:01	5556	2.0622	2.0606	2.0591	2.0622
07/24/2007	11:00:01	5599	2.0605	2.0616	2.0596	2.0632
07/24/2007	12:00:01	6425	2.0618	2.0627	2.0614	2.0648
07/24/2007	13:00:01	4986	2.0627	2.0636	2.0622	2.0644
07/24/2007	14:00:01	4801	2.0637	2.0614	2.061	2.0644
07/24/2007	15:00:01	5280	2.0614	2.0624	2.0607	2.0627
07/24/2007	16:00:01	5063	2.0623	2.0621	2.0608	2.0628
07/24/2007	17:00:01	3694	2.062	2.0626	2.0615	2.0629
07/24/2007	18:00:01	3427	2.0625	2.0638	2.0622	2.064
07/24/2007	19:00:01	4184	2.0636	2.0598	2.0594	2.0641
07/24/2007	20:00:01	3255	2.0598	2.0623	2.0597	2.0633
07/24/2007	21:00:01	1771	2.0625	2.0614	2.061	2.0631
07/24/2007	22:00:01	1315	2.0614	2.0613	2.0608	2.0625
07/24/2007	23:00:01	1967	2.0613	2.0607	2.0603	2.0623
07/25/2007	00:00:01	5064	2.0607	2.0561	2.0558	2.0611
07/25/2007	01:00:01	4919	2.056	2.0584	2.0553	2.0588
07/25/2007	02:00:01	3181	2.0581	2.0588	2.0566	2.0592
07/25/2007	03:00:01	2994	2.0588	2.0581	2.0571	2.059
07/25/2007	04:00:01	2207	2.058	2.0594	2.0578	2.0596
07/25/2007	05:00:01	4363	2.0596	2.061	2.0583	2.0617
07/25/2007	06:00:01	6558	2.061	2.0594	2.0578	2.0615
07/25/2007	07:00:01	8413	2.0595	2.0553	2.0543	2.0604
07/25/2007	08:00:01	7561	2.0552	2.0516	2.0512	2.0568
07/25/2007	09:00:01	5976	2.0516	2.052	2.0505	2.0531
07/25/2007	10:00:01	6324	2.0524	2.0522	2.0501	2.0535
07/25/2007	11:00:01	5278	2.0522	2.0538	2.0519	2.0541
07/25/2007	12:00:01	5933	2.0538	2.0535	2.0525	2.0552
07/25/2007	13:00:01	6041	2.0535	2.0539	2.0531	2.0547
07/25/2007	14:00:01	5481	2.054	2.0494	2.0492	2.055
07/25/2007	15:00:01	5609	2.0495	2.0508	2.0484	2.0511
07/25/2007	16:00:01	4349	2.0508	2.0514	2.0503	2.0521
07/25/2007	17:00:01	3272	2.0515	2.0505	2.0498	2.0518
07/25/2007	18:00:01	3386	2.0506	2.0513	2.0501	2.0526
07/25/2007	19:00:01	2613	2.0513	2.0523	2.0507	2.0529
07/25/2007	20:00:01	2673	2.0523	2.0533	2.0519	2.0539
07/25/2007	21:00:01	2346	2.0537	2.0536	2.0529	2.0545
07/25/2007	22:00:01	1659	2.0536	2.0528	2.0521	2.054
07/25/2007	23:00:01	1756	2.0526	2.0538	2.0523	2.0543
07/26/2007	00:00:01	2684	2.0538	2.052	2.0516	2.054
07/26/2007	01:00:01	3051	2.0521	2.051	2.0506	2.0529
07/26/2007	02:00:01	2674	2.051	2.0497	2.0493	2.0515
07/26/2007	03:00:01	1799	2.0497	2.0504	2.0493	2.0514
07/26/2007	04:00:01	2077	2.0504	2.0516	2.05	2.0518
07/26/2007	05:00:01	3488	2.0514	2.0505	2.0494	2.0522
07/26/2007	06:00:01	6034	2.0505	2.0494	2.0482	2.0512
07/26/2007	07:00:01	5724	2.0494	2.05	2.049	2.0514
07/26/2007	08:00:01	6719	2.05	2.047	2.0464	2.0514
07/26/2007	09:00:01	5546	2.0469	2.0481	2.0465	2.0489
07/26/2007	10:00:01	5563	2.0481	2.0482	2.0474	2.0503
07/26/2007	11:00:01	8818	2.0482	2.0439	2.0422	2.0485
07/26/2007	12:00:01	8095	2.0436	2.0444	2.0433	2.0472
07/26/2007	13:00:01	6951	2.0445	2.047	2.0435	2.0479
07/26/2007	14:00:01	6141	2.047	2.0463	2.046	2.0491
07/26/2007	15:00:01	5346	2.0464	2.049	2.0454	2.0495
07/26/2007	16:00:01	6814	2.0487	2.0532	2.048	2.0563
07/26/2007	17:00:01	5890	2.0532	2.0527	2.0495	2.0537
07/26/2007	18:00:01	5233	2.0528	2.049	2.0481	2.0529
07/26/2007	19:00:01	3921	2.0492	2.0488	2.047	2.0507
07/26/2007	20:00:01	3068	2.0488	2.0489	2.0482	2.0495
07/26/2007	21:00:01	3985	2.049	2.0452	2.0447	2.0492
07/26/2007	22:00:01	2881	2.0453	2.0476	2.045	2.0479
07/26/2007	23:00:01	2954	2.0477	2.0491	2.0464	2.0495
07/27/2007	00:00:01	2903	2.0491	2.0473	2.0467	2.0494
07/27/2007	01:00:01	2313	2.0473	2.0479	2.0467	2.0489
07/27/2007	02:00:01	2019	2.0479	2.0482	2.0471	2.049
07/27/2007	03:00:01	2777	2.0482	2.0482	2.0463	2.0493
07/27/2007	04:00:01	2922	2.0482	2.0463	2.0451	2.0489
07/27/2007	05:00:01	3889	2.0463	2.0437	2.0427	2.0466
07/27/2007	06:00:01	8680	2.0441	2.0399	2.0378	2.0443
07/27/2007	07:00:01	7876	2.0401	2.0373	2.0349	2.0416
07/27/2007	08:00:01	7578	2.0374	2.0371	2.0354	2.0394
07/27/2007	09:00:01	7724	2.037	2.0354	2.0329	2.0387
07/27/2007	10:00:01	7445	2.0355	2.0316	2.03	2.0357
07/27/2007	11:00:01	7771	2.0317	2.0294	2.0272	2.0319
07/27/2007	12:00:01	8544	2.0295	2.0313	2.0289	2.0348
07/27/2007	13:00:01	6681	2.0314	2.0299	2.0288	2.0325
07/27/2007	14:00:01	6351	2.03	2.0306	2.028	2.0319
07/27/2007	15:00:01	5940	2.0305	2.0287	2.0278	2.0309
07/27/2007	16:00:01	5643	2.0289	2.0263	2.0244	2.0294
07/27/2007	17:00:01	4320	2.0262	2.0272	2.0255	2.0279
07/27/2007	18:00:01	4205	2.0274	2.0267	2.0262	2.0283
07/27/2007	19:00:01	3416	2.0268	2.0253	2.0249	2.028
07/27/2007	20:00:01	3248	2.0254	2.0241	2.0227	2.0265
07/27/2007	21:00:01	381	2.0243	2.0248	2.0233	2.0265
07/27/2007	22:00:01	0	2.0248	2.0248	2.0248	2.0248
07/27/2007	23:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	00:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	01:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	02:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	03:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	04:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	05:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	06:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	07:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	08:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	09:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	10:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	11:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	12:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	13:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	14:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	15:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	16:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	17:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	18:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	19:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	20:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	21:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	22:00:01	0	2.0248	2.0248	2.0248	2.0248
07/28/2007	23:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	00:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	01:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	02:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	03:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	04:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	05:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	06:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	07:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	08:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	09:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	10:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	11:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	12:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	13:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	14:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	15:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	16:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	17:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	18:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	19:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	20:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	21:00:01	1424	2.0244	2.0203	2.02	2.0244
07/29/2007	22:00:01	3192	2.0203	2.0228	2.0179	2.0233
07/29/2007	23:00:01	2892	2.0227	2.0216	2.0209	2.0243
07/30/2007	00:00:01	3363	2.0212	2.0227	2.0207	2.0243
07/30/2007	01:00:01	2596	2.0227	2.0234	2.0217	2.0238
07/30/2007	02:00:01	2709	2.0233	2.0238	2.0223	2.0247
07/30/2007	03:00:01	2021	2.0237	2.0233	2.0229	2.0244
07/30/2007	04:00:01	3413	2.0233	2.0224	2.0203	2.0241
07/30/2007	05:00:01	3644	2.0224	2.023	2.022	2.0249
07/30/2007	06:00:01	5619	2.0232	2.0233	2.0209	2.0243
07/30/2007	07:00:01	7152	2.0233	2.0287	2.0229	2.0292
07/30/2007	08:00:01	6143	2.0287	2.0265	2.025	2.029
07/30/2007	09:00:01	5768	2.0266	2.0258	2.0249	2.0272
07/30/2007	10:00:01	6120	2.0262	2.0239	2.0224	2.0266
07/30/2007	11:00:01	5510	2.0239	2.0238	2.0227	2.0255
07/30/2007	12:00:01	6481	2.0236	2.0272	2.0222	2.0273
07/30/2007	13:00:01	6674	2.0271	2.0251	2.0238	2.028
07/30/2007	14:00:01	5546	2.0251	2.0242	2.0239	2.027
07/30/2007	15:00:01	5076	2.0242	2.0236	2.0229	2.0253
07/30/2007	16:00:01	4102	2.0234	2.0242	2.0223	2.0247
07/30/2007	17:00:01	3323	2.0241	2.0237	2.0227	2.0246
07/30/2007	18:00:01	2748	2.0237	2.0226	2.0223	2.0246
07/30/2007	19:00:01	3830	2.0226	2.0251	2.0221	2.0258
07/30/2007	20:00:01	2013	2.0249	2.0245	2.0241	2.0258
07/30/2007	21:00:01	2095	2.0245	2.0252	2.0232	2.0255
07/30/2007	22:00:01	3284	2.0253	2.0276	2.025	2.0284
07/30/2007	23:00:01	3535	2.0276	2.0306	2.0275	2.0314
07/31/2007	00:00:01	3020	2.0306	2.0314	2.0291	2.0317
07/31/2007	01:00:01	2411	2.0313	2.0309	2.0304	2.032
07/31/2007	02:00:01	2081	2.0309	2.032	2.0303	2.0325
07/31/2007	03:00:01	2915	2.032	2.0322	2.0305	2.0336
07/31/2007	04:00:01	3167	2.0322	2.0307	2.0303	2.0327
07/31/2007	05:00:01	5094	2.0308	2.0271	2.0263	2.0324
07/31/2007	06:00:01	5364	2.027	2.0283	2.0265	2.0304
07/31/2007	07:00:01	5344	2.028	2.0287	2.0266	2.0288
07/31/2007	08:00:01	5627	2.0287	2.0319	2.0279	2.032
07/31/2007	09:00:01	6046	2.0318	2.0322	2.0305	2.0326
07/31/2007	10:00:01	4774	2.0321	2.0312	2.0306	2.033
07/31/2007	11:00:01	5498	2.0312	2.0335	2.0306	2.0342
07/31/2007	12:00:01	5916	2.0335	2.0325	2.0311	2.0342
07/31/2007	13:00:01	5043	2.0326	2.0316	2.0299	2.0328
07/31/2007	14:00:01	6148	2.0316	2.032	2.0282	2.0322
07/31/2007	15:00:01	6160	2.032	2.0362	2.0315	2.0363
07/31/2007	16:00:01	5155	2.0361	2.036	2.0339	2.0379
07/31/2007	17:00:01	3832	2.0362	2.0346	2.0339	2.0367
07/31/2007	18:00:01	4411	2.0346	2.0345	2.0331	2.036
07/31/2007	19:00:01	4199	2.0345	2.0311	2.0307	2.0352
07/31/2007	20:00:01	2955	2.0312	2.0311	2.0305	2.032
07/31/2007	21:00:01	3072	2.0313	2.0294	2.0282	2.0314
07/31/2007	22:00:01	2243	2.0292	2.029	2.0288	2.0311
07/31/2007	23:00:01	2556	2.0291	2.0286	2.0282	2.0302
08/01/2007	00:00:01	2873	2.0286	2.0282	2.0279	2.0296
08/01/2007	01:00:01	3073	2.0282	2.0286	2.0274	2.029
08/01/2007	02:00:01	2271	2.0286	2.0289	2.0282	2.0298
08/01/2007	03:00:01	2815	2.0289	2.0285	2.0276	2.0295
08/01/2007	04:00:01	4125	2.0285	2.0254	2.0242	2.0291
08/01/2007	05:00:01	5068	2.0254	2.0227	2.0214	2.0259
08/01/2007	06:00:01	7035	2.0228	2.0246	2.0202	2.026
08/01/2007	07:00:01	5564	2.0245	2.0232	2.0223	2.0253
08/01/2007	08:00:01	6456	2.0232	2.0217	2.0203	2.024
08/01/2007	09:00:01	6071	2.0219	2.0244	2.021	2.0248
08/01/2007	10:00:01	5785	2.0244	2.0243	2.0223	2.0256
08/01/2007	11:00:01	6271	2.0242	2.0248	2.0235	2.0272
08/01/2007	12:00:01	7451	2.0248	2.0321	2.0245	2.0353
08/01/2007	13:00:01	6230	2.0323	2.0313	2.0301	2.0332
08/01/2007	14:00:01	6772	2.0314	2.0291	2.0289	2.0343
08/01/2007	15:00:01	5660	2.029	2.0307	2.0287	2.0313
08/01/2007	16:00:01	4401	2.0307	2.0305	2.0297	2.0315
08/01/2007	17:00:01	4375	2.0306	2.0283	2.0274	2.0308
08/01/2007	18:00:01	3244	2.0281	2.0279	2.0276	2.0299
08/01/2007	19:00:01	3793	2.0279	2.0313	2.0266	2.0315
08/01/2007	20:00:01	3813	2.0313	2.0325	2.0295	2.033
08/01/2007	21:00:01	2450	2.0324	2.0318	2.0308	2.0328
08/01/2007	22:00:01	2133	2.0317	2.0318	2.0309	2.0331
08/01/2007	23:00:01	2545	2.0316	2.0294	2.0286	2.0321
08/02/2007	00:00:01	3013	2.0296	2.029	2.0279	2.0301
08/02/2007	01:00:01	2466	2.029	2.0301	2.0283	2.0306
08/02/2007	02:00:01	3402	2.0301	2.0324	2.0291	2.0326
08/02/2007	03:00:01	3413	2.0322	2.0299	2.0285	2.0326
08/02/2007	04:00:01	4253	2.03	2.0309	2.0285	2.0319
